num_date_time,answer
7_20220825 14,981.1892
7_20220825 15,979.3919
7_20220825 16,977.2843
7_20220825 17,974.4355
7_20220825 18,883.6389
7_20220825 19,888.3701
7_20220825 20,886.3746
7_20220825 21,591.867
7_20220825 22,442.63086
7_20220825 23,368.5691
7_20220826 00,340.90454
7_20220826 01,341.47308
7_20220826 02,341.91644
7_20220826 03,341.41556
7_20220826 04,340.47382
7_20220826 05,539.93225
7_20220826 06,800.38336
7_20220826 07,842.68665
7_20220826 08,944.73425
7_20220826 09,981.9212
7_20220826 10,1001.6443
7_20220826 11,999.0595
7_20220826 12,996.9605
7_20220826 13,1000.0709
7_20220826 14,1001.078
7_20220826 15,994.1638
7_20220826 16,989.2949
7_20220826 17,970.89154
7_20220826 18,885.9445
7_20220826 19,883.20233
7_20220826 20,886.6888
7_20220826 21,592.6281
7_20220826 22,443.70792
7_20220826 23,366.5329
7_20220827 00,340.94318
7_20220827 01,341.23203
7_20220827 02,339.70233
7_20220827 03,340.27887
7_20220827 04,340.92752
7_20220827 05,387.2074
7_20220827 06,408.19177
7_20220827 07,552.15967
7_20220827 08,634.4716
7_20220827 09,848.8139
7_20220827 10,857.1661
7_20220827 11,857.21155
7_20220827 12,863.33514
7_20220827 13,855.3052
7_20220827 14,846.4985
7_20220827 15,842.46893
7_20220827 16,846.453
7_20220827 17,842.1803
7_20220827 18,553.55255
7_20220827 19,541.55615
7_20220827 20,533.32263
7_20220827 21,424.6463
7_20220827 22,408.01495
7_20220827 23,382.08078
7_20220828 00,343.5581
7_20220828 01,343.51935
7_20220828 02,342.7128
7_20220828 03,340.71768
7_20220828 04,343.52487
7_20220828 05,386.23566
7_20220828 06,408.74084
7_20220828 07,486.3092
7_20220828 08,622.0951
7_20220828 09,771.4637
7_20220828 10,789.1476
7_20220828 11,778.0621
7_20220828 12,778.23193
7_20220828 13,769.944
7_20220828 14,763.78107
7_20220828 15,743.40704
7_20220828 16,743.80414
7_20220828 17,740.5139
7_20220828 18,560.8374
7_20220828 19,528.41675
7_20220828 20,522.2881
7_20220828 21,418.13843
7_20220828 22,382.74994
7_20220828 23,363.99997
7_20220829 00,341.8751
7_20220829 01,341.9416
7_20220829 02,341.10498
7_20220829 03,342.2033
7_20220829 04,349.75177
7_20220829 05,559.3472
7_20220829 06,797.79834
7_20220829 07,838.14594
7_20220829 08,932.4682
7_20220829 09,967.316
7_20220829 10,975.95544
7_20220829 11,989.3725
7_20220829 12,969.20886
7_20220829 13,971.1348
7_20220829 14,975.9983
7_20220829 15,973.88715
7_20220829 16,978.35046
7_20220829 17,950.9247
7_20220829 18,813.65533
7_20220829 19,819.65295
7_20220829 20,803.63446
7_20220829 21,590.3142
7_20220829 22,443.78058
7_20220829 23,367.75674
7_20220830 00,342.6147
7_20220830 01,342.62747
7_20220830 02,341.47607
7_20220830 03,341.40378
7_20220830 04,342.47507
7_20220830 05,542.6846
7_20220830 06,809.6034
7_20220830 07,875.39636
7_20220830 08,965.38916
7_20220830 09,969.48456
7_20220830 10,991.7476
7_20220830 11,1002.9813
7_20220830 12,1010.06305
7_20220830 13,1007.5022
7_20220830 14,1005.62366
7_20220830 15,996.98065
7_20220830 16,995.6136
7_20220830 17,981.60486
7_20220830 18,894.48376
7_20220830 19,892.9392
7_20220830 20,890.49927
7_20220830 21,554.2368
7_20220830 22,449.14563
7_20220830 23,367.73248
7_20220831 00,341.84152
7_20220831 01,343.00388
7_20220831 02,342.4333
7_20220831 03,341.34308
7_20220831 04,342.1002
7_20220831 05,543.58545
7_20220831 06,810.88684
7_20220831 07,884.06024
7_20220831 08,965.38074
7_20220831 09,990.91364
7_20220831 10,990.6491
7_20220831 11,975.2209
7_20220831 12,978.93085
7_20220831 13,994.4678
7_20220831 14,1003.8097
7_20220831 15,989.0334
7_20220831 16,1008.46765
7_20220831 17,982.0913
7_20220831 18,883.8395
7_20220831 19,883.88245
7_20220831 20,884.3073
7_20220831 21,598.22064
7_20220831 22,445.18805
7_20220831 23,366.85547
8_20220825 00,1320.7108
8_20220825 01,1231.6959
8_20220825 02,1244.7306
8_20220825 03,1276.1062
8_20220825 04,1344.4913
8_20220825 05,1338.3218
8_20220825 06,1338.7098
8_20220825 07,1371.4924
8_20220825 08,1575.3807
8_20220825 09,1592.9377
8_20220825 10,1373.0757
8_20220825 11,1364.61
8_20220825 12,1364.7521
8_20220825 13,1417.6174
8_20220825 14,1432.3278
8_20220825 15,1561.6581
8_20220825 16,1580.8732
8_20220825 17,1490.0646
8_20220825 18,1379.3208
8_20220825 19,1346.0876
8_20220825 20,1328.3749
8_20220825 21,1299.9391
8_20220825 22,1250.7913
8_20220825 23,1222.3052
8_20220826 00,1319.6293
8_20220826 01,1234.4525
8_20220826 02,1242.693
8_20220826 03,1303.6353
8_20220826 04,1337.1628
8_20220826 05,1339.3279
8_20220826 06,1341.1917
8_20220826 07,1323.8762
8_20220826 08,1594.8945
8_20220826 09,1606.4642
8_20220826 10,1381.3057
8_20220826 11,1375.4426
8_20220826 12,1378.0442
8_20220826 13,1444.7681
8_20220826 14,1445.1207
8_20220826 15,1572.9558
8_20220826 16,1597.1533
8_20220826 17,1518.6223
8_20220826 18,1374.2516
8_20220826 19,1379.7354
8_20220826 20,1364.13
8_20220826 21,1300.7827
8_20220826 22,1242.4277
8_20220826 23,1240.2778
8_20220827 00,1311.7107
8_20220827 01,1247.602
8_20220827 02,1252.8662
8_20220827 03,1294.2485
8_20220827 04,1336.3861
8_20220827 05,1361.0801
8_20220827 06,1374.2107
8_20220827 07,1332.1498
8_20220827 08,1582.6124
8_20220827 09,1579.9744
8_20220827 10,1354.2583
8_20220827 11,1351.7583
8_20220827 12,1359.6743
8_20220827 13,1425.1519
8_20220827 14,1418.6031
8_20220827 15,1582.8696
8_20220827 16,1603.4668
8_20220827 17,1510.2543
8_20220827 18,1372.5289
8_20220827 19,1311.4773
8_20220827 20,1317.7203
8_20220827 21,1275.7008
8_20220827 22,1238.197
8_20220827 23,1199.213
8_20220828 00,992.65454
8_20220828 01,948.9362
8_20220828 02,944.9707
8_20220828 03,924.94885
8_20220828 04,930.69293
8_20220828 05,915.8986
8_20220828 06,910.9237
8_20220828 07,1106.5485
8_20220828 08,1075.9636
8_20220828 09,1092.3832
8_20220828 10,1101.022
8_20220828 11,1115.2074
8_20220828 12,1124.7518
8_20220828 13,1141.2793
8_20220828 14,1126.6146
8_20220828 15,1127.4136
8_20220828 16,1130.8154
8_20220828 17,1135.8348
8_20220828 18,1110.8876
8_20220828 19,1139.4238
8_20220828 20,1111.6835
8_20220828 21,1071.8135
8_20220828 22,1064.6278
8_20220828 23,1043.4553
8_20220829 00,1291.559
8_20220829 01,1240.2921
8_20220829 02,1239.9626
8_20220829 03,1266.2241
8_20220829 04,1309.5334
8_20220829 05,1318.1509
8_20220829 06,1312.8307
8_20220829 07,1281.8016
8_20220829 08,1583.8533
8_20220829 09,1574.2268
8_20220829 10,1378.4912
8_20220829 11,1376.1753
8_20220829 12,1374.8064
8_20220829 13,1480.0107
8_20220829 14,1457.7935
8_20220829 15,1569.3167
8_20220829 16,1567.3938
8_20220829 17,1501.6537
8_20220829 18,1358.5845
8_20220829 19,1355.6445
8_20220829 20,1312.9935
8_20220829 21,1281.7283
8_20220829 22,1253.3734
8_20220829 23,1241.6617
8_20220830 00,1257.6226
8_20220830 01,1179.9373
8_20220830 02,1175.1747
8_20220830 03,1207.3079
8_20220830 04,1267.9088
8_20220830 05,1290.9252
8_20220830 06,1336.1938
8_20220830 07,1292.7632
8_20220830 08,1437.3845
8_20220830 09,1493.8466
8_20220830 10,1370.6663
8_20220830 11,1387.8823
8_20220830 12,1385.7195
8_20220830 13,1418.2946
8_20220830 14,1423.3153
8_20220830 15,1470.1969
8_20220830 16,1500.2782
8_20220830 17,1409.4406
8_20220830 18,1331.7112
8_20220830 19,1270.0479
8_20220830 20,1254.454
8_20220830 21,1204.3357
8_20220830 22,1178.069
8_20220830 23,1185.9779
8_20220831 00,1302.4675
8_20220831 01,1186.1017
8_20220831 02,1182.3696
8_20220831 03,1204.3657
8_20220831 04,1276.6523
8_20220831 05,1288.8479
8_20220831 06,1328.6511
8_20220831 07,1287.8284
8_20220831 08,1458.0846
8_20220831 09,1461.0793
8_20220831 10,1383.8912
8_20220831 11,1377.3536
8_20220831 12,1379.0294
8_20220831 13,1397.494
8_20220831 14,1396.1797
8_20220831 15,1335.6068
8_20220831 16,1325.1357
8_20220831 17,1338.8601
8_20220831 18,1272.1355
8_20220831 19,1266.6279
8_20220831 20,1248.6971
8_20220831 21,1204.3213
8_20220831 22,1181.3846
8_20220831 23,1194.5615
9_20220825 00,1517.7397
9_20220825 01,1339.0746
9_20220825 02,1227.6294
9_20220825 03,1212.3354
9_20220825 04,1214.4231
9_20220825 05,1296.7869
9_20220825 06,1459.7648
9_20220825 07,1726.7472
9_20220825 08,2116.4536
9_20220825 09,2657.3591
9_20220825 10,3173.238
9_20220825 11,3249.5815
9_20220825 12,3417.73
9_20220825 13,3412.3137
9_20220825 14,3419.261
9_20220825 15,3410.1157
9_20220825 16,3405.7417
9_20220825 17,3339.7463
9_20220825 18,3202.8264
9_20220825 19,3071.5798
9_20220825 20,2902.7732
9_20220825 21,2572.294
9_20220825 22,2170.608
9_20220825 23,1927.0282
9_20220826 00,1538.1396
9_20220826 01,1334.5409
9_20220826 02,1230.1655
9_20220826 03,1213.2484
9_20220826 04,1218.7045
9_20220826 05,1300.339
9_20220826 06,1542.4551
9_20220826 07,1742.4381
9_20220826 08,2148.9202
9_20220826 09,2659.2087
9_20220826 10,3227.0972
9_20220826 11,3286.172
9_20220826 12,3426.0737
9_20220826 13,3396.6777
9_20220826 14,3438.181
9_20220826 15,3414.082
9_20220826 16,3393.8596
9_20220826 17,3354.296
9_20220826 18,3070.8975
9_20220826 19,2908.2783
9_20220826 20,2693.9207
9_20220826 21,2561.159
9_20220826 22,1974.769
9_20220826 23,1879.6333
9_20220827 00,1524.0087
9_20220827 01,1331.9453
9_20220827 02,1229.8221
9_20220827 03,1215.7205
9_20220827 04,1211.6367
9_20220827 05,1298.4265
9_20220827 06,1421.8568
9_20220827 07,1625.4888
9_20220827 08,1989.6511
9_20220827 09,2614.453
9_20220827 10,3169.6533
9_20220827 11,3212.0051
9_20220827 12,3224.1086
9_20220827 13,3350.771
9_20220827 14,3369.644
9_20220827 15,3315.4614
9_20220827 16,3381.318
9_20220827 17,3327.774
9_20220827 18,3067.954
9_20220827 19,2785.3555
9_20220827 20,2695.5745
9_20220827 21,2537.9778
9_20220827 22,1856.5494
9_20220827 23,1866.6625
9_20220828 00,1525.0381
9_20220828 01,1329.318
9_20220828 02,1213.8695
9_20220828 03,1209.461
9_20220828 04,1201.682
9_20220828 05,1279.1025
9_20220828 06,1363.8508
9_20220828 07,1588.4945
9_20220828 08,1964.5266
9_20220828 09,2552.3816
9_20220828 10,2957.4873
9_20220828 11,3021.5144
9_20220828 12,3049.0134
9_20220828 13,3056.2788
9_20220828 14,3048.374
9_20220828 15,3067.3193
9_20220828 16,3077.0542
9_20220828 17,3040.05
9_20220828 18,2898.1848
9_20220828 19,2783.3704
9_20220828 20,2682.4707
9_20220828 21,1988.3368
9_20220828 22,1873.6323
9_20220828 23,1793.4175
9_20220829 00,1501.0164
9_20220829 01,1310.54
9_20220829 02,1224.0847
9_20220829 03,1200.2646
9_20220829 04,1204.3135
9_20220829 05,1279.0874
9_20220829 06,1478.0623
9_20220829 07,1686.6985
9_20220829 08,2144.5432
9_20220829 09,2692.3247
9_20220829 10,3231.3206
9_20220829 11,3269.8633
9_20220829 12,3351.441
9_20220829 13,3347.6416
9_20220829 14,3212.964
9_20220829 15,3259.6804
9_20220829 16,3223.056
9_20220829 17,3219.601
9_20220829 18,2973.529
9_20220829 19,2852.7722
9_20220829 20,2772.8752
9_20220829 21,2508.8264
9_20220829 22,2158.204
9_20220829 23,1907.3727
9_20220830 00,1528.2788
9_20220830 01,1317.2327
9_20220830 02,1232.3042
9_20220830 03,1212.7284
9_20220830 04,1213.0564
9_20220830 05,1297.9597
9_20220830 06,1485.0762
9_20220830 07,1734.7085
9_20220830 08,2142.1885
9_20220830 09,2673.0566
9_20220830 10,3208.246
9_20220830 11,3237.0715
9_20220830 12,3214.0
9_20220830 13,3219.6172
9_20220830 14,3157.8142
9_20220830 15,3136.5247
9_20220830 16,3266.2043
9_20220830 17,3229.0269
9_20220830 18,2470.446
9_20220830 19,2430.3862
9_20220830 20,2353.444
9_20220830 21,2550.2273
9_20220830 22,1979.0349
9_20220830 23,1905.53
9_20220831 00,1525.3975
9_20220831 01,1326.1558
9_20220831 02,1240.5978
9_20220831 03,1218.8254
9_20220831 04,1216.6768
9_20220831 05,1298.5079
9_20220831 06,1482.2557
9_20220831 07,1724.5989
9_20220831 08,2090.2358
9_20220831 09,2706.5166
9_20220831 10,3233.7373
9_20220831 11,3245.091
9_20220831 12,3275.3228
9_20220831 13,3274.7573
9_20220831 14,3248.1272
9_20220831 15,3117.6816
9_20220831 16,3115.6418
9_20220831 17,3088.1602
9_20220831 18,2863.5354
9_20220831 19,2378.2656
9_20220831 20,2427.3884
9_20220831 21,2225.115
9_20220831 22,2108.5005
9_20220831 23,1874.8718
10_20220825 00,3594.335
10_20220825 01,3586.8638
10_20220825 02,3586.9817
10_20220825 03,3583.7964
10_20220825 04,3617.7473
10_20220825 05,3603.477
10_20220825 06,3337.3384
10_20220825 07,3192.606
10_20220825 08,3529.7583
10_20220825 09,3700.932
10_20220825 10,4289.7
10_20220825 11,4358.1406
10_20220825 12,4258.832
10_20220825 13,4202.5713
10_20220825 14,4185.559
10_20220825 15,3931.963
10_20220825 16,3930.089
10_20220825 17,3795.501
10_20220825 18,3639.0144
10_20220825 19,3895.3442
10_20220825 20,4085.1592
10_20220825 21,3975.631
10_20220825 22,3952.5718
10_20220825 23,3931.7778
10_20220826 00,3934.1194
10_20220826 01,3885.7622
10_20220826 02,3941.9673
10_20220826 03,3942.0725
10_20220826 04,3890.8643
10_20220826 05,3901.8916
10_20220826 06,3523.9517
10_20220826 07,3039.5078
10_20220826 08,3504.3625
10_20220826 09,3741.5984
10_20220826 10,4157.329
10_20220826 11,4450.0757
10_20220826 12,4395.8477
10_20220826 13,4314.95
10_20220826 14,4313.846
10_20220826 15,4102.03
10_20220826 16,4008.0608
10_20220826 17,3898.5107
10_20220826 18,3533.1233
10_20220826 19,3919.892
10_20220826 20,3803.34
10_20220826 21,3733.9587
10_20220826 22,3790.0217
10_20220826 23,3775.9414
10_20220827 00,3785.9978
10_20220827 01,3740.081
10_20220827 02,3644.5325
10_20220827 03,3737.796
10_20220827 04,3873.761
10_20220827 05,3841.5457
10_20220827 06,3434.8843
10_20220827 07,3197.3247
10_20220827 08,3487.703
10_20220827 09,3567.217
10_20220827 10,3569.696
10_20220827 11,3609.2178
10_20220827 12,3597.8684
10_20220827 13,3616.1487
10_20220827 14,3621.2397
10_20220827 15,3599.334
10_20220827 16,3603.4727
10_20220827 17,3596.8408
10_20220827 18,3574.2114
10_20220827 19,3899.991
10_20220827 20,3936.3984
10_20220827 21,3695.1462
10_20220827 22,3635.098
10_20220827 23,3594.4717
10_20220828 00,3553.1646
10_20220828 01,3587.9802
10_20220828 02,3593.8298
10_20220828 03,3605.4426
10_20220828 04,3592.2412
10_20220828 05,3540.0972
10_20220828 06,3067.3672
10_20220828 07,2985.0364
10_20220828 08,3518.0657
10_20220828 09,3524.3767
10_20220828 10,3511.9312
10_20220828 11,3543.9924
10_20220828 12,3500.1816
10_20220828 13,3501.104
10_20220828 14,3512.2778
10_20220828 15,3502.9836
10_20220828 16,3506.553
10_20220828 17,3508.2573
10_20220828 18,3497.912
10_20220828 19,3716.4644
10_20220828 20,3633.6655
10_20220828 21,3628.4854
10_20220828 22,3606.3174
10_20220828 23,3594.4407
10_20220829 00,3611.2302
10_20220829 01,3610.4854
10_20220829 02,3530.8306
10_20220829 03,3541.1797
10_20220829 04,3599.1323
10_20220829 05,3611.147
10_20220829 06,3208.1174
10_20220829 07,3061.1138
10_20220829 08,3587.316
10_20220829 09,3545.4744
10_20220829 10,4154.507
10_20220829 11,4273.971
10_20220829 12,4251.4175
10_20220829 13,4308.3076
10_20220829 14,4156.221
10_20220829 15,3821.1304
10_20220829 16,3661.3225
10_20220829 17,3595.8323
10_20220829 18,3587.2876
10_20220829 19,4050.4133
10_20220829 20,4011.9028
10_20220829 21,3933.2253
10_20220829 22,3941.9976
10_20220829 23,3913.0752
10_20220830 00,3758.4893
10_20220830 01,3788.5273
10_20220830 02,3852.3013
10_20220830 03,3728.067
10_20220830 04,3791.3586
10_20220830 05,3854.7183
10_20220830 06,3463.8787
10_20220830 07,3256.879
10_20220830 08,3561.4043
10_20220830 09,3730.9873
10_20220830 10,4416.632
10_20220830 11,4464.923
10_20220830 12,4235.894
10_20220830 13,4061.7935
10_20220830 14,3931.913
10_20220830 15,3740.8706
10_20220830 16,3717.7708
10_20220830 17,3740.7273
10_20220830 18,3854.602
10_20220830 19,4031.9927
10_20220830 20,4027.1707
10_20220830 21,3967.7957
10_20220830 22,3780.207
10_20220830 23,3782.212
10_20220831 00,3829.2744
10_20220831 01,3796.5974
10_20220831 02,3810.4287
10_20220831 03,3833.452
10_20220831 04,3899.9746
10_20220831 05,3904.413
10_20220831 06,3522.705
10_20220831 07,3291.9006
10_20220831 08,3571.9468
10_20220831 09,3808.4653
10_20220831 10,3981.399
10_20220831 11,4011.8738
10_20220831 12,3811.7573
10_20220831 13,3825.1
10_20220831 14,3832.2625
10_20220831 15,3698.7869
10_20220831 16,3632.7773
10_20220831 17,3606.209
10_20220831 18,3570.5635
10_20220831 19,3825.6638
10_20220831 20,3896.6196
10_20220831 21,3599.6514
10_20220831 22,3498.538
10_20220831 23,3501.8342
11_20220825 00,1616.8286
11_20220825 01,1637.0194
11_20220825 02,1582.991
11_20220825 03,1567.1326
11_20220825 04,1577.3945
11_20220825 05,1586.0399
11_20220825 06,1580.9069
11_20220825 07,1721.262
11_20220825 08,2141.4226
11_20220825 09,2273.9922
11_20220825 10,2292.7551
11_20220825 11,2221.7002
11_20220825 12,2261.9128
11_20220825 13,2220.2954
11_20220825 14,2224.6074
11_20220825 15,2278.6812
11_20220825 16,2295.544
11_20220825 17,2133.3848
11_20220825 18,1887.9166
11_20220825 19,1620.9727
11_20220825 20,1616.4249
11_20220825 21,1600.6602
11_20220825 22,1591.9935
11_20220825 23,1598.3315
11_20220826 00,1610.261
11_20220826 01,1619.7467
11_20220826 02,1583.8866
11_20220826 03,1581.748
11_20220826 04,1571.3445
11_20220826 05,1579.565
11_20220826 06,1587.2002
11_20220826 07,1699.4865
11_20220826 08,2136.3071
11_20220826 09,2246.282
11_20220826 10,2232.9023
11_20220826 11,2197.9507
11_20220826 12,2211.1077
11_20220826 13,2230.8838
11_20220826 14,2220.8162
11_20220826 15,2227.8494
11_20220826 16,2210.5403
11_20220826 17,2108.919
11_20220826 18,1828.7029
11_20220826 19,1762.961
11_20220826 20,1799.6536
11_20220826 21,1726.402
11_20220826 22,1691.2041
11_20220826 23,1686.8602
11_20220827 00,1689.0352
11_20220827 01,1711.6862
11_20220827 02,1591.601
11_20220827 03,1595.1271
11_20220827 04,1593.9315
11_20220827 05,1601.0824
11_20220827 06,1588.8064
11_20220827 07,1696.0632
11_20220827 08,2127.3074
11_20220827 09,2161.9856
11_20220827 10,2197.4966
11_20220827 11,2186.4998
11_20220827 12,2198.758
11_20220827 13,2217.9016
11_20220827 14,2210.7043
11_20220827 15,2236.3877
11_20220827 16,2217.766
11_20220827 17,2106.9258
11_20220827 18,1839.2532
11_20220827 19,1721.6587
11_20220827 20,1492.5121
11_20220827 21,1572.2573
11_20220827 22,1572.0894
11_20220827 23,1575.6085
11_20220828 00,1586.8683
11_20220828 01,1591.1296
11_20220828 02,1524.3073
11_20220828 03,1500.4183
11_20220828 04,1491.9524
11_20220828 05,1501.9417
11_20220828 06,1519.3125
11_20220828 07,1693.7767
11_20220828 08,2124.303
11_20220828 09,2168.7976
11_20220828 10,2164.2356
11_20220828 11,2180.7598
11_20220828 12,2175.6675
11_20220828 13,2214.466
11_20220828 14,2218.5867
11_20220828 15,2230.3838
11_20220828 16,2208.2693
11_20220828 17,2079.5925
11_20220828 18,1835.6194
11_20220828 19,1794.0051
11_20220828 20,1772.4337
11_20220828 21,1568.007
11_20220828 22,1560.4775
11_20220828 23,1538.3696
11_20220829 00,1603.0117
11_20220829 01,1608.6411
11_20220829 02,1569.2512
11_20220829 03,1562.7737
11_20220829 04,1558.0133
11_20220829 05,1560.1602
11_20220829 06,1564.4912
11_20220829 07,1709.2675
11_20220829 08,2126.102
11_20220829 09,2253.6497
11_20220829 10,2201.9873
11_20220829 11,2195.7732
11_20220829 12,2209.2285
11_20220829 13,2244.701
11_20220829 14,2165.1494
11_20220829 15,2197.6887
11_20220829 16,2184.7222
11_20220829 17,2138.7056
11_20220829 18,1547.3021
11_20220829 19,1565.7721
11_20220829 20,1614.834
11_20220829 21,1619.0698
11_20220829 22,1599.1069
11_20220829 23,1614.4766
11_20220830 00,1592.5927
11_20220830 01,1590.6017
11_20220830 02,1564.2584
11_20220830 03,1546.6438
11_20220830 04,1541.4348
11_20220830 05,1560.3428
11_20220830 06,1568.2993
11_20220830 07,1697.9454
11_20220830 08,2134.333
11_20220830 09,2308.1238
11_20220830 10,2237.3762
11_20220830 11,2216.726
11_20220830 12,2328.7314
11_20220830 13,2323.1184
11_20220830 14,2217.8403
11_20220830 15,2360.245
11_20220830 16,2341.747
11_20220830 17,2171.6594
11_20220830 18,1572.3031
11_20220830 19,1652.9357
11_20220830 20,1661.5946
11_20220830 21,1661.2196
11_20220830 22,1609.6925
11_20220830 23,1604.0881
11_20220831 00,1645.7832
11_20220831 01,1639.5153
11_20220831 02,1586.2191
11_20220831 03,1576.1913
11_20220831 04,1578.8951
11_20220831 05,1578.993
11_20220831 06,1573.8494
11_20220831 07,1705.2638
11_20220831 08,2164.5508
11_20220831 09,2352.2476
11_20220831 10,2340.347
11_20220831 11,2310.6125
11_20220831 12,2328.9924
11_20220831 13,2280.9045
11_20220831 14,2214.998
11_20220831 15,2285.516
11_20220831 16,2296.5527
11_20220831 17,2172.1587
11_20220831 18,1865.9988
11_20220831 19,1802.6724
11_20220831 20,1653.8511
11_20220831 21,1645.667
11_20220831 22,1600.8732
11_20220831 23,1602.9222
12_20220825 00,1178.3306
12_20220825 01,1166.7837
12_20220825 02,1162.9568
12_20220825 03,1173.3326
12_20220825 04,1240.2667
12_20220825 05,1353.7762
12_20220825 06,1422.6559
12_20220825 07,1432.6241
12_20220825 08,1512.1915
12_20220825 09,1526.1184
12_20220825 10,1584.3853
12_20220825 11,1720.3386
12_20220825 12,1713.2698
12_20220825 13,1720.5566
12_20220825 14,1703.4558
12_20220825 15,1705.784
12_20220825 16,1689.8209
12_20220825 17,1680.0653
12_20220825 18,1493.4518
12_20220825 19,1594.0702
12_20220825 20,1464.0879
12_20220825 21,1344.5171
12_20220825 22,1181.4192
12_20220825 23,1184.1278
12_20220826 00,1159.9299
12_20220826 01,1160.6982
12_20220826 02,1158.1722
12_20220826 03,1173.7247
12_20220826 04,1233.7249
12_20220826 05,1338.9711
12_20220826 06,1420.7792
12_20220826 07,1435.4928
