num_date_time,answer
7_20220825 04,1655.1752
7_20220825 05,1689.4524
7_20220825 06,1708.3643
7_20220825 07,1862.3221
7_20220825 08,2251.9429
7_20220825 09,2158.4358
7_20220825 10,2707.9355
7_20220825 11,2568.2576
7_20220825 12,2602.0713
7_20220825 13,2602.607
7_20220825 14,2691.89
7_20220825 15,2643.8018
7_20220825 16,2704.1099
7_20220825 17,2567.7695
7_20220825 18,2200.7405
7_20220825 19,2209.1199
7_20220825 20,1970.7567
7_20220825 21,1758.7401
7_20220825 22,1706.9849
7_20220825 23,1660.11
7_20220826 00,1681.7655
7_20220826 01,1680.1415
7_20220826 02,1675.8552
7_20220826 03,1697.2397
7_20220826 04,1696.0602
7_20220826 05,1693.2401
7_20220826 06,1727.1708
7_20220826 07,1894.0703
7_20220826 08,2179.4077
7_20220826 09,2153.978
7_20220826 10,2524.623
7_20220826 11,2518.0276
7_20220826 12,2528.7832
7_20220826 13,2569.732
7_20220826 14,2532.35
7_20220826 15,2507.0469
7_20220826 16,2517.3342
7_20220826 17,2618.7957
7_20220826 18,2189.918
7_20220826 19,2307.069
7_20220826 20,2299.3347
7_20220826 21,1762.0208
7_20220826 22,1762.253
7_20220826 23,1712.5803
7_20220827 00,1694.3699
7_20220827 01,1688.217
7_20220827 02,1697.2048
7_20220827 03,1671.0433
7_20220827 04,1668.5255
7_20220827 05,1777.162
7_20220827 06,1758.9907
7_20220827 07,1767.3695
7_20220827 08,1933.1047
7_20220827 09,2155.8313
7_20220827 10,2475.8633
7_20220827 11,2457.1658
7_20220827 12,2485.1545
7_20220827 13,2560.9736
7_20220827 14,2582.4604
7_20220827 15,2565.5815
7_20220827 16,2584.4856
7_20220827 17,2755.1226
7_20220827 18,2117.3123
7_20220827 19,1882.6595
7_20220827 20,1839.2515
7_20220827 21,1805.5557
7_20220827 22,1729.4193
7_20220827 23,1703.1455
7_20220828 00,1710.157
7_20220828 01,1705.3146
7_20220828 02,1679.8359
7_20220828 03,1726.7308
7_20220828 04,1711.8168
7_20220828 05,1766.2474
7_20220828 06,1745.505
7_20220828 07,1752.3499
7_20220828 08,1957.2274
7_20220828 09,2129.1277
7_20220828 10,2489.5425
7_20220828 11,2528.2878
7_20220828 12,2640.6252
7_20220828 13,2680.4094
7_20220828 14,2748.5352
7_20220828 15,2813.6729
7_20220828 16,2710.9124
7_20220828 17,2802.642
7_20220828 18,2188.2085
7_20220828 19,2001.4196
7_20220828 20,1851.4518
7_20220828 21,1883.316
7_20220828 22,1724.1536
7_20220828 23,1692.7222
7_20220829 00,1571.9598
7_20220829 01,1564.3462
7_20220829 02,1601.149
7_20220829 03,1599.2389
7_20220829 04,1583.6516
7_20220829 05,1630.8585
7_20220829 06,1633.3651
7_20220829 07,1753.6106
7_20220829 08,1804.9794
7_20220829 09,1936.2554
7_20220829 10,1952.4749
7_20220829 11,1901.0505
7_20220829 12,1905.6434
7_20220829 13,1914.5391
7_20220829 14,1908.1012
7_20220829 15,1904.0297
7_20220829 16,1960.7029
7_20220829 17,2142.3281
7_20220829 18,2018.7388
7_20220829 19,1948.4839
7_20220829 20,1796.2626
7_20220829 21,1829.6564
7_20220829 22,1607.2437
7_20220829 23,1600.5559
7_20220830 00,1647.472
7_20220830 01,1644.4672
7_20220830 02,1624.0304
7_20220830 03,1626.5623
7_20220830 04,1603.3512
7_20220830 05,1628.1589
7_20220830 06,1661.8103
7_20220830 07,1826.7742
7_20220830 08,1924.2687
7_20220830 09,2111.2126
7_20220830 10,2427.9314
7_20220830 11,2421.3604
7_20220830 12,2443.7603
7_20220830 13,2461.1775
7_20220830 14,2414.1963
7_20220830 15,2433.6016
7_20220830 16,2416.14
7_20220830 17,2628.2668
7_20220830 18,2105.9153
7_20220830 19,2146.1882
7_20220830 20,1952.1017
7_20220830 21,1809.284
7_20220830 22,1733.0515
7_20220830 23,1660.9742
7_20220831 00,1647.5481
7_20220831 01,1649.779
7_20220831 02,1668.633
7_20220831 03,1652.4395
7_20220831 04,1637.441
7_20220831 05,1679.4442
7_20220831 06,1685.1842
7_20220831 07,1867.069
7_20220831 08,2064.9473
7_20220831 09,2144.7273
7_20220831 10,2710.4583
7_20220831 11,2695.5386
7_20220831 12,2692.4836
7_20220831 13,2683.4172
7_20220831 14,2709.3176
7_20220831 15,2693.5244
7_20220831 16,2720.8076
7_20220831 17,2555.4998
7_20220831 18,2171.9214
7_20220831 19,2194.2344
7_20220831 20,1972.8324
7_20220831 21,1880.6642
7_20220831 22,1764.1604
7_20220831 23,1676.5066
8_20220825 00,2261.797
8_20220825 01,2246.1228
8_20220825 02,2250.8818
8_20220825 03,2195.5496
8_20220825 04,2195.4995
8_20220825 05,2019.9507
8_20220825 06,1928.7528
8_20220825 07,2168.8691
8_20220825 08,2431.9556
8_20220825 09,2328.592
8_20220825 10,2670.796
8_20220825 11,2602.8003
8_20220825 12,2625.5789
8_20220825 13,2609.1829
8_20220825 14,2614.6465
8_20220825 15,2686.0503
8_20220825 16,2812.8054
8_20220825 17,2647.492
8_20220825 18,3377.7375
8_20220825 19,3491.4124
8_20220825 20,2710.9814
8_20220825 21,2372.4656
8_20220825 22,2378.034
8_20220825 23,2301.0315
8_20220826 00,2249.2505
8_20220826 01,2228.8447
8_20220826 02,2240.921
8_20220826 03,2207.918
8_20220826 04,2192.3394
8_20220826 05,2026.2471
8_20220826 06,1904.017
8_20220826 07,2169.1458
8_20220826 08,2377.344
8_20220826 09,2341.4546
8_20220826 10,2604.0586
8_20220826 11,2585.775
8_20220826 12,2577.8481
8_20220826 13,2625.1743
8_20220826 14,2635.616
8_20220826 15,2673.687
8_20220826 16,2747.3477
8_20220826 17,2879.7053
8_20220826 18,3435.87
8_20220826 19,3505.0195
8_20220826 20,3433.546
8_20220826 21,2439.8486
8_20220826 22,2408.2249
8_20220826 23,2302.486
8_20220827 00,2337.2734
8_20220827 01,2321.1257
8_20220827 02,2279.7246
8_20220827 03,2229.4277
8_20220827 04,2230.7107
8_20220827 05,2010.7068
8_20220827 06,1865.9146
8_20220827 07,2142.5837
8_20220827 08,2281.7422
8_20220827 09,2253.9155
8_20220827 10,2594.109
8_20220827 11,2597.1995
8_20220827 12,2585.2163
8_20220827 13,2606.5874
8_20220827 14,2595.227
8_20220827 15,2716.5723
8_20220827 16,2801.8662
8_20220827 17,2751.4382
8_20220827 18,3417.2073
8_20220827 19,3425.3352
8_20220827 20,3524.391
8_20220827 21,2447.8555
8_20220827 22,2383.4019
8_20220827 23,2300.6658
8_20220828 00,2219.5132
8_20220828 01,2152.696
8_20220828 02,2199.01
8_20220828 03,2138.624
8_20220828 04,2125.603
8_20220828 05,1912.9111
8_20220828 06,1802.3519
8_20220828 07,2078.9878
8_20220828 08,2067.3696
8_20220828 09,2167.28
8_20220828 10,2569.8513
8_20220828 11,2522.9385
8_20220828 12,2544.2249
8_20220828 13,2509.9248
8_20220828 14,2521.0796
8_20220828 15,2619.8245
8_20220828 16,2699.2852
8_20220828 17,2735.3716
8_20220828 18,3439.941
8_20220828 19,3468.4438
8_20220828 20,3409.913
8_20220828 21,2454.8228
8_20220828 22,2396.4106
8_20220828 23,2311.3076
8_20220829 00,2202.9011
8_20220829 01,2186.6243
8_20220829 02,2199.2317
8_20220829 03,2161.52
8_20220829 04,2131.9653
8_20220829 05,1938.1731
8_20220829 06,1798.5605
8_20220829 07,2050.3027
8_20220829 08,2003.8235
8_20220829 09,2194.7314
8_20220829 10,2129.0852
8_20220829 11,2088.2979
8_20220829 12,2093.8755
8_20220829 13,2089.3699
8_20220829 14,2083.298
8_20220829 15,2119.3306
8_20220829 16,2126.4805
8_20220829 17,2029.7114
8_20220829 18,3047.9194
8_20220829 19,3310.4158
8_20220829 20,2591.8818
8_20220829 21,2311.0386
8_20220829 22,2339.4106
8_20220829 23,2277.8047
8_20220830 00,2217.228
8_20220830 01,2220.1406
8_20220830 02,2220.8567
8_20220830 03,2186.2642
8_20220830 04,2179.8494
8_20220830 05,1997.0906
8_20220830 06,1844.5566
8_20220830 07,2135.126
8_20220830 08,2261.1006
8_20220830 09,2155.9949
8_20220830 10,2550.5686
8_20220830 11,2515.0994
8_20220830 12,2514.6099
8_20220830 13,2513.189
8_20220830 14,2540.4062
8_20220830 15,2663.5056
8_20220830 16,2721.415
8_20220830 17,2859.883
8_20220830 18,3408.625
8_20220830 19,3557.3977
8_20220830 20,2692.2656
8_20220830 21,2366.8086
8_20220830 22,2374.7092
8_20220830 23,2307.407
8_20220831 00,2260.4395
8_20220831 01,2239.788
8_20220831 02,2245.8674
8_20220831 03,2190.5806
8_20220831 04,2190.9304
8_20220831 05,2010.0714
8_20220831 06,1916.4714
8_20220831 07,2155.4155
8_20220831 08,2337.6733
8_20220831 09,2338.9995
8_20220831 10,2609.9856
8_20220831 11,2547.5217
8_20220831 12,2565.441
8_20220831 13,2537.5269
8_20220831 14,2545.3953
8_20220831 15,2664.0593
8_20220831 16,2753.0435
8_20220831 17,2755.5598
8_20220831 18,3429.6606
8_20220831 19,3521.0122
8_20220831 20,2736.9314
8_20220831 21,2370.7217
8_20220831 22,2385.293
8_20220831 23,2329.4102
9_20220825 00,2339.8098
9_20220825 01,2296.6902
9_20220825 02,2312.0693
9_20220825 03,2284.2585
9_20220825 04,2283.061
9_20220825 05,2077.665
9_20220825 06,2070.6296
9_20220825 07,2787.5483
9_20220825 08,3254.028
9_20220825 09,3424.7368
9_20220825 10,3656.5322
9_20220825 11,3653.5896
9_20220825 12,3734.6782
9_20220825 13,3752.0964
9_20220825 14,3732.6135
9_20220825 15,3672.165
9_20220825 16,3727.5652
9_20220825 17,3751.581
9_20220825 18,3962.3652
9_20220825 19,3966.138
9_20220825 20,4112.0127
9_20220825 21,2970.979
9_20220825 22,2664.5396
9_20220825 23,2533.273
9_20220826 00,2389.4424
9_20220826 01,2351.3047
9_20220826 02,2376.902
9_20220826 03,2338.0364
9_20220826 04,2316.261
9_20220826 05,2127.1528
9_20220826 06,2115.4639
9_20220826 07,2765.999
9_20220826 08,3247.7441
9_20220826 09,3463.6064
9_20220826 10,3685.331
9_20220826 11,3647.9136
9_20220826 12,3751.3223
9_20220826 13,3735.9587
9_20220826 14,3684.5354
9_20220826 15,3740.1697
9_20220826 16,3756.6665
9_20220826 17,3754.8284
9_20220826 18,3887.5615
9_20220826 19,3966.8618
9_20220826 20,3961.6082
9_20220826 21,2957.5425
9_20220826 22,2572.6377
9_20220826 23,2474.0085
9_20220827 00,2341.4077
9_20220827 01,2312.6409
9_20220827 02,2319.4297
9_20220827 03,2285.2446
9_20220827 04,2267.0586
9_20220827 05,2105.1125
9_20220827 06,2091.2485
9_20220827 07,2631.2717
9_20220827 08,3049.6045
9_20220827 09,3345.0894
9_20220827 10,3583.5178
9_20220827 11,3577.1782
9_20220827 12,3642.2014
9_20220827 13,3676.947
9_20220827 14,3745.8708
9_20220827 15,3683.2627
9_20220827 16,3700.7107
9_20220827 17,3743.3604
9_20220827 18,3940.9365
9_20220827 19,3935.961
9_20220827 20,4007.0872
9_20220827 21,2960.99
9_20220827 22,2553.5916
9_20220827 23,2435.3137
9_20220828 00,2336.818
9_20220828 01,2303.5842
9_20220828 02,2293.2124
9_20220828 03,2241.9346
9_20220828 04,2226.4773
9_20220828 05,2047.794
9_20220828 06,2016.0171
9_20220828 07,2465.7983
9_20220828 08,3020.9385
9_20220828 09,3230.372
9_20220828 10,3390.8442
9_20220828 11,3521.892
9_20220828 12,3377.4048
9_20220828 13,3373.6182
9_20220828 14,3392.3093
9_20220828 15,3443.6265
9_20220828 16,3488.5344
9_20220828 17,3467.3616
9_20220828 18,3799.671
9_20220828 19,3940.7598
9_20220828 20,3997.0818
9_20220828 21,2940.0652
9_20220828 22,2544.2964
9_20220828 23,2465.1243
9_20220829 00,2287.5615
9_20220829 01,2255.8503
9_20220829 02,2265.4363
9_20220829 03,2209.5208
9_20220829 04,2206.7954
9_20220829 05,2030.4403
9_20220829 06,1964.4098
9_20220829 07,2692.706
9_20220829 08,3168.0798
9_20220829 09,3420.2878
9_20220829 10,3615.708
9_20220829 11,3571.4165
9_20220829 12,3583.3203
9_20220829 13,3622.9287
9_20220829 14,3575.8167
9_20220829 15,3571.0164
9_20220829 16,3601.4639
9_20220829 17,3571.3562
9_20220829 18,3815.9636
9_20220829 19,3887.7395
9_20220829 20,3946.648
9_20220829 21,2950.323
9_20220829 22,2619.4072
9_20220829 23,2495.4055
9_20220830 00,2340.1375
9_20220830 01,2346.6501
9_20220830 02,2307.86
9_20220830 03,2278.8228
9_20220830 04,2273.8098
9_20220830 05,2110.421
9_20220830 06,2098.232
9_20220830 07,2814.4001
9_20220830 08,3163.4248
9_20220830 09,3465.3677
9_20220830 10,3675.6555
9_20220830 11,3618.7017
9_20220830 12,3590.5361
9_20220830 13,3610.954
9_20220830 14,3596.661
9_20220830 15,3593.3696
9_20220830 16,3721.2266
9_20220830 17,3639.2383
9_20220830 18,3851.9565
9_20220830 19,3949.4624
9_20220830 20,4092.2007
9_20220830 21,2973.1057
9_20220830 22,2651.3179
9_20220830 23,2516.9587
9_20220831 00,2353.0896
9_20220831 01,2329.6
9_20220831 02,2310.7021
9_20220831 03,2299.1958
9_20220831 04,2304.0435
9_20220831 05,2148.786
9_20220831 06,2143.168
9_20220831 07,3143.9575
9_20220831 08,3117.3977
9_20220831 09,3564.752
9_20220831 10,3749.1223
9_20220831 11,3735.4211
9_20220831 12,3699.143
9_20220831 13,3710.5369
9_20220831 14,3631.8923
9_20220831 15,3599.55
9_20220831 16,3639.3477
9_20220831 17,3594.197
9_20220831 18,3841.968
9_20220831 19,3882.0222
9_20220831 20,3953.304
9_20220831 21,2952.6484
9_20220831 22,2557.1443
9_20220831 23,2447.4019
10_20220825 00,7532.8
10_20220825 01,7493.634
10_20220825 02,7531.6216
10_20220825 03,7461.8374
10_20220825 04,7482.987
10_20220825 05,7393.4155
10_20220825 06,7278.619
10_20220825 07,7292.1045
10_20220825 08,7241.3247
10_20220825 09,7324.163
10_20220825 10,7330.1655
10_20220825 11,7323.1455
10_20220825 12,7331.3228
10_20220825 13,7359.698
10_20220825 14,7367.501
10_20220825 15,7413.426
10_20220825 16,7424.5757
10_20220825 17,7398.7246
10_20220825 18,7356.5312
10_20220825 19,7518.1094
10_20220825 20,7714.419
10_20220825 21,7681.764
10_20220825 22,7692.669
10_20220825 23,7610.9243
10_20220826 00,7713.5186
10_20220826 01,7690.833
10_20220826 02,7723.8438
10_20220826 03,7686.5024
10_20220826 04,7661.3228
10_20220826 05,7576.582
10_20220826 06,7300.3354
10_20220826 07,7289.953
10_20220826 08,7221.3184
10_20220826 09,7317.165
10_20220826 10,7315.5137
10_20220826 11,7318.29
10_20220826 12,7375.378
10_20220826 13,7391.575
10_20220826 14,7346.138
10_20220826 15,7400.017
10_20220826 16,7416.7065
10_20220826 17,7369.6514
10_20220826 18,7352.5146
10_20220826 19,7488.146
10_20220826 20,7649.226
10_20220826 21,7496.69
10_20220826 22,7579.726
10_20220826 23,7487.024
10_20220827 00,7564.202
10_20220827 01,7547.3823
10_20220827 02,7537.066
10_20220827 03,7507.1836
10_20220827 04,7500.841
10_20220827 05,7402.1797
10_20220827 06,7295.049
10_20220827 07,7298.569
10_20220827 08,7226.408
10_20220827 09,7235.7144
10_20220827 10,7283.6895
10_20220827 11,7300.0264
10_20220827 12,7296.217
10_20220827 13,7301.0806
10_20220827 14,7356.2124
10_20220827 15,7442.948
10_20220827 16,7405.566
10_20220827 17,7354.4985
10_20220827 18,7351.4175
10_20220827 19,7452.9287
10_20220827 20,7641.8843
10_20220827 21,7501.304
10_20220827 22,7498.4834
10_20220827 23,7391.054
10_20220828 00,7456.086
10_20220828 01,7452.319
10_20220828 02,7470.7324
10_20220828 03,7453.0146
10_20220828 04,7433.054
10_20220828 05,7339.024
10_20220828 06,7245.378
10_20220828 07,7291.016
10_20220828 08,7193.1187
10_20220828 09,7279.2134
10_20220828 10,7219.6123
10_20220828 11,7236.4644
10_20220828 12,7239.6523
10_20220828 13,7241.6123
10_20220828 14,7232.4604
10_20220828 15,7246.5786
10_20220828 16,7294.7017
10_20220828 17,7286.1294
10_20220828 18,7322.333
10_20220828 19,7286.334
10_20220828 20,7457.744
10_20220828 21,7418.167
10_20220828 22,7456.8394
10_20220828 23,7410.741
10_20220829 00,7451.0283
10_20220829 01,7442.4727
10_20220829 02,7453.626
10_20220829 03,7418.4014
10_20220829 04,7431.0967
10_20220829 05,7320.3
10_20220829 06,7297.418
10_20220829 07,7272.081
10_20220829 08,7198.354
10_20220829 09,7302.1084
10_20220829 10,7290.4385
10_20220829 11,7300.0493
10_20220829 12,7309.021
10_20220829 13,7378.6367
10_20220829 14,7369.5693
10_20220829 15,7382.4346
10_20220829 16,7398.0166
10_20220829 17,7348.546
10_20220829 18,7323.0273
10_20220829 19,7480.9033
10_20220829 20,7678.508
10_20220829 21,7588.3945
10_20220829 22,7661.49
10_20220829 23,7547.7646
10_20220830 00,7629.1895
10_20220830 01,7606.009
10_20220830 02,7594.8584
10_20220830 03,7486.333
10_20220830 04,7472.605
10_20220830 05,7447.4805
10_20220830 06,7284.2446
10_20220830 07,7316.0127
10_20220830 08,7371.803
10_20220830 09,7375.9956
10_20220830 10,7352.254
10_20220830 11,7331.0054
10_20220830 12,7306.9707
10_20220830 13,7332.5107
10_20220830 14,7336.952
10_20220830 15,7396.5723
10_20220830 16,7426.0615
10_20220830 17,7333.216
10_20220830 18,7347.279
10_20220830 19,7534.821
10_20220830 20,7686.9375
10_20220830 21,7686.241
10_20220830 22,7681.045
10_20220830 23,7675.1914
10_20220831 00,7720.7
10_20220831 01,7714.044
10_20220831 02,7696.3135
10_20220831 03,7661.095
10_20220831 04,7745.88
10_20220831 05,7659.307
10_20220831 06,7430.6133
10_20220831 07,7495.294
10_20220831 08,7374.378
10_20220831 09,7342.325
10_20220831 10,7289.8604
10_20220831 11,7284.1943
10_20220831 12,7295.4756
10_20220831 13,7305.069
10_20220831 14,7253.782
10_20220831 15,7235.256
10_20220831 16,7278.13
10_20220831 17,7305.7256
10_20220831 18,7289.397
10_20220831 19,7439.1807
10_20220831 20,7565.7925
10_20220831 21,7421.0938
10_20220831 22,7477.3555
10_20220831 23,7408.21
11_20220825 00,1638.3395
11_20220825 01,1639.3511
11_20220825 02,1649.6139
11_20220825 03,1674.4062
11_20220825 04,1685.484
11_20220825 05,1652.5706
11_20220825 06,1675.7916
11_20220825 07,1975.5698
11_20220825 08,2039.0991
11_20220825 09,2537.4307
11_20220825 10,2572.6729
11_20220825 11,2585.1072
11_20220825 12,2533.122
11_20220825 13,2587.065
11_20220825 14,2704.8914
11_20220825 15,2688.4417
11_20220825 16,2712.1448
11_20220825 17,2552.2683
11_20220825 18,3148.627
11_20220825 19,2984.5884
11_20220825 20,2210.122
11_20220825 21,1704.9996
11_20220825 22,1659.0283
11_20220825 23,1674.8379
11_20220826 00,1656.4854
11_20220826 01,1650.8047
11_20220826 02,1646.3977
11_20220826 03,1693.5338
11_20220826 04,1703.6239
11_20220826 05,1670.1123
11_20220826 06,1688.5526
11_20220826 07,1957.1798
11_20220826 08,2102.5715
11_20220826 09,2575.2346
11_20220826 10,2597.9053
11_20220826 11,2523.1123
11_20220826 12,2562.5605
11_20220826 13,2517.537
11_20220826 14,2545.3064
11_20220826 15,2604.5415
11_20220826 16,2558.2122
11_20220826 17,2500.362
11_20220826 18,3217.9
11_20220826 19,3119.743
11_20220826 20,2519.7278
11_20220826 21,1681.4851
11_20220826 22,1717.1677
11_20220826 23,1667.2336
11_20220827 00,1699.1788
11_20220827 01,1669.8555
11_20220827 02,1654.8015
11_20220827 03,1689.4286
11_20220827 04,1705.606
11_20220827 05,1695.1394
11_20220827 06,1717.7212
11_20220827 07,1881.0231
11_20220827 08,1983.7468
11_20220827 09,2516.481
11_20220827 10,2515.5647
11_20220827 11,2529.3943
11_20220827 12,2521.8635
11_20220827 13,2513.169
11_20220827 14,2504.5032
11_20220827 15,2476.0977
11_20220827 16,2469.0542
11_20220827 17,2450.312
11_20220827 18,3144.9775
11_20220827 19,3078.103
11_20220827 20,2573.9358
11_20220827 21,1731.6675
11_20220827 22,1700.7347
11_20220827 23,1707.9843
11_20220828 00,1695.5837
11_20220828 01,1712.1151
11_20220828 02,1704.7054
11_20220828 03,1732.2103
11_20220828 04,1757.2849
11_20220828 05,1725.0764
11_20220828 06,1741.804
11_20220828 07,1867.8037
11_20220828 08,1922.0511
11_20220828 09,2543.36
11_20220828 10,2538.4802
11_20220828 11,2538.1062
11_20220828 12,2504.8923
11_20220828 13,2510.3315
11_20220828 14,2511.4158
11_20220828 15,2700.9836
11_20220828 16,2673.9438
11_20220828 17,2654.4995
11_20220828 18,3140.0166
11_20220828 19,3097.9666
11_20220828 20,2540.9192
11_20220828 21,1751.4479
11_20220828 22,1690.769
11_20220828 23,1697.6017
11_20220829 00,1560.0032
11_20220829 01,1598.7249
11_20220829 02,1592.3323
11_20220829 03,1589.7842
11_20220829 04,1616.235
11_20220829 05,1583.6868
11_20220829 06,1570.1311
11_20220829 07,1829.3041
11_20220829 08,2027.7793
11_20220829 09,1984.4633
11_20220829 10,1927.7239
11_20220829 11,1957.9203
11_20220829 12,1930.746
11_20220829 13,1974.7876
11_20220829 14,1953.1925
11_20220829 15,1945.7854
11_20220829 16,1993.8342
11_20220829 17,2263.4766
11_20220829 18,2855.9812
11_20220829 19,2888.2903
11_20220829 20,1960.1261
11_20220829 21,1600.5166
11_20220829 22,1559.7498
11_20220829 23,1557.8809
11_20220830 00,1601.423
11_20220830 01,1623.7616
11_20220830 02,1608.3003
11_20220830 03,1623.3052
11_20220830 04,1644.4054
11_20220830 05,1611.7533
11_20220830 06,1622.97
11_20220830 07,1919.2885
11_20220830 08,2082.6777
11_20220830 09,2441.4905
11_20220830 10,2560.6646
11_20220830 11,2507.2717
11_20220830 12,2466.7976
11_20220830 13,2467.1245
11_20220830 14,2529.4717
11_20220830 15,2561.1514
11_20220830 16,2500.0708
11_20220830 17,2550.0615
11_20220830 18,3059.6318
11_20220830 19,2961.3015
11_20220830 20,2040.885
11_20220830 21,1675.9119
11_20220830 22,1622.4098
11_20220830 23,1614.9056
11_20220831 00,1631.0164
11_20220831 01,1640.3661
11_20220831 02,1643.1152
11_20220831 03,1668.081
11_20220831 04,1684.3993
11_20220831 05,1644.5167
11_20220831 06,1671.9523
11_20220831 07,1937.3541
11_20220831 08,2111.0588
11_20220831 09,2525.2368
11_20220831 10,2532.8835
11_20220831 11,2470.2915
11_20220831 12,2492.6313
11_20220831 13,2524.9282
11_20220831 14,2546.4314
11_20220831 15,2552.973
11_20220831 16,2563.5393
11_20220831 17,2482.747
11_20220831 18,3137.34
11_20220831 19,2996.6733
11_20220831 20,2100.9336
11_20220831 21,1789.2352
11_20220831 22,1688.0991
11_20220831 23,1672.2634
12_20220825 00,1846.566
12_20220825 01,1881.8596
12_20220825 02,1889.49
12_20220825 03,1877.4015
12_20220825 04,1906.8162
12_20220825 05,1882.6537
12_20220825 06,2011.0791
12_20220825 07,1936.9708
12_20220825 08,2022.1205
12_20220825 09,2638.1694
12_20220825 10,2625.8342
12_20220825 11,2602.4226
12_20220825 12,2584.9692
12_20220825 13,2579.603
12_20220825 14,2702.956
12_20220825 15,2749.7996
12_20220825 16,2719.388
12_20220825 17,2533.5186
12_20220825 18,3163.2048
12_20220825 19,3008.7651
12_20220825 20,2284.7388
12_20220825 21,1983.394
12_20220825 22,1906.4742
12_20220825 23,2233.8066
12_20220826 00,1855.5183
12_20220826 01,1856.754
12_20220826 02,1840.9365
12_20220826 03,1862.4517
12_20220826 04,1913.043
12_20220826 05,1941.4171
