num_date_time,answer
7_20220825 14,1277.9382
7_20220825 15,1272.2178
7_20220825 16,1071.3518
7_20220825 17,1029.9464
7_20220825 18,794.43976
7_20220825 19,793.7698
7_20220825 20,756.99133
7_20220825 21,511.78305
7_20220825 22,460.66815
7_20220825 23,368.09885
7_20220826 00,494.1105
7_20220826 01,435.3852
7_20220826 02,437.2006
7_20220826 03,426.3271
7_20220826 04,432.0859
7_20220826 05,557.36945
7_20220826 06,767.0802
7_20220826 07,987.72516
7_20220826 08,1226.6824
7_20220826 09,1203.1226
7_20220826 10,1073.6722
7_20220826 11,1090.512
7_20220826 12,1027.5713
7_20220826 13,1246.3381
7_20220826 14,1259.5957
7_20220826 15,1258.3419
7_20220826 16,1149.4158
7_20220826 17,1011.69617
7_20220826 18,819.7162
7_20220826 19,886.3958
7_20220826 20,922.75287
7_20220826 21,516.89124
7_20220826 22,461.75632
7_20220826 23,355.8101
7_20220827 00,329.9934
7_20220827 01,271.1196
7_20220827 02,368.91534
7_20220827 03,499.83914
7_20220827 04,455.12924
7_20220827 05,480.12988
7_20220827 06,618.256
7_20220827 07,845.25653
7_20220827 08,1173.0403
7_20220827 09,1145.005
7_20220827 10,1070.793
7_20220827 11,1361.9132
7_20220827 12,1096.3624
7_20220827 13,1126.9258
7_20220827 14,1087.8529
7_20220827 15,1114.2236
7_20220827 16,1142.4712
7_20220827 17,1052.5819
7_20220827 18,787.6058
7_20220827 19,936.9385
7_20220827 20,800.7276
7_20220827 21,669.7207
7_20220827 22,394.2259
7_20220827 23,382.31738
7_20220828 00,479.1774
7_20220828 01,445.9562
7_20220828 02,401.53687
7_20220828 03,392.0963
7_20220828 04,406.54172
7_20220828 05,537.4721
7_20220828 06,737.3878
7_20220828 07,928.7334
7_20220828 08,1179.518
7_20220828 09,1245.0259
7_20220828 10,1179.9954
7_20220828 11,1054.3058
7_20220828 12,1037.8638
7_20220828 13,1101.2654
7_20220828 14,1072.3064
7_20220828 15,1241.3314
7_20220828 16,1351.6603
7_20220828 17,1187.4941
7_20220828 18,782.77423
7_20220828 19,676.3583
7_20220828 20,652.258
7_20220828 21,407.01617
7_20220828 22,423.5321
7_20220828 23,411.6357
7_20220829 00,333.25894
7_20220829 01,329.92535
7_20220829 02,347.70422
7_20220829 03,324.80493
7_20220829 04,287.9801
7_20220829 05,491.48322
7_20220829 06,638.14984
7_20220829 07,961.8641
7_20220829 08,1206.2906
7_20220829 09,1223.0598
7_20220829 10,1317.2493
7_20220829 11,1355.4905
7_20220829 12,1390.8438
7_20220829 13,1395.5073
7_20220829 14,1350.8567
7_20220829 15,1449.7372
7_20220829 16,1286.3632
7_20220829 17,1193.1377
7_20220829 18,908.54254
7_20220829 19,918.3614
7_20220829 20,895.14954
7_20220829 21,599.0299
7_20220829 22,400.4833
7_20220829 23,359.86807
7_20220830 00,379.94067
7_20220830 01,425.02417
7_20220830 02,331.62595
7_20220830 03,341.8447
7_20220830 04,350.3119
7_20220830 05,561.53217
7_20220830 06,591.35114
7_20220830 07,856.05115
7_20220830 08,1117.1854
7_20220830 09,1124.5287
7_20220830 10,1163.8041
7_20220830 11,1258.4893
7_20220830 12,1041.9281
7_20220830 13,1258.1559
7_20220830 14,1290.3376
7_20220830 15,1034.8837
7_20220830 16,1121.7355
7_20220830 17,890.58093
7_20220830 18,996.6809
7_20220830 19,689.84314
7_20220830 20,656.13574
7_20220830 21,372.13345
7_20220830 22,389.73837
7_20220830 23,324.86868
7_20220831 00,280.89288
7_20220831 01,228.65697
7_20220831 02,227.3828
7_20220831 03,216.5093
7_20220831 04,218.27486
7_20220831 05,312.31644
7_20220831 06,408.91376
7_20220831 07,577.71405
7_20220831 08,884.1494
7_20220831 09,969.5903
7_20220831 10,1063.002
7_20220831 11,960.5903
7_20220831 12,960.5903
7_20220831 13,930.8887
7_20220831 14,1025.4421
7_20220831 15,963.8183
7_20220831 16,856.77997
7_20220831 17,843.0212
7_20220831 18,781.2139
7_20220831 19,761.6685
7_20220831 20,745.2929
7_20220831 21,544.8896
7_20220831 22,443.43848
7_20220831 23,309.1932
8_20220825 00,1283.5902
8_20220825 01,1189.732
8_20220825 02,1136.6729
8_20220825 03,1127.1721
8_20220825 04,1165.8097
8_20220825 05,1182.0981
8_20220825 06,1181.0378
8_20220825 07,1303.3921
8_20220825 08,1553.2347
8_20220825 09,1599.8577
8_20220825 10,1684.0226
8_20220825 11,1641.9089
8_20220825 12,1641.9089
8_20220825 13,1622.935
8_20220825 14,1622.935
8_20220825 15,1629.4363
8_20220825 16,1640.0747
8_20220825 17,1555.7396
8_20220825 18,1426.2032
8_20220825 19,1297.719
8_20220825 20,1267.6119
8_20220825 21,1020.53644
8_20220825 22,1070.9154
8_20220825 23,1110.8955
8_20220826 00,1329.877
8_20220826 01,1148.3392
8_20220826 02,1148.8306
8_20220826 03,1165.5834
8_20220826 04,1204.221
8_20220826 05,1190.7172
8_20220826 06,1189.6566
8_20220826 07,1301.1149
8_20220826 08,1556.8567
8_20220826 09,1667.1044
8_20220826 10,1673.1964
8_20220826 11,1625.455
8_20220826 12,1625.455
8_20220826 13,1716.4358
8_20220826 14,1519.857
8_20220826 15,1601.852
8_20220826 16,1661.0623
8_20220826 17,1498.7487
8_20220826 18,1494.4677
8_20220826 19,1542.7672
8_20220826 20,1291.0863
8_20220826 21,1119.972
8_20220826 22,1223.9607
8_20220826 23,1238.8079
8_20220827 00,1170.76
8_20220827 01,1141.499
8_20220827 02,1143.3145
8_20220827 03,1206.5806
8_20220827 04,1204.3416
8_20220827 05,1203.6365
8_20220827 06,1202.5762
8_20220827 07,1324.9304
8_20220827 08,1510.9226
8_20220827 09,1442.025
8_20220827 10,1629.5021
8_20220827 11,1655.3778
8_20220827 12,1680.8035
8_20220827 13,1661.9315
8_20220827 14,1707.5813
8_20220827 15,1674.4584
8_20220827 16,1677.7003
8_20220827 17,1677.1985
8_20220827 18,1620.1945
8_20220827 19,1364.4009
8_20220827 20,1222.4622
8_20220827 21,981.7021
8_20220827 22,1112.9642
8_20220827 23,1053.2703
8_20220828 00,1295.6461
8_20220828 01,1216.5046
8_20220828 02,1145.6094
8_20220828 03,1021.40326
8_20220828 04,1031.661
8_20220828 05,1037.636
8_20220828 06,1036.5754
8_20220828 07,1148.0338
8_20220828 08,1575.2905
8_20220828 09,1576.8833
8_20220828 10,1606.2233
8_20220828 11,1575.3594
8_20220828 12,1608.7175
8_20220828 13,1566.8348
8_20220828 14,1679.9398
8_20220828 15,1771.2231
8_20220828 16,1801.056
8_20220828 17,1759.9302
8_20220828 18,1512.1063
8_20220828 19,1223.4297
8_20220828 20,1226.9443
8_20220828 21,1046.3766
8_20220828 22,1120.6636
8_20220828 23,1071.0568
8_20220829 00,1305.9304
8_20220829 01,1204.6965
8_20220829 02,1200.4818
8_20220829 03,1235.0135
8_20220829 04,1235.3676
8_20220829 05,1216.8472
8_20220829 06,1057.6924
8_20220829 07,1170.1549
8_20220829 08,1382.8638
8_20220829 09,1366.4968
8_20220829 10,1669.5952
8_20220829 11,1654.8275
8_20220829 12,1654.8275
8_20220829 13,1628.4202
8_20220829 14,1581.666
8_20220829 15,1678.909
8_20220829 16,1534.7468
8_20220829 17,1500.9845
8_20220829 18,1443.8838
8_20220829 19,1311.5377
8_20220829 20,1050.6072
8_20220829 21,983.5197
8_20220829 22,1033.9127
8_20220829 23,886.3188
8_20220830 00,1204.0426
8_20220830 01,1117.8113
8_20220830 02,1100.1753
8_20220830 03,1107.5574
8_20220830 04,1146.195
8_20220830 05,1246.2622
8_20220830 06,1304.8593
8_20220830 07,1403.5424
8_20220830 08,1611.8785
8_20220830 09,1662.9552
8_20220830 10,1450.1543
8_20220830 11,1461.5361
8_20220830 12,1626.6144
8_20220830 13,1364.7803
8_20220830 14,1628.3799
8_20220830 15,1609.0751
8_20220830 16,1378.2428
8_20220830 17,1224.946
8_20220830 18,1385.8824
8_20220830 19,1366.5037
8_20220830 20,1154.6375
8_20220830 21,915.73145
8_20220830 22,976.3762
8_20220830 23,1028.8624
8_20220831 00,1097.8007
8_20220831 01,1025.9669
8_20220831 02,1001.7822
8_20220831 03,1026.4106
8_20220831 04,1105.7258
8_20220831 05,1044.439
8_20220831 06,922.2931
8_20220831 07,1011.32886
8_20220831 08,1190.7163
8_20220831 09,1215.0931
8_20220831 10,1290.9683
8_20220831 11,1324.5782
8_20220831 12,1324.5782
8_20220831 13,1329.6715
8_20220831 14,1326.7615
8_20220831 15,1289.1367
8_20220831 16,1303.5394
8_20220831 17,1254.6622
8_20220831 18,1350.6764
8_20220831 19,1285.919
8_20220831 20,1246.762
8_20220831 21,916.9625
8_20220831 22,967.35547
8_20220831 23,993.4343
9_20220825 00,1441.484
9_20220825 01,1349.1182
9_20220825 02,1327.1176
9_20220825 03,1300.5076
9_20220825 04,1300.5076
9_20220825 05,1466.0345
9_20220825 06,1511.0297
9_20220825 07,1937.4202
9_20220825 08,2333.4285
9_20220825 09,2650.1655
9_20220825 10,2877.9773
9_20220825 11,2863.7185
9_20220825 12,3193.281
9_20220825 13,3411.0833
9_20220825 14,3401.0344
9_20220825 15,3240.8635
9_20220825 16,3424.0457
9_20220825 17,3205.7017
9_20220825 18,2886.6316
9_20220825 19,3139.7817
9_20220825 20,2716.5427
9_20220825 21,2886.3484
9_20220825 22,2519.7395
9_20220825 23,2154.333
9_20220826 00,1619.3488
9_20220826 01,1525.9446
9_20220826 02,1507.3866
9_20220826 03,1456.083
9_20220826 04,1451.5334
9_20220826 05,1570.0476
9_20220826 06,1541.6115
9_20220826 07,1792.2007
9_20220826 08,2264.6362
9_20220826 09,2711.5679
9_20220826 10,3295.9097
9_20220826 11,3054.213
9_20220826 12,3337.4534
9_20220826 13,3484.1392
9_20220826 14,3637.7903
9_20220826 15,3288.5183
9_20220826 16,3171.782
9_20220826 17,3220.1025
9_20220826 18,3128.9827
9_20220826 19,3004.37
9_20220826 20,2785.903
9_20220826 21,2859.9019
9_20220826 22,2442.8083
9_20220826 23,2025.1547
9_20220827 00,1538.7815
9_20220827 01,1340.0145
9_20220827 02,1305.1189
9_20220827 03,1255.5808
9_20220827 04,1258.9213
9_20220827 05,1398.0087
9_20220827 06,1374.8416
9_20220827 07,1936.7986
9_20220827 08,2339.0786
9_20220827 09,2666.1458
9_20220827 10,3150.2053
9_20220827 11,3236.2168
9_20220827 12,2888.194
9_20220827 13,3222.7725
9_20220827 14,3431.5613
9_20220827 15,3193.8943
9_20220827 16,3206.7002
9_20220827 17,3156.3284
9_20220827 18,2963.6987
9_20220827 19,2829.7715
9_20220827 20,2792.7026
9_20220827 21,2825.1152
9_20220827 22,2288.2341
9_20220827 23,1899.0284
9_20220828 00,1506.9156
9_20220828 01,1443.5492
9_20220828 02,1352.11
9_20220828 03,1331.1222
9_20220828 04,1302.4617
9_20220828 05,1453.483
9_20220828 06,1436.203
9_20220828 07,1870.009
9_20220828 08,2374.808
9_20220828 09,2625.1636
9_20220828 10,3014.5818
9_20220828 11,3177.5886
9_20220828 12,2918.0508
9_20220828 13,2922.3777
9_20220828 14,3006.1965
9_20220828 15,3093.6392
9_20220828 16,2923.0894
9_20220828 17,3150.0903
9_20220828 18,3001.7546
9_20220828 19,2861.043
9_20220828 20,2824.0872
9_20220828 21,2832.6265
9_20220828 22,2270.8132
9_20220828 23,1926.8528
9_20220829 00,1542.2689
9_20220829 01,1443.5492
9_20220829 02,1391.4819
9_20220829 03,1367.3728
9_20220829 04,1366.4755
9_20220829 05,1466.487
9_20220829 06,1528.6942
9_20220829 07,1889.1432
9_20220829 08,2389.7368
9_20220829 09,2735.4807
9_20220829 10,3175.7427
9_20220829 11,3005.5835
9_20220829 12,3095.3901
9_20220829 13,3231.263
9_20220829 14,3153.1956
9_20220829 15,3253.335
9_20220829 16,3170.884
9_20220829 17,2956.1636
9_20220829 18,3056.5505
9_20220829 19,3092.728
9_20220829 20,2962.532
9_20220829 21,2874.9727
9_20220829 22,2412.9448
9_20220829 23,2086.3647
9_20220830 00,1460.2131
9_20220830 01,1360.5961
9_20220830 02,1351.6189
9_20220830 03,1313.3792
9_20220830 04,1302.0808
9_20220830 05,1399.8297
9_20220830 06,1345.5385
9_20220830 07,1734.7972
9_20220830 08,2108.4617
9_20220830 09,2537.446
9_20220830 10,2912.1768
9_20220830 11,3055.6719
9_20220830 12,2911.5322
9_20220830 13,2864.5938
9_20220830 14,2744.0837
9_20220830 15,2843.9658
9_20220830 16,2782.8508
9_20220830 17,2798.2368
9_20220830 18,2722.084
9_20220830 19,2930.4333
9_20220830 20,2862.5232
9_20220830 21,2837.8389
9_20220830 22,2388.1743
9_20220830 23,2060.2756
9_20220831 00,1378.1956
9_20220831 01,1279.9199
9_20220831 02,1291.2831
9_20220831 03,1222.6935
9_20220831 04,1206.9928
9_20220831 05,1378.7598
9_20220831 06,1293.6415
9_20220831 07,1634.2031
9_20220831 08,2005.3331
9_20220831 09,2278.9656
9_20220831 10,2448.5537
9_20220831 11,2521.7512
9_20220831 12,2557.2683
9_20220831 13,2522.9094
9_20220831 14,2601.2122
9_20220831 15,2734.0413
9_20220831 16,2559.0203
9_20220831 17,2616.9968
9_20220831 18,2804.209
9_20220831 19,2887.2805
9_20220831 20,2833.9995
9_20220831 21,2819.3237
9_20220831 22,2193.1882
9_20220831 23,1996.6154
10_20220825 00,4065.3152
10_20220825 01,3937.2883
10_20220825 02,4159.429
10_20220825 03,3944.0576
10_20220825 04,3960.8462
10_20220825 05,4003.8777
10_20220825 06,3806.266
10_20220825 07,3796.582
10_20220825 08,3790.0537
10_20220825 09,3922.5881
10_20220825 10,4377.785
10_20220825 11,4550.672
10_20220825 12,4292.7285
10_20220825 13,4367.471
10_20220825 14,4330.002
10_20220825 15,4260.458
10_20220825 16,4167.225
10_20220825 17,4416.7734
10_20220825 18,4554.2354
10_20220825 19,4288.8203
10_20220825 20,4297.664
10_20220825 21,4440.9478
10_20220825 22,4317.387
10_20220825 23,4590.0776
10_20220826 00,4288.516
10_20220826 01,4188.8984
10_20220826 02,4145.0557
10_20220826 03,4234.3906
10_20220826 04,4423.264
10_20220826 05,4216.6567
10_20220826 06,4158.386
10_20220826 07,4011.8433
10_20220826 08,3668.7122
10_20220826 09,3926.5488
10_20220826 10,4359.9697
10_20220826 11,4192.545
10_20220826 12,4246.096
10_20220826 13,4251.274
10_20220826 14,4243.8975
10_20220826 15,4242.6436
10_20220826 16,4358.1704
10_20220826 17,4316.151
10_20220826 18,4543.955
10_20220826 19,4379.589
10_20220826 20,4154.216
10_20220826 21,4180.752
10_20220826 22,4293.163
10_20220826 23,4482.7183
10_20220827 00,4275.6655
10_20220827 01,4200.946
10_20220827 02,4134.804
10_20220827 03,4252.2607
10_20220827 04,4391.932
10_20220827 05,4163.466
10_20220827 06,4060.0684
10_20220827 07,3924.9087
10_20220827 08,3762.859
10_20220827 09,4044.4956
10_20220827 10,4303.348
10_20220827 11,4579.911
10_20220827 12,4432.4487
10_20220827 13,4205.1465
10_20220827 14,4196.3833
10_20220827 15,4221.584
10_20220827 16,4382.122
10_20220827 17,4242.8037
10_20220827 18,4744.1514
10_20220827 19,4214.1626
10_20220827 20,4237.5625
10_20220827 21,4273.5957
10_20220827 22,4330.796
10_20220827 23,4564.617
10_20220828 00,4093.0037
10_20220828 01,4182.1167
10_20220828 02,4155.4785
10_20220828 03,4034.2864
10_20220828 04,4178.6694
10_20220828 05,4016.8367
10_20220828 06,3925.2417
10_20220828 07,3764.2961
10_20220828 08,3833.8855
10_20220828 09,3977.4717
10_20220828 10,4319.786
10_20220828 11,4458.5327
10_20220828 12,4507.8047
10_20220828 13,4463.7104
10_20220828 14,4397.8047
10_20220828 15,4396.551
10_20220828 16,4338.554
10_20220828 17,4321.214
10_20220828 18,4432.184
10_20220828 19,4201.824
10_20220828 20,4141.009
10_20220828 21,4341.9434
10_20220828 22,3979.5237
10_20220828 23,4536.0596
10_20220829 00,4482.787
10_20220829 01,4093.3545
10_20220829 02,4155.4785
10_20220829 03,3998.933
10_20220829 04,3998.933
10_20220829 05,4015.9395
10_20220829 06,3895.731
10_20220829 07,3838.1555
10_20220829 08,3773.3909
10_20220829 09,4168.9614
10_20220829 10,4465.6543
10_20220829 11,4529.743
10_20220829 12,4276.407
10_20220829 13,4258.2925
10_20220829 14,4238.0527
10_20220829 15,4497.4727
10_20220829 16,4441.3813
10_20220829 17,4292.499
10_20220829 18,4606.2314
10_20220829 19,4274.6885
10_20220829 20,4146.2676
10_20220829 21,4467.4585
10_20220829 22,4442.6562
10_20220829 23,4655.335
10_20220830 00,4193.4478
10_20220830 01,4106.578
10_20220830 02,4072.2336
10_20220830 03,4111.125
10_20220830 04,4107.2363
10_20220830 05,4037.2788
10_20220830 06,3792.2815
10_20220830 07,3657.6326
10_20220830 08,3536.3608
10_20220830 09,3682.3025
10_20220830 10,4219.648
10_20220830 11,4149.8267
10_20220830 12,4179.5283
10_20220830 13,4105.1987
10_20220830 14,4139.2153
10_20220830 15,4137.9614
10_20220830 16,3968.289
10_20220830 17,3884.3076
10_20220830 18,4336.1733
10_20220830 19,4193.6436
10_20220830 20,4093.0894
10_20220830 21,4315.9146
10_20220830 22,4311.7354
10_20220830 23,4544.727
10_20220831 00,4006.8147
10_20220831 01,3923.3289
10_20220831 02,3902.1108
10_20220831 03,3925.3018
10_20220831 04,3974.5203
10_20220831 05,3958.5032
10_20220831 06,3597.1873
10_20220831 07,3464.0146
10_20220831 08,3237.0054
10_20220831 09,3630.9392
10_20220831 10,3505.653
10_20220831 11,3504.7961
10_20220831 12,3686.1335
10_20220831 13,3796.1301
10_20220831 14,3718.6538
10_20220831 15,3826.1565
10_20220831 16,3726.9639
10_20220831 17,3677.9182
10_20220831 18,4338.592
10_20220831 19,4054.105
10_20220831 20,4023.372
10_20220831 21,4200.993
10_20220831 22,3923.2083
10_20220831 23,4118.3086
11_20220825 00,1751.31
11_20220825 01,1700.4688
11_20220825 02,1632.7771
11_20220825 03,1597.8635
11_20220825 04,1597.8635
11_20220825 05,1702.1301
11_20220825 06,1711.1011
11_20220825 07,1851.1311
11_20220825 08,2054.4702
11_20220825 09,2101.0916
11_20220825 10,2331.184
11_20220825 11,2298.7815
11_20220825 12,2298.7815
11_20220825 13,2287.9832
11_20220825 14,2315.298
11_20220825 15,2313.6238
11_20220825 16,2228.5984
11_20220825 17,2181.7625
11_20220825 18,2020.8008
11_20220825 19,2031.9641
11_20220825 20,2001.8585
11_20220825 21,1773.8564
11_20220825 22,1795.1973
11_20220825 23,1674.3542
11_20220826 00,1797.5968
11_20220826 01,1659.0757
11_20220826 02,1644.9348
11_20220826 03,1651.5209
11_20220826 04,1651.5209
11_20220826 05,1725.995
11_20220826 06,1734.966
11_20220826 07,1864.1
11_20220826 08,2058.0923
11_20220826 09,2214.1245
11_20220826 10,2328.5337
11_20220826 11,2197.201
11_20220826 12,2197.201
11_20220826 13,2347.0068
11_20220826 14,2320.6555
11_20220826 15,2374.9617
11_20220826 16,2284.1523
11_20220826 17,2215.7705
11_20220826 18,1995.7627
11_20220826 19,2134.3362
11_20220826 20,2058.7737
11_20220826 21,1906.7345
11_20220826 22,1928.0894
11_20220826 23,1782.1135
11_20220827 00,1737.5045
11_20220827 01,1669.3707
11_20220827 02,1654.0509
11_20220827 03,1699.7634
11_20220827 04,1651.0276
11_20220827 05,1740.8036
11_20220827 06,1749.7743
11_20220827 07,1889.8043
11_20220827 08,2012.1572
11_20220827 09,1971.0671
11_20220827 10,2277.1138
11_20220827 11,2302.9897
11_20220827 12,2224.861
11_20220827 13,2216.2415
11_20220827 14,2278.9539
11_20220827 15,2321.0273
11_20220827 16,2262.8494
11_20220827 17,2182.231
11_20220827 18,2093.801
11_20220827 19,2104.4
11_20220827 20,1956.7068
11_20220827 21,1735.0217
11_20220827 22,1813.3516
11_20220827 23,1592.8345
11_20220828 00,1749.6478
11_20220828 01,1696.3882
11_20220828 02,1625.4929
11_20220828 03,1461.2417
11_20220828 04,1461.2417
11_20220828 05,1526.815
11_20220828 06,1563.0815
11_20220828 07,1692.2156
11_20220828 08,2041.5366
11_20220828 09,2078.1172
11_20220828 10,2166.6975
11_20220828 11,2240.4075
11_20220828 12,2152.7751
11_20220828 13,2186.0886
11_20220828 14,2326.509
11_20220828 15,2401.4204
11_20220828 16,2369.8335
11_20220828 17,2323.7874
11_20220828 18,2060.9104
11_20220828 19,1991.117
11_20220828 20,1961.1888
11_20220828 21,1799.6963
11_20220828 22,1821.051
11_20220828 23,1634.5153
11_20220829 00,1790.7853
11_20220829 01,1732.5682
11_20220829 02,1711.2183
11_20220829 03,1720.3372
11_20220829 04,1710.4337
11_20220829 05,1736.8792
11_20220829 06,1603.0017
11_20220829 07,1717.8939
11_20220829 08,1849.1113
11_20220829 09,1867.7318
11_20220829 10,2230.0693
11_20220829 11,2225.0127
11_20220829 12,2225.0127
11_20220829 13,2221.1326
11_20220829 14,2201.6934
11_20220829 15,2242.165
11_20220829 16,2154.7744
11_20220829 17,2093.5647
11_20220829 18,2005.0388
11_20220829 19,2045.7823
11_20220829 20,1784.8534
11_20220829 21,1736.8392
11_20220829 22,1758.1942
11_20220829 23,1449.7773
11_20220830 00,1682.0135
11_20220830 01,1643.7938
11_20220830 02,1611.5256
11_20220830 03,1608.2592
11_20220830 04,1608.2592
11_20220830 05,1746.6245
11_20220830 06,1873.3553
11_20220830 07,1989.714
11_20220830 08,2117.934
11_20220830 09,2169.0107
11_20220830 10,1975.6431
11_20220830 11,2049.6235
11_20220830 12,2303.5
11_20220830 13,2032.2203
11_20220830 14,2257.855
11_20220830 15,2238.55
11_20220830 16,1998.272
11_20220830 17,1840.0549
11_20220830 18,1969.5653
11_20220830 19,2132.7231
11_20220830 20,1911.4108
11_20220830 21,1704.7356
11_20220830 22,1736.342
11_20220830 23,1592.3209
11_20220831 00,1630.6165
11_20220831 01,1601.7991
11_20220831 02,1562.9823
11_20220831 03,1576.9619
11_20220831 04,1617.6395
11_20220831 05,1629.567
11_20220831 06,1575.555
11_20220831 07,1682.2666
11_20220831 08,1757.0472
11_20220831 09,1781.4241
11_20220831 10,1916.5402
11_20220831 11,1959.8615
11_20220831 12,1959.8615
11_20220831 13,1986.5464
11_20220831 14,1950.9984
11_20220831 15,1943.0753
11_20220831 16,1866.3564
11_20220831 17,1812.5588
11_20220831 18,1877.1473
11_20220831 19,2020.1655
11_20220831 20,1981.0088
11_20220831 21,1735.3779
11_20220831 22,1756.7329
11_20220831 23,1621.9886
12_20220825 00,1263.4807
12_20220825 01,1284.3052
12_20220825 02,1330.1266
12_20220825 03,1289.8861
12_20220825 04,1311.5336
12_20220825 05,1390.527
12_20220825 06,1425.57
12_20220825 07,1634.682
12_20220825 08,1757.6927
12_20220825 09,1816.9039
12_20220825 10,1884.3805
12_20220825 11,1831.4193
12_20220825 12,1799.8151
12_20220825 13,1865.6493
12_20220825 14,1968.6178
12_20220825 15,1952.4893
12_20220825 16,1765.6437
12_20220825 17,1793.6101
12_20220825 18,1689.0483
12_20220825 19,1782.98
12_20220825 20,1754.3771
12_20220825 21,1443.868
12_20220825 22,1478.744
12_20220825 23,1240.7958
12_20220826 00,1293.4835
12_20220826 01,1314.4567
12_20220826 02,1299.1368
12_20220826 03,1338.8745
12_20220826 04,1370.8304
12_20220826 05,1435.2761
12_20220826 06,1480.1141
12_20220826 07,1620.9034
