num_date_time,answer
6_20220825 01,2204.6555761528507
6_20220825 02,2187.296274474457
6_20220825 03,2168.1506988856845
6_20220825 04,2160.966602852623
6_20220825 05,2213.4004180622114
6_20220825 06,2373.1893460752653
6_20220825 07,2643.23973547361
6_20220825 08,2964.797541466267
6_20220825 09,3247.5197180278956
6_20220825 10,3425.5423555235348
6_20220825 11,3495.3074716372694
6_20220825 12,3505.8344397405717
6_20220825 13,3512.248275583425
6_20220825 14,3532.7093387382974
6_20220825 15,3542.1207687531114
6_20220825 16,3501.5207809396993
6_20220825 17,3392.7177499052086
6_20220825 18,3228.942824232969
6_20220825 19,3039.0230815337854
6_20220825 20,2846.562192213527
6_20220825 21,2664.505769819642
6_20220825 22,2504.1436969103233
6_20220825 23,2381.009646002933
6_20220826 00,2306.176893004577
6_20220826 01,2272.2937280635338
6_20220826 02,2254.6998396749373
6_20220826 03,2234.5705669936283
6_20220826 04,2225.4903630473086
6_20220826 05,2274.678180999585
6_20220826 06,2429.4384295744244
6_20220826 07,2692.6200565210816
6_20220826 08,3005.9270068415394
6_20220826 09,3279.7432044393163
6_20220826 10,3448.7393191389842
6_20220826 11,3509.3876377800716
6_20220826 12,3510.3132814091146
6_20220826 13,3506.2056705133323
6_20220826 14,3515.1040101444983
6_20220826 15,3512.1573312792693
6_20220826 16,3458.7745103691577
6_20220826 17,3336.9731290775
6_20220826 18,3159.9434824074983
6_20220826 19,2956.351876959481
6_20220826 20,2749.6929130382136
6_20220826 21,2552.899352698924
6_20220826 22,2377.2694074552155
6_20220826 23,2238.3166734577817
6_20220827 00,2147.137180702836
6_20220827 01,2096.5597119214485
6_20220827 02,2062.2522078136653
6_20220827 03,2025.6732367663267
6_20220827 04,2000.4237688644716
6_20220827 05,2033.4607802734754
6_20220827 06,2171.8251270599835
6_20220827 07,2418.469409520223
6_20220827 08,2715.7065466557797
6_20220827 09,2974.7865303361464
6_20220827 10,3131.040091984132
6_20220827 11,3181.0800331531564
6_20220827 12,3173.2307399634246
6_20220827 13,3161.8214831881896
6_20220827 14,3164.8265090526193
6_20220827 15,3157.67668908469
6_20220827 16,3102.1664617695237
6_20220827 17,2980.5158735714695
6_20220827 18,2805.8456017821236
6_20220827 19,2606.6102402503143
6_20220827 20,2406.122271817607
6_20220827 21,2217.206755436951
6_20220827 22,2051.054105843042
6_20220827 23,1923.0211985196058
6_20220828 00,1844.0706298438695
6_20220828 01,1807.037129916787
6_20220828 02,1787.7253752126287
6_20220828 03,1767.6702485944716
6_20220828 04,1760.2686684532212
6_20220828 05,1811.9833094236697
6_20220828 06,1969.3494273631716
6_20220828 07,2235.173651029571
6_20220828 08,2552.1229105699394
6_20220828 09,2832.055270035731
6_20220828 10,3010.7028433373175
6_20220828 11,3084.5619528007815
6_20220828 12,3101.403303143661
6_20220828 13,3114.94944763266
6_20220828 14,3142.8717595904413
6_20220828 15,3160.655885727194
6_20220828 16,3130.267701192553
6_20220828 17,3033.9304975741393
6_20220828 18,2884.512839462794
6_20220828 19,2710.0934911336994
6_20220828 20,2533.658549522063
6_20220828 21,2367.8022223489243
6_20220828 22,2223.5061604635334
6_20220828 23,2115.892571103779
6_20220829 00,2055.7362970820823
6_20220829 01,2035.8476961133385
6_20220829 02,2032.1619942538423
6_20220829 03,2026.3082305706562
6_20220829 04,2031.5207988733011
6_20220829 05,2093.83271036431
6_20220829 06,2259.3605710098186
6_20220829 07,2530.873287431824
6_20220829 08,2851.5201343514686
6_20220829 09,3133.914262548054
6_20220829 10,3314.353290540431
6_20220829 11,3389.3965645391027
6_20220829 12,3406.4541326838653
6_20220829 13,3418.846406296765
6_20220829 14,3444.1559518922118
6_20220829 15,3458.14462150047
6_20220829 16,3423.176352184292
6_20220829 17,3321.707313461703
6_20220829 18,3166.584415325361
6_20220829 19,2985.73972254847
6_20220829 20,2802.058646825364
6_20220829 21,2628.1247886846613
6_20220829 22,2474.923890396003
6_20220829 23,2357.5471404696373
6_20220830 00,2286.7743879811997
6_20220830 01,2255.5719539845104
6_20220830 02,2240.1721554444175
6_20220830 03,2222.449740648269
6_20220830 04,2215.612136248852
6_20220830 05,2265.3814389021213
6_20220830 06,2417.556932048809
6_20220830 07,2674.9532958104114
6_20220830 08,2981.2676064123566
6_20220830 09,3249.915514630963
6_20220830 10,3417.789704804951
6_20220830 11,3481.524639004439
6_20220830 12,3488.1648960537464
6_20220830 13,3490.607763565816
6_20220830 14,3506.3107445056125
6_20220830 15,3511.2614024576415
6_20220830 16,3468.158171587319
6_20220830 17,3359.61473995146
6_20220830 18,3198.370577945276
6_20220830 19,3012.116282073196
6_20220830 20,2823.5343214528098
6_20220830 21,2645.0894719849734
6_20220830 22,2487.6589311563966
6_20220830 23,2366.187348182671
6_20220831 00,2291.3426813705805
6_20220831 01,2256.1304041349986
6_20220831 02,2236.964598655214
6_20220831 03,2215.8532012321043
6_20220831 04,2205.8681783171683
6_20220831 05,2252.31736161592
6_20220831 06,2400.5854970530454
6_20220831 07,2653.4428197784637
6_20220831 08,2955.051706495749
6_20220831 09,3219.556098617348
6_20220831 10,3384.3782524063026
6_20220831 11,3446.171238241189
6_20220831 12,3451.5667627383837
6_20220831 13,3453.0006594446245
6_20220831 14,3467.7759318020603
6_20220831 15,3472.084995457725
6_20220831 16,3428.9480491739123
6_20220831 17,3321.1311231277537
6_20220831 18,3161.2679467944713
6_20220831 19,2976.8154444856305
6_20220831 20,2790.26617600739
6_20220831 21,2613.983435499093
6_20220831 22,2458.7565498074855
6_20220831 23,2339.4066217538966
7_20220825 00,2239.154303363675
7_20220825 01,2204.6555761528507
7_20220825 02,2187.296274474457
7_20220825 03,2168.1506988856845
7_20220825 04,2160.966602852623
7_20220825 05,2213.4004180622114
7_20220825 06,2373.1893460752653
7_20220825 07,2643.23973547361
7_20220825 08,2964.797541466267
7_20220825 09,3247.5197180278956
7_20220825 10,3425.5423555235348
7_20220825 11,3495.3074716372694
7_20220825 12,3505.8344397405717
7_20220825 13,3512.248275583425
7_20220825 14,3532.7093387382974
7_20220825 15,3542.1207687531114
7_20220825 16,3501.5207809396993
7_20220825 17,3392.7177499052086
7_20220825 18,3228.942824232969
7_20220825 19,3039.0230815337854
7_20220825 20,2846.562192213527
7_20220825 21,2664.505769819642
7_20220825 22,2504.1436969103233
7_20220825 23,2381.009646002933
7_20220826 00,2306.176893004577
7_20220826 01,2272.2937280635338
7_20220826 02,2254.6998396749373
7_20220826 03,2234.5705669936283
7_20220826 04,2225.4903630473086
7_20220826 05,2274.678180999585
7_20220826 06,2429.4384295744244
7_20220826 07,2692.6200565210816
7_20220826 08,3005.9270068415394
7_20220826 09,3279.7432044393163
7_20220826 10,3448.7393191389842
7_20220826 11,3509.3876377800716
7_20220826 12,3510.3132814091146
7_20220826 13,3506.2056705133323
7_20220826 14,3515.1040101444983
7_20220826 15,3512.1573312792693
7_20220826 16,3458.7745103691577
7_20220826 17,3336.9731290775
7_20220826 18,3159.9434824074983
7_20220826 19,2956.351876959481
7_20220826 20,2749.6929130382136
7_20220826 21,2552.899352698924
7_20220826 22,2377.2694074552155
7_20220826 23,2238.3166734577817
7_20220827 00,2147.137180702836
7_20220827 01,2096.5597119214485
7_20220827 02,2062.2522078136653
7_20220827 03,2025.6732367663267
7_20220827 04,2000.4237688644716
7_20220827 05,2033.4607802734754
7_20220827 06,2171.8251270599835
7_20220827 07,2418.469409520223
7_20220827 08,2715.7065466557797
7_20220827 09,2974.7865303361464
7_20220827 10,3131.040091984132
7_20220827 11,3181.0800331531564
7_20220827 12,3173.2307399634246
7_20220827 13,3161.8214831881896
7_20220827 14,3164.8265090526193
7_20220827 15,3157.67668908469
7_20220827 16,3102.1664617695237
7_20220827 17,2980.5158735714695
7_20220827 18,2805.8456017821236
7_20220827 19,2606.6102402503143
7_20220827 20,2406.122271817607
7_20220827 21,2217.206755436951
7_20220827 22,2051.054105843042
7_20220827 23,1923.0211985196058
7_20220828 00,1844.0706298438695
7_20220828 01,1807.037129916787
7_20220828 02,1787.7253752126287
7_20220828 03,1767.6702485944716
7_20220828 04,1760.2686684532212
7_20220828 05,1811.9833094236697
7_20220828 06,1969.3494273631716
7_20220828 07,2235.173651029571
7_20220828 08,2552.1229105699394
7_20220828 09,2832.055270035731
7_20220828 10,3010.7028433373175
7_20220828 11,3084.5619528007815
7_20220828 12,3101.403303143661
7_20220828 13,3114.94944763266
7_20220828 14,3142.8717595904413
7_20220828 15,3160.655885727194
7_20220828 16,3130.267701192553
7_20220828 17,3033.9304975741393
7_20220828 18,2884.512839462794
7_20220828 19,2710.0934911336994
7_20220828 20,2533.658549522063
7_20220828 21,2367.8022223489243
7_20220828 22,2223.5061604635334
7_20220828 23,2115.892571103779
7_20220829 00,2055.7362970820823
7_20220829 01,2035.8476961133385
7_20220829 02,2032.1619942538423
7_20220829 03,2026.3082305706562
7_20220829 04,2031.5207988733011
7_20220829 05,2093.83271036431
7_20220829 06,2259.3605710098186
7_20220829 07,2530.873287431824
7_20220829 08,2851.5201343514686
7_20220829 09,3133.914262548054
7_20220829 10,3314.353290540431
7_20220829 11,3389.3965645391027
7_20220829 12,3406.4541326838653
7_20220829 13,3418.846406296765
7_20220829 14,3444.1559518922118
7_20220829 15,3458.14462150047
7_20220829 16,3423.176352184292
7_20220829 17,3321.707313461703
7_20220829 18,3166.584415325361
7_20220829 19,2985.73972254847
7_20220829 20,2802.058646825364
7_20220829 21,2628.1247886846613
7_20220829 22,2474.923890396003
7_20220829 23,2357.5471404696373
7_20220830 00,2286.7743879811997
7_20220830 01,2255.5719539845104
7_20220830 02,2240.1721554444175
7_20220830 03,2222.449740648269
7_20220830 04,2215.612136248852
7_20220830 05,2265.3814389021213
7_20220830 06,2417.556932048809
7_20220830 07,2674.9532958104114
7_20220830 08,2981.2676064123566
7_20220830 09,3249.915514630963
7_20220830 10,3417.789704804951
7_20220830 11,3481.524639004439
7_20220830 12,3488.1648960537464
7_20220830 13,3490.607763565816
7_20220830 14,3506.3107445056125
7_20220830 15,3511.2614024576415
7_20220830 16,3468.158171587319
7_20220830 17,3359.61473995146
7_20220830 18,3198.370577945276
7_20220830 19,3012.116282073196
7_20220830 20,2823.5343214528098
7_20220830 21,2645.0894719849734
7_20220830 22,2487.6589311563966
7_20220830 23,2366.187348182671
7_20220831 00,2291.3426813705805
7_20220831 01,2256.1304041349986
7_20220831 02,2236.964598655214
7_20220831 03,2215.8532012321043
7_20220831 04,2205.8681783171683
7_20220831 05,2252.31736161592
7_20220831 06,2400.5854970530454
7_20220831 07,2653.4428197784637
7_20220831 08,2955.051706495749
7_20220831 09,3219.556098617348
7_20220831 10,3384.3782524063026
7_20220831 11,3446.171238241189
7_20220831 12,3451.5667627383837
7_20220831 13,3453.0006594446245
7_20220831 14,3467.7759318020603
7_20220831 15,3472.084995457725
7_20220831 16,3428.9480491739123
7_20220831 17,3321.1311231277537
7_20220831 18,3161.2679467944713
7_20220831 19,2976.8154444856305
7_20220831 20,2790.26617600739
7_20220831 21,2613.983435499093
7_20220831 22,2458.7565498074855
7_20220831 23,2339.4066217538966
8_20220825 00,2239.154303363675
8_20220825 01,2204.6555761528507
8_20220825 02,2187.296274474457
8_20220825 03,2168.1506988856845
8_20220825 04,2160.966602852623
8_20220825 05,2213.4004180622114
8_20220825 06,2373.1893460752653
8_20220825 07,2643.23973547361
8_20220825 08,2964.797541466267
8_20220825 09,3247.5197180278956
8_20220825 10,3425.5423555235348
8_20220825 11,3495.3074716372694
8_20220825 12,3505.8344397405717
8_20220825 13,3512.248275583425
8_20220825 14,3532.7093387382974
8_20220825 15,3542.1207687531114
8_20220825 16,3501.5207809396993
8_20220825 17,3392.7177499052086
8_20220825 18,3228.942824232969
8_20220825 19,3039.0230815337854
8_20220825 20,2846.562192213527
8_20220825 21,2664.505769819642
8_20220825 22,2504.1436969103233
8_20220825 23,2381.009646002933
8_20220826 00,2306.176893004577
8_20220826 01,2272.2937280635338
8_20220826 02,2254.6998396749373
8_20220826 03,2234.5705669936283
8_20220826 04,2225.4903630473086
8_20220826 05,2274.678180999585
8_20220826 06,2429.4384295744244
8_20220826 07,2692.6200565210816
8_20220826 08,3005.9270068415394
8_20220826 09,3279.7432044393163
8_20220826 10,3448.7393191389842
8_20220826 11,3509.3876377800716
8_20220826 12,3510.3132814091146
8_20220826 13,3506.2056705133323
8_20220826 14,3515.1040101444983
8_20220826 15,3512.1573312792693
8_20220826 16,3458.7745103691577
8_20220826 17,3336.9731290775
8_20220826 18,3159.9434824074983
8_20220826 19,2956.351876959481
8_20220826 20,2749.6929130382136
8_20220826 21,2552.899352698924
8_20220826 22,2377.2694074552155
8_20220826 23,2238.3166734577817
8_20220827 00,2147.137180702836
8_20220827 01,2096.5597119214485
8_20220827 02,2062.2522078136653
8_20220827 03,2025.6732367663267
8_20220827 04,2000.4237688644716
8_20220827 05,2033.4607802734754
8_20220827 06,2171.8251270599835
8_20220827 07,2418.469409520223
8_20220827 08,2715.7065466557797
8_20220827 09,2974.7865303361464
8_20220827 10,3131.040091984132
8_20220827 11,3181.0800331531564
8_20220827 12,3173.2307399634246
8_20220827 13,3161.8214831881896
8_20220827 14,3164.8265090526193
8_20220827 15,3157.67668908469
8_20220827 16,3102.1664617695237
8_20220827 17,2980.5158735714695
8_20220827 18,2805.8456017821236
8_20220827 19,2606.6102402503143
8_20220827 20,2406.122271817607
8_20220827 21,2217.206755436951
8_20220827 22,2051.054105843042
8_20220827 23,1923.0211985196058
8_20220828 00,1844.0706298438695
8_20220828 01,1807.037129916787
8_20220828 02,1787.7253752126287
8_20220828 03,1767.6702485944716
8_20220828 04,1760.2686684532212
8_20220828 05,1811.9833094236697
8_20220828 06,1969.3494273631716
8_20220828 07,2235.173651029571
8_20220828 08,2552.1229105699394
8_20220828 09,2832.055270035731
8_20220828 10,3010.7028433373175
8_20220828 11,3084.5619528007815
8_20220828 12,3101.403303143661
8_20220828 13,3114.94944763266
8_20220828 14,3142.8717595904413
8_20220828 15,3160.655885727194
8_20220828 16,3130.267701192553
8_20220828 17,3033.9304975741393
8_20220828 18,2884.512839462794
8_20220828 19,2710.0934911336994
8_20220828 20,2533.658549522063
8_20220828 21,2367.8022223489243
8_20220828 22,2223.5061604635334
8_20220828 23,2115.892571103779
8_20220829 00,2055.7362970820823
8_20220829 01,2035.8476961133385
8_20220829 02,2032.1619942538423
8_20220829 03,2026.3082305706562
8_20220829 04,2031.5207988733011
8_20220829 05,2093.83271036431
8_20220829 06,2259.3605710098186
8_20220829 07,2530.873287431824
8_20220829 08,2851.5201343514686
8_20220829 09,3133.914262548054
8_20220829 10,3314.353290540431
8_20220829 11,3389.3965645391027
8_20220829 12,3406.4541326838653
8_20220829 13,3418.846406296765
8_20220829 14,3444.1559518922118
8_20220829 15,3458.14462150047
8_20220829 16,3423.176352184292
8_20220829 17,3321.707313461703
8_20220829 18,3166.584415325361
8_20220829 19,2985.73972254847
8_20220829 20,2802.058646825364
8_20220829 21,2628.1247886846613
8_20220829 22,2474.923890396003
8_20220829 23,2357.5471404696373
8_20220830 00,2286.7743879811997
8_20220830 01,2255.5719539845104
8_20220830 02,2240.1721554444175
8_20220830 03,2222.449740648269
8_20220830 04,2215.612136248852
8_20220830 05,2265.3814389021213
8_20220830 06,2417.556932048809
8_20220830 07,2674.9532958104114
8_20220830 08,2981.2676064123566
8_20220830 09,3249.915514630963
8_20220830 10,3417.789704804951
8_20220830 11,3481.524639004439
8_20220830 12,3488.1648960537464
8_20220830 13,3490.607763565816
8_20220830 14,3506.3107445056125
8_20220830 15,3511.2614024576415
8_20220830 16,3468.158171587319
8_20220830 17,3359.61473995146
8_20220830 18,3198.370577945276
8_20220830 19,3012.116282073196
8_20220830 20,2823.5343214528098
8_20220830 21,2645.0894719849734
8_20220830 22,2487.6589311563966
8_20220830 23,2366.187348182671
8_20220831 00,2291.3426813705805
8_20220831 01,2256.1304041349986
8_20220831 02,2236.964598655214
8_20220831 03,2215.8532012321043
8_20220831 04,2205.8681783171683
8_20220831 05,2252.31736161592
8_20220831 06,2400.5854970530454
8_20220831 07,2653.4428197784637
8_20220831 08,2955.051706495749
8_20220831 09,3219.556098617348
8_20220831 10,3384.3782524063026
8_20220831 11,3446.171238241189
8_20220831 12,3451.5667627383837
8_20220831 13,3453.0006594446245
8_20220831 14,3467.7759318020603
8_20220831 15,3472.084995457725
8_20220831 16,3428.9480491739123
8_20220831 17,3321.1311231277537
8_20220831 18,3161.2679467944713
8_20220831 19,2976.8154444856305
8_20220831 20,2790.26617600739
8_20220831 21,2613.983435499093
8_20220831 22,2458.7565498074855
8_20220831 23,2339.4066217538966
9_20220825 00,2239.154303363675
9_20220825 01,2204.6555761528507
9_20220825 02,2187.296274474457
9_20220825 03,2168.1506988856845
9_20220825 04,2160.966602852623
9_20220825 05,2213.4004180622114
9_20220825 06,2373.1893460752653
9_20220825 07,2643.23973547361
9_20220825 08,2964.797541466267
9_20220825 09,3247.5197180278956
9_20220825 10,3425.5423555235348
9_20220825 11,3495.3074716372694
9_20220825 12,3505.8344397405717
9_20220825 13,3512.248275583425
9_20220825 14,3532.7093387382974
9_20220825 15,3542.1207687531114
9_20220825 16,3501.5207809396993
9_20220825 17,3392.7177499052086
9_20220825 18,3228.942824232969
9_20220825 19,3039.0230815337854
9_20220825 20,2846.562192213527
9_20220825 21,2664.505769819642
9_20220825 22,2504.1436969103233
9_20220825 23,2381.009646002933
9_20220826 00,2306.176893004577
9_20220826 01,2272.2937280635338
9_20220826 02,2254.6998396749373
9_20220826 03,2234.5705669936283
9_20220826 04,2225.4903630473086
9_20220826 05,2274.678180999585
9_20220826 06,2429.4384295744244
9_20220826 07,2692.6200565210816
9_20220826 08,3005.9270068415394
9_20220826 09,3279.7432044393163
9_20220826 10,3448.7393191389842
9_20220826 11,3509.3876377800716
9_20220826 12,3510.3132814091146
9_20220826 13,3506.2056705133323
