num_date_time,answer
7_20220828 06,356.88
7_20220828 07,351.12
7_20220828 08,571.92
7_20220828 09,773.52
7_20220828 10,810.72
7_20220828 11,613.2
7_20220828 12,497.76
7_20220828 13,497.52
7_20220828 14,508.08
7_20220828 15,473.52
7_20220828 16,510.72
7_20220828 17,488.16
7_20220828 18,476.88
7_20220828 19,443.52
7_20220828 20,454.56
7_20220828 21,372.0
7_20220828 22,341.04
7_20220828 23,341.28
7_20220829 00,318.48
7_20220829 01,317.28
7_20220829 02,325.92
7_20220829 03,316.8616638183594
7_20220829 04,318.4618225097656
7_20220829 05,361.68
7_20220829 06,352.5553283691406
7_20220829 07,368.7043762207031
7_20220829 08,616.8
7_20220829 09,819.84
7_20220829 10,964.32
7_20220829 11,961.2
7_20220829 12,923.52
7_20220829 13,948.48
7_20220829 14,910.8
7_20220829 15,913.68
7_20220829 16,919.44
7_20220829 17,853.68
7_20220829 18,548.88
7_20220829 19,519.12
7_20220829 20,542.16
7_20220829 21,444.72
7_20220829 22,361.68
7_20220829 23,336.48
7_20220830 00,316.36090087890625
7_20220830 01,318.96
7_20220830 02,317.76
7_20220830 03,313.5527038574219
7_20220830 04,313.63775634765625
7_20220830 05,528.24
7_20220830 06,793.44
7_20220830 07,807.36
7_20220830 08,876.0
7_20220830 09,977.76
7_20220830 10,1047.6
7_20220830 11,1028.16
7_20220830 12,985.44
7_20220830 13,998.16
7_20220830 14,1038.48
7_20220830 15,1000.8
7_20220830 16,972.0
7_20220830 17,926.16
7_20220830 18,858.96
7_20220830 19,912.96
7_20220830 20,820.32
7_20220830 21,432.24
7_20220830 22,368.16
7_20220830 23,344.16
7_20220831 00,317.76
7_20220831 01,322.8
7_20220831 02,319.2
7_20220831 03,314.4
7_20220831 04,312.9488220214844
7_20220831 05,512.88
7_20220831 06,759.84
7_20220831 07,796.32
7_20220831 08,915.12
7_20220831 09,960.72
7_20220831 10,1037.52
7_20220831 11,978.72
7_20220831 12,918.24
7_20220831 13,1029.12
7_20220831 14,1022.16
7_20220831 15,875.28
7_20220831 16,908.88
7_20220831 17,906.96
7_20220831 18,834.72
7_20220831 19,864.48
7_20220831 20,831.12
7_20220831 21,486.0
7_20220831 22,379.92
7_20220831 23,344.4
8_20220825 00,1357.92
8_20220825 01,1252.32
8_20220825 02,1194.72
8_20220825 03,1286.4
8_20220825 04,1407.84
8_20220825 05,1411.92
8_20220825 06,1223.52
8_20220825 07,1377.6
8_20220825 08,1538.16
8_20220825 09,1598.4
8_20220825 10,1395.84
8_20220825 11,1406.64
8_20220825 12,1368.48
8_20220825 13,1464.0
8_20220825 14,1481.04
8_20220825 15,1565.76
8_20220825 16,1642.56
8_20220825 17,1477.68
8_20220825 18,1396.08
8_20220825 19,1369.2
8_20220825 20,1255.92
8_20220825 21,1293.12
8_20220825 22,1223.52
8_20220825 23,1197.84
8_20220826 00,1344.0
8_20220826 01,1232.4
8_20220826 02,1277.52
8_20220826 03,1365.6
8_20220826 04,1420.8
8_20220826 05,1453.44
8_20220826 06,1217.04
8_20220826 07,1289.04
8_20220826 08,1559.52
8_20220826 09,1632.96
8_20220826 10,1375.68
8_20220826 11,1465.68
8_20220826 12,1401.36
8_20220826 13,1457.76
8_20220826 14,1481.76
8_20220826 15,1603.44
8_20220826 16,1641.6
8_20220826 17,1488.96
8_20220826 18,1396.32
8_20220826 19,1368.48
8_20220826 20,1313.04
8_20220826 21,1214.64
8_20220826 22,1185.6
8_20220826 23,1173.6
8_20220827 00,1091.04
8_20220827 01,1037.16
8_20220827 02,1026.12
8_20220827 03,1002.24
8_20220827 04,997.2
8_20220827 05,1009.92
8_20220827 06,1051.8
8_20220827 07,1038.36
8_20220827 08,1097.76
8_20220827 09,1080.0
8_20220827 10,1047.36
8_20220827 11,1027.08
8_20220827 12,1001.4
8_20220827 13,1035.36
8_20220827 14,1054.44
8_20220827 15,1128.6
8_20220827 16,1131.84
8_20220827 17,1147.56
8_20220827 18,1083.72
8_20220827 19,1147.8
8_20220827 20,1218.36
8_20220827 21,1107.12
8_20220827 22,1124.16
8_20220827 23,1082.88
8_20220828 00,1009.92
8_20220828 01,1015.92
8_20220828 02,996.0
8_20220828 03,978.48
8_20220828 04,992.64
8_20220828 05,1002.96
8_20220828 06,989.28
8_20220828 07,1004.16
8_20220828 08,1050.0
8_20220828 09,1072.8
8_20220828 10,1093.2
8_20220828 11,1051.92
8_20220828 12,1049.04
8_20220828 13,1072.32
8_20220828 14,1111.92
8_20220828 15,1178.64
8_20220828 16,1097.52
8_20220828 17,1091.28
8_20220828 18,1026.0
8_20220828 19,1074.0
8_20220828 20,1055.04
8_20220828 21,1056.96
8_20220828 22,1060.56
8_20220828 23,1049.76
8_20220829 00,1228.56
8_20220829 01,1155.6
8_20220829 02,1186.8
8_20220829 03,1135.44
8_20220829 04,1306.56
8_20220829 05,1329.12
8_20220829 06,1131.6
8_20220829 07,1219.68
8_20220829 08,1627.68
8_20220829 09,1525.68
8_20220829 10,1349.76
8_20220829 11,1380.24
8_20220829 12,1382.64
8_20220829 13,1417.2
8_20220829 14,1397.76
8_20220829 15,1447.92
8_20220829 16,1470.72
8_20220829 17,1421.76
8_20220829 18,1351.44
8_20220829 19,1382.16
8_20220829 20,1339.44
8_20220829 21,1343.52
8_20220829 22,1329.36
8_20220829 23,1271.52
8_20220830 00,1249.68
8_20220830 01,1161.6
8_20220830 02,1258.32
8_20220830 03,1253.76
8_20220830 04,1362.24
8_20220830 05,1369.92
8_20220830 06,1266.72
8_20220830 07,1248.24
8_20220830 08,1548.24
8_20220830 09,1608.24
8_20220830 10,1373.04
8_20220830 11,1390.56
8_20220830 12,1302.96
8_20220830 13,1337.04
8_20220830 14,1420.8
8_20220830 15,1539.36
8_20220830 16,1624.08
8_20220830 17,1440.72
8_20220830 18,1334.88
8_20220830 19,1229.76
8_20220830 20,1208.16
8_20220830 21,1200.72
8_20220830 22,1159.2
8_20220830 23,1141.92
8_20220831 00,1267.44
8_20220831 01,1175.76
8_20220831 02,1200.96
8_20220831 03,1144.32
8_20220831 04,1176.24
8_20220831 05,1384.8
8_20220831 06,1165.2
8_20220831 07,1160.16
8_20220831 08,1577.76
8_20220831 09,1571.04
8_20220831 10,1300.56
8_20220831 11,1338.72
8_20220831 12,1290.0
8_20220831 13,1345.44
8_20220831 14,1359.84
8_20220831 15,1454.4
8_20220831 16,1528.32
8_20220831 17,1368.48
8_20220831 18,1312.08
8_20220831 19,1341.12
8_20220831 20,1272.96
8_20220831 21,1181.76
8_20220831 22,1114.56
8_20220831 23,1201.2
9_20220825 00,1534.08
9_20220825 01,1347.84
9_20220825 02,1257.6
9_20220825 03,1214.88
9_20220825 04,1200.0
9_20220825 05,1296.96
9_20220825 06,1442.88
9_20220825 07,1672.32
9_20220825 08,2123.04
9_20220825 09,2718.24
9_20220825 10,3264.48
9_20220825 11,3312.0
9_20220825 12,3280.32
9_20220825 13,3362.88
9_20220825 14,3385.92
9_20220825 15,3429.6
9_20220825 16,3414.24
9_20220825 17,3406.56
9_20220825 18,3278.4
9_20220825 19,3149.28
9_20220825 20,2921.76
9_20220825 21,2671.68
9_20220825 22,2232.96
9_20220825 23,1957.92
9_20220826 00,1532.16
9_20220826 01,1327.68
9_20220826 02,1262.4
9_20220826 03,1210.56
9_20220826 04,1213.44
9_20220826 05,1315.68
9_20220826 06,1516.32
9_20220826 07,1782.24
9_20220826 08,2200.32
9_20220826 09,2849.76
9_20220826 10,3241.92
9_20220826 11,3325.44
9_20220826 12,3252.48
9_20220826 13,3257.76
9_20220826 14,3548.16
9_20220826 15,3559.2
9_20220826 16,3481.92
9_20220826 17,3488.16
9_20220826 18,3336.48
9_20220826 19,3236.64
9_20220826 20,3113.76
9_20220826 21,2748.0
9_20220826 22,2244.0
9_20220826 23,2080.8
9_20220827 00,1723.2
9_20220827 01,1435.68
9_20220827 02,1316.64
9_20220827 03,1263.84
9_20220827 04,1252.32
9_20220827 05,1337.28
9_20220827 06,1480.8
9_20220827 07,1725.12
9_20220827 08,2200.8
9_20220827 09,2619.84
9_20220827 10,3308.16
9_20220827 11,3412.8
9_20220827 12,3378.24
9_20220827 13,3332.64
9_20220827 14,3211.68
9_20220827 15,3200.16
9_20220827 16,3220.32
9_20220827 17,3210.24
9_20220827 18,3075.36
9_20220827 19,2963.04
9_20220827 20,2898.72
9_20220827 21,2560.32
9_20220827 22,2176.8
9_20220827 23,1987.68
9_20220828 00,1586.4
9_20220828 01,1412.64
9_20220828 02,1319.52
9_20220828 03,1250.4
9_20220828 04,1215.84
9_20220828 05,1283.52
9_20220828 06,1410.24
9_20220828 07,1541.76
9_20220828 08,1959.36
9_20220828 09,2419.2
9_20220828 10,2540.64
9_20220828 11,2591.52
9_20220828 12,2601.12
9_20220828 13,2588.16
9_20220828 14,2602.08
9_20220828 15,2627.04
9_20220828 16,2676.48
9_20220828 17,2653.92
9_20220828 18,2557.44
9_20220828 19,2562.72
9_20220828 20,2479.68
9_20220828 21,2354.4
9_20220828 22,2087.04
9_20220828 23,1897.44
9_20220829 00,1515.84
9_20220829 01,1275.84
9_20220829 02,1170.72
9_20220829 03,1140.0
9_20220829 04,1137.12
9_20220829 05,1252.8
9_20220829 06,1379.52
9_20220829 07,1632.0
9_20220829 08,2066.88
9_20220829 09,2676.96
9_20220829 10,3341.28
9_20220829 11,3365.76
9_20220829 12,3369.12
9_20220829 13,3348.96
9_20220829 14,3325.92
9_20220829 15,3346.08
9_20220829 16,3336.96
9_20220829 17,3346.56
9_20220829 18,3217.44
9_20220829 19,3131.04
9_20220829 20,2941.44
9_20220829 21,2694.72
9_20220829 22,2287.68
9_20220829 23,1916.64
9_20220830 00,1497.12
9_20220830 01,1308.96
9_20220830 02,1235.04
9_20220830 03,1182.72
9_20220830 04,1193.28
9_20220830 05,1296.48
9_20220830 06,1494.72
9_20220830 07,1731.84
9_20220830 08,2187.36
9_20220830 09,2796.0
9_20220830 10,3441.12
9_20220830 11,3576.96
9_20220830 12,3584.64
9_20220830 13,3495.36
9_20220830 14,3457.92
9_20220830 15,3475.68
9_20220830 16,3433.44
9_20220830 17,3471.36
9_20220830 18,3430.08
9_20220830 19,3196.8
9_20220830 20,3035.04
9_20220830 21,2678.4
9_20220830 22,2167.68
9_20220830 23,1956.0
9_20220831 00,1468.32
9_20220831 01,1326.24
9_20220831 02,1229.76
9_20220831 03,1184.16
9_20220831 04,1191.84
9_20220831 05,1290.24
9_20220831 06,1468.32
9_20220831 07,1705.44
9_20220831 08,2036.16
9_20220831 09,2536.8
9_20220831 10,3192.48
9_20220831 11,3263.52
9_20220831 12,3189.6
9_20220831 13,3162.24
9_20220831 14,3129.6
9_20220831 15,3040.8
9_20220831 16,3047.04
9_20220831 17,3048.96
9_20220831 18,2981.76
9_20220831 19,2771.04
9_20220831 20,2644.32
9_20220831 21,2378.4
9_20220831 22,1906.56
9_20220831 23,1701.12
10_20220825 00,4079.52
10_20220825 01,3971.52
10_20220825 02,3887.52
10_20220825 03,3993.6
10_20220825 04,3984.48
10_20220825 05,3766.56
10_20220825 06,3381.6
10_20220825 07,3355.2
10_20220825 08,3654.72
10_20220825 09,3825.6
10_20220825 10,4273.92
10_20220825 11,4346.4
10_20220825 12,4169.76
10_20220825 13,3984.48
10_20220825 14,3948.96
10_20220825 15,4071.84
10_20220825 16,3911.52
10_20220825 17,3889.92
10_20220825 18,3461.28
10_20220825 19,4176.48
10_20220825 20,4385.28
10_20220825 21,4231.68
10_20220825 22,4162.08
10_20220825 23,4236.0
10_20220826 00,4225.44
10_20220826 01,4200.48
10_20220826 02,4152.96
10_20220826 03,4123.68
10_20220826 04,4095.36
10_20220826 05,3915.84
10_20220826 06,3508.32
10_20220826 07,3455.04
10_20220826 08,3843.36
10_20220826 09,4168.32
10_20220826 10,4584.48
10_20220826 11,4767.84
10_20220826 12,4536.0
10_20220826 13,4623.84
10_20220826 14,4502.4
10_20220826 15,4524.0
10_20220826 16,4461.12
10_20220826 17,4254.24
10_20220826 18,4028.16
10_20220826 19,4499.52
10_20220826 20,4816.32
10_20220826 21,4727.04
10_20220826 22,4528.8
10_20220826 23,4645.44
10_20220827 00,4553.76
10_20220827 01,4504.8
10_20220827 02,4313.28
10_20220827 03,4344.0
10_20220827 04,4163.04
10_20220827 05,3876.96
10_20220827 06,3551.52
10_20220827 07,3361.44
10_20220827 08,3660.0
10_20220827 09,3504.0
10_20220827 10,3728.16
10_20220827 11,3789.12
10_20220827 12,3755.04
10_20220827 13,3736.32
10_20220827 14,3750.72
10_20220827 15,3719.04
10_20220827 16,3667.68
10_20220827 17,3538.56
10_20220827 18,3560.64
10_20220827 19,4016.64
10_20220827 20,4324.32
10_20220827 21,4199.52
10_20220827 22,4191.36
10_20220827 23,4244.16
10_20220828 00,4139.04
10_20220828 01,4085.76
10_20220828 02,3938.88
10_20220828 03,3928.32
10_20220828 04,3866.4
10_20220828 05,3618.24
10_20220828 06,3178.56
10_20220828 07,3066.24
10_20220828 08,3259.68
10_20220828 09,3455.52
10_20220828 10,3416.16
10_20220828 11,3500.64
10_20220828 12,3308.64
10_20220828 13,3374.88
10_20220828 14,3432.0
10_20220828 15,3489.6
10_20220828 16,3501.12
10_20220828 17,3346.08
10_20220828 18,3283.68
10_20220828 19,3901.44
10_20220828 20,3981.12
10_20220828 21,3924.48
10_20220828 22,3870.72
10_20220828 23,3874.56
10_20220829 00,3636.0
10_20220829 01,3421.44
10_20220829 02,3539.52
10_20220829 03,3643.2
10_20220829 04,3659.04
10_20220829 05,3456.96
10_20220829 06,2850.24
10_20220829 07,2833.44
10_20220829 08,3357.6
10_20220829 09,3614.4
10_20220829 10,4347.36
10_20220829 11,4366.56
10_20220829 12,4316.64
10_20220829 13,4286.4
10_20220829 14,4036.32
10_20220829 15,3822.24
10_20220829 16,3720.48
10_20220829 17,3544.32
10_20220829 18,3473.76
10_20220829 19,3929.28
10_20220829 20,4231.68
10_20220829 21,4122.24
10_20220829 22,4095.36
10_20220829 23,4047.84
10_20220830 00,3972.96
10_20220830 01,3882.72
10_20220830 02,3822.72
10_20220830 03,3756.48
10_20220830 04,3844.8
10_20220830 05,3663.84
10_20220830 06,3263.04
10_20220830 07,3155.52
10_20220830 08,3604.32
10_20220830 09,3855.36
10_20220830 10,4357.44
10_20220830 11,4398.72
10_20220830 12,4103.52
10_20220830 13,4086.72
10_20220830 14,3999.36
10_20220830 15,3901.92
10_20220830 16,3653.28
10_20220830 17,3493.92
10_20220830 18,3398.88
10_20220830 19,4100.64
10_20220830 20,4100.64
10_20220830 21,4086.72
10_20220830 22,3964.8
10_20220830 23,3849.12
10_20220831 00,3823.68
10_20220831 01,3689.76
10_20220831 02,3708.48
10_20220831 03,3796.8
10_20220831 04,3862.08
10_20220831 05,3845.28
10_20220831 06,3231.84
10_20220831 07,3194.4
10_20220831 08,3484.32
10_20220831 09,3495.84
10_20220831 10,4011.84
10_20220831 11,4037.76
10_20220831 12,3700.8
10_20220831 13,3726.24
10_20220831 14,3683.52
10_20220831 15,3695.52
10_20220831 16,3500.16
10_20220831 17,3460.32
10_20220831 18,3374.4
10_20220831 19,3816.96
10_20220831 20,3684.0
10_20220831 21,3467.04
10_20220831 22,3446.4
10_20220831 23,3418.08
11_20220825 00,1683.6
11_20220825 01,1735.92
11_20220825 02,1581.6
11_20220825 03,1582.08
11_20220825 04,1576.8
11_20220825 05,1614.24
11_20220825 06,1563.12
11_20220825 07,1691.76
11_20220825 08,2051.52
11_20220825 09,2228.4
11_20220825 10,2321.28
11_20220825 11,2179.2
11_20220825 12,2290.32
11_20220825 13,2319.12
11_20220825 14,2160.24
11_20220825 15,2235.36
11_20220825 16,2338.56
11_20220825 17,2119.44
11_20220825 18,1883.76
11_20220825 19,1785.84
11_20220825 20,1696.56
11_20220825 21,1674.96
11_20220825 22,1614.48
11_20220825 23,1611.6
11_20220826 00,1656.72
11_20220826 01,1740.0
11_20220826 02,1596.0
11_20220826 03,1552.08
11_20220826 04,1545.6
11_20220826 05,1556.88
11_20220826 06,1514.64
11_20220826 07,1686.96
11_20220826 08,2148.48
11_20220826 09,2390.64
11_20220826 10,2430.24
11_20220826 11,2232.24
11_20220826 12,2388.72
11_20220826 13,2467.92
11_20220826 14,2147.04
11_20220826 15,2355.6
11_20220826 16,2392.56
11_20220826 17,2019.12
11_20220826 18,1863.36
11_20220826 19,1732.08
11_20220826 20,1721.28
11_20220826 21,1620.24
11_20220826 22,1630.08
11_20220826 23,1576.56
11_20220827 00,1644.0
11_20220827 01,1663.44
11_20220827 02,1554.96
11_20220827 03,1586.4
11_20220827 04,1513.92
11_20220827 05,1548.96
11_20220827 06,1546.8
11_20220827 07,1589.52
11_20220827 08,1991.76
11_20220827 09,2185.44
11_20220827 10,2197.92
11_20220827 11,2154.24
11_20220827 12,2169.24
11_20220827 13,2215.8
11_20220827 14,2190.0
11_20220827 15,2212.2
11_20220827 16,2211.36
11_20220827 17,2018.04
11_20220827 18,1894.32
11_20220827 19,1811.28
11_20220827 20,1785.48
11_20220827 21,1702.08
11_20220827 22,1659.36
11_20220827 23,1691.28
11_20220828 00,1701.12
11_20220828 01,1662.72
11_20220828 02,1658.16
11_20220828 03,1655.28
11_20220828 04,1631.04
11_20220828 05,1660.08
11_20220828 06,1620.96
11_20220828 07,1697.28
11_20220828 08,2017.68
11_20220828 09,2103.84
11_20220828 10,2053.44
11_20220828 11,2172.48
11_20220828 12,2184.48
11_20220828 13,2168.64
11_20220828 14,2281.44
11_20220828 15,2267.04
11_20220828 16,2056.8
11_20220828 17,2028.48
11_20220828 18,1775.76
11_20220828 19,1704.0
11_20220828 20,1724.16
11_20220828 21,1676.4
11_20220828 22,1638.72
11_20220828 23,1637.52
11_20220829 00,1644.96
11_20220829 01,1691.76
11_20220829 02,1556.16
11_20220829 03,1628.88
11_20220829 04,1627.2
11_20220829 05,1607.04
11_20220829 06,1586.88
11_20220829 07,1690.32
11_20220829 08,2112.48
11_20220829 09,2319.6
11_20220829 10,2351.04
11_20220829 11,2196.96
11_20220829 12,2277.36
11_20220829 13,2066.16
11_20220829 14,1686.96
11_20220829 15,2203.68
11_20220829 16,2297.52
11_20220829 17,2129.76
11_20220829 18,1770.0
11_20220829 19,1764.0
11_20220829 20,1731.6
11_20220829 21,1611.6
11_20220829 22,1689.36
11_20220829 23,1656.72
11_20220830 00,1609.92
11_20220830 01,1494.72
11_20220830 02,1145.5909423828125
11_20220830 03,1599.12
11_20220830 04,1595.28
11_20220830 05,1140.260986328125
11_20220830 06,1593.12
11_20220830 07,1659.84
11_20220830 08,1979.04
11_20220830 09,1257.72998046875
11_20220830 10,2350.32
11_20220830 11,2241.36
11_20220830 12,2195.04
11_20220830 13,2239.92
11_20220830 14,2066.16
11_20220830 15,2228.88
11_20220830 16,2209.92
11_20220830 17,1950.72
11_20220830 18,1579.68
11_20220830 19,1344.48
11_20220830 20,1712.64
11_20220830 21,1697.28
11_20220830 22,1693.68
11_20220830 23,1622.16
11_20220831 00,1688.16
11_20220831 01,1749.36
11_20220831 02,1568.16
11_20220831 03,1585.44
11_20220831 04,1582.08
11_20220831 05,1562.64
11_20220831 06,1533.84
11_20220831 07,1631.76
11_20220831 08,2097.12
11_20220831 09,2198.4
11_20220831 10,2290.08
11_20220831 11,2008.08
11_20220831 12,2211.6
11_20220831 13,2175.36
11_20220831 14,2089.68
11_20220831 15,2160.72
11_20220831 16,2263.68
11_20220831 17,2074.08
11_20220831 18,1887.6
11_20220831 19,1752.48
11_20220831 20,1705.68
11_20220831 21,1718.4
11_20220831 22,1638.72
11_20220831 23,1602.0
12_20220825 00,1161.72
12_20220825 01,1166.94
12_20220825 02,1153.62
12_20220825 03,1185.84
12_20220825 04,1238.4
12_20220825 05,1352.88
12_20220825 06,1426.86
12_20220825 07,1464.84
12_20220825 08,1474.74
12_20220825 09,1539.54
12_20220825 10,1566.54
12_20220825 11,1740.78
12_20220825 12,1735.56
12_20220825 13,1724.22
12_20220825 14,1701.18
12_20220825 15,1778.94
12_20220825 16,1798.02
12_20220825 17,1754.64
12_20220825 18,1717.2
12_20220825 19,1606.68
12_20220825 20,1509.66
12_20220825 21,1339.74
12_20220825 22,1208.52
12_20220825 23,1204.02
12_20220826 00,1161.18
12_20220826 01,1177.38
12_20220826 02,1176.84
12_20220826 03,1174.14
12_20220826 04,1252.98
12_20220826 05,1304.46
12_20220826 06,1403.64
12_20220826 07,1444.5
12_20220826 08,1521.18
12_20220826 09,1531.08
12_20220826 10,1665.72
12_20220826 11,1739.34
12_20220826 12,1749.24
12_20220826 13,1732.32
12_20220826 14,1725.84
12_20220826 15,1796.22
12_20220826 16,1884.06
12_20220826 17,1881.54
12_20220826 18,1854.0
12_20220826 19,1767.24
12_20220826 20,1581.84
12_20220826 21,1423.44
12_20220826 22,1250.28
12_20220826 23,1248.12
12_20220827 00,1189.98
12_20220827 01,1167.93
12_20220827 02,1147.32
12_20220827 03,1118.43
12_20220827 04,1157.13
12_20220827 05,1177.02
12_20220827 06,1223.28
12_20220827 07,1251.72
12_20220827 08,1272.24
12_20220827 09,1339.83
12_20220827 10,1492.47
12_20220827 11,1498.5
12_20220827 12,1573.56
12_20220827 13,1540.89
12_20220827 14,1517.31
12_20220827 15,1569.6
12_20220827 16,1574.64
12_20220827 17,1617.39
12_20220827 18,1612.35
12_20220827 19,1523.16
12_20220827 20,1448.55
12_20220827 21,1326.96
12_20220827 22,1185.03
12_20220827 23,1139.58
12_20220828 00,1125.36
12_20220828 01,1130.58
12_20220828 02,1120.14
12_20220828 03,1101.6
12_20220828 04,1071.9
12_20220828 05,1148.58
12_20220828 06,1185.66
12_20220828 07,1186.02
12_20220828 08,1171.8
12_20220828 09,1209.6
12_20220828 10,1170.54
12_20220828 11,1172.16
12_20220828 12,1171.8
12_20220828 13,1261.44
12_20220828 14,1310.94
12_20220828 15,1306.26
12_20220828 16,1296.72
12_20220828 17,1348.2
12_20220828 18,1370.34
12_20220828 19,1323.9
12_20220828 20,1293.12
12_20220828 21,1230.12
12_20220828 22,1193.58
12_20220828 23,1208.34
12_20220829 00,1176.84
12_20220829 01,1203.66
12_20220829 02,1204.02
12_20220829 03,1209.96
12_20220829 04,1270.44
12_20220829 05,1358.1
12_20220829 06,1461.42
12_20220829 07,1558.26
12_20220829 08,1571.76
12_20220829 09,1623.6
12_20220829 10,1598.94
12_20220829 11,1611.18
12_20220829 12,1609.2
12_20220829 13,1635.84
12_20220829 14,1651.14
12_20220829 15,1709.82
12_20220829 16,1693.08
12_20220829 17,1621.62
12_20220829 18,1590.3
12_20220829 19,1471.32
12_20220829 20,1406.34
12_20220829 21,1365.12
12_20220829 22,1267.38
12_20220829 23,1252.98
12_20220830 00,1209.78
12_20220830 01,1232.46
12_20220830 02,1214.64
12_20220830 03,1228.14
12_20220830 04,1319.58
12_20220830 05,1404.72
12_20220830 06,1439.46
12_20220830 07,1481.04
12_20220830 08,1571.58
12_20220830 09,1567.44
12_20220830 10,1626.3
12_20220830 11,1624.14
12_20220830 12,1670.58
12_20220830 13,1648.44
12_20220830 14,1619.64
12_20220830 15,1632.42
12_20220830 16,1602.9
12_20220830 17,1552.14
12_20220830 18,1512.72
12_20220830 19,1484.28
12_20220830 20,1399.86
12_20220830 21,1270.98
12_20220830 22,1188.36
12_20220830 23,1164.6
12_20220831 00,1123.2
12_20220831 01,1135.8
12_20220831 02,1149.12
12_20220831 03,1159.2
12_20220831 04,1229.22
12_20220831 05,1307.52
12_20220831 06,1410.84
12_20220831 07,1443.42
12_20220831 08,1478.34
12_20220831 09,1492.2
12_20220831 10,1567.08
12_20220831 11,1610.64
12_20220831 12,1593.9
12_20220831 13,1649.34
12_20220831 14,1644.12
12_20220831 15,1714.14
12_20220831 16,1670.58
12_20220831 17,1632.42
12_20220831 18,1550.34
12_20220831 19,1531.98
12_20220831 20,1428.12
12_20220831 21,1301.04
12_20220831 22,1176.48
12_20220831 23,1146.24
13_20220825 00,2529.12
13_20220825 01,2461.44
13_20220825 02,2321.28
13_20220825 03,2205.6
13_20220825 04,2208.96
13_20220825 05,2143.68
13_20220825 06,2039.52
13_20220825 07,2086.08
13_20220825 08,2154.24
13_20220825 09,2257.44
13_20220825 10,2528.16
13_20220825 11,2472.0
13_20220825 12,2446.08
13_20220825 13,2462.4
13_20220825 14,2502.72
13_20220825 15,2448.48
13_20220825 16,2296.32
