num_date_time,answer
6_20220826 09,1195.265625
6_20220826 10,1303.3177490234375
6_20220826 11,1304.4193115234375
6_20220826 12,1304.8775634765625
6_20220826 13,1304.8277587890625
6_20220826 14,1310.9278564453125
6_20220826 15,1313.69921875
6_20220826 16,1312.9996337890625
6_20220826 17,1312.7945556640625
6_20220826 18,1219.9998779296875
6_20220826 19,1197.1885986328125
6_20220826 20,1167.087890625
6_20220826 21,1091.1427001953125
6_20220826 22,1061.3614501953125
6_20220826 23,1028.3079833984375
6_20220827 00,958.6671752929688
6_20220827 01,924.9866333007812
6_20220827 02,923.8765258789062
6_20220827 03,923.8377075195312
6_20220827 04,923.367431640625
6_20220827 05,914.5839233398438
6_20220827 06,950.5833129882812
6_20220827 07,1023.9577026367188
6_20220827 08,1068.3138427734375
6_20220827 09,1194.6890869140625
6_20220827 10,1302.8941650390625
6_20220827 11,1305.7601318359375
6_20220827 12,1307.625
6_20220827 13,1307.5906982421875
6_20220827 14,1307.408203125
6_20220827 15,1307.5611572265625
6_20220827 16,1307.3052978515625
6_20220827 17,1311.8809814453125
6_20220827 18,1224.7447509765625
6_20220827 19,1193.7396240234375
6_20220827 20,1171.6988525390625
6_20220827 21,1090.7874755859375
6_20220827 22,1059.3736572265625
6_20220827 23,1024.6182861328125
6_20220828 00,949.6777954101562
6_20220828 01,914.551025390625
6_20220828 02,913.6819458007812
6_20220828 03,913.3364868164062
6_20220828 04,913.338623046875
6_20220828 05,914.7109375
6_20220828 06,943.750732421875
6_20220828 07,991.8244018554688
6_20220828 08,1039.26318359375
6_20220828 09,1165.0140380859375
6_20220828 10,1255.6839599609375
6_20220828 11,1296.4888916015625
6_20220828 12,1302.710205078125
6_20220828 13,1303.28515625
6_20220828 14,1304.1190185546875
6_20220828 15,1304.856689453125
6_20220828 16,1311.3275146484375
6_20220828 17,1309.4066162109375
6_20220828 18,1208.3541259765625
6_20220828 19,1180.0032958984375
6_20220828 20,1115.95654296875
6_20220828 21,1078.5140380859375
6_20220828 22,1041.4888916015625
6_20220828 23,1020.17236328125
6_20220829 00,946.429931640625
6_20220829 01,914.3685913085938
6_20220829 02,913.109130859375
6_20220829 03,913.1030883789062
6_20220829 04,913.0978393554688
6_20220829 05,914.4503784179688
6_20220829 06,946.8427734375
6_20220829 07,1023.2058715820312
6_20220829 08,1069.1204833984375
6_20220829 09,1195.3172607421875
6_20220829 10,1303.100341796875
6_20220829 11,1302.8343505859375
6_20220829 12,1303.4820556640625
6_20220829 13,1304.9951171875
6_20220829 14,1305.5028076171875
6_20220829 15,1305.88134765625
6_20220829 16,1302.44921875
6_20220829 17,1302.1805419921875
6_20220829 18,1226.22802734375
6_20220829 19,1192.0445556640625
6_20220829 20,1163.2188720703125
6_20220829 21,1087.0498046875
6_20220829 22,1057.882080078125
6_20220829 23,1024.0948486328125
6_20220830 00,943.3303833007812
6_20220830 01,914.494873046875
6_20220830 02,915.0410766601562
6_20220830 03,923.992431640625
6_20220830 04,923.979736328125
6_20220830 05,925.4956665039062
6_20220830 06,959.35888671875
6_20220830 07,1026.5516357421875
6_20220830 08,1068.417724609375
6_20220830 09,1200.261474609375
6_20220830 10,1303.029052734375
6_20220830 11,1303.6541748046875
6_20220830 12,1304.20703125
6_20220830 13,1304.1624755859375
6_20220830 14,1304.1793212890625
6_20220830 15,1304.1800537109375
6_20220830 16,1303.6336669921875
6_20220830 17,1303.357421875
6_20220830 18,1218.3765869140625
6_20220830 19,1199.107177734375
6_20220830 20,1161.1298828125
6_20220830 21,1089.6212158203125
6_20220830 22,1062.57861328125
6_20220830 23,1028.6798095703125
6_20220831 00,956.1939086914062
6_20220831 01,925.9249877929688
6_20220831 02,924.9526977539062
6_20220831 03,924.030517578125
6_20220831 04,924.0628051757812
6_20220831 05,925.46728515625
6_20220831 06,959.3294067382812
6_20220831 07,1024.708984375
6_20220831 08,1066.42041015625
6_20220831 09,1199.7777099609375
6_20220831 10,1302.2408447265625
6_20220831 11,1303.5169677734375
6_20220831 12,1304.5238037109375
6_20220831 13,1304.38427734375
6_20220831 14,1304.4959716796875
6_20220831 15,1304.4935302734375
6_20220831 16,1303.0133056640625
6_20220831 17,1302.3182373046875
6_20220831 18,1213.4910888671875
6_20220831 19,1193.8126220703125
6_20220831 20,1154.2625732421875
6_20220831 21,1085.85595703125
6_20220831 22,1061.23095703125
6_20220831 23,1028.48388671875
7_20220825 00,316.6979675292969
7_20220825 01,316.4471740722656
7_20220825 02,316.4381408691406
7_20220825 03,316.2991027832031
7_20220825 04,316.321044921875
7_20220825 05,346.0470886230469
7_20220825 06,367.1547546386719
7_20220825 07,378.7573547363281
7_20220825 08,402.7928771972656
7_20220825 09,411.96044921875
7_20220825 10,414.1760559082031
7_20220825 11,414.0319519042969
7_20220825 12,411.2292175292969
7_20220825 13,413.9563293457031
7_20220825 14,414.0365295410156
7_20220825 15,412.6956481933594
7_20220825 16,412.5914306640625
7_20220825 17,411.9499206542969
7_20220825 18,401.9073181152344
7_20220825 19,406.2384948730469
7_20220825 20,401.8017883300781
7_20220825 21,358.5251770019531
7_20220825 22,344.423583984375
7_20220825 23,324.469970703125
7_20220826 00,317.5635986328125
7_20220826 01,317.482421875
7_20220826 02,317.44635009765625
7_20220826 03,316.8828430175781
7_20220826 04,317.1270751953125
7_20220826 05,345.86865234375
7_20220826 06,366.196533203125
7_20220826 07,383.5609130859375
7_20220826 08,401.0893249511719
7_20220826 09,406.95703125
7_20220826 10,410.0576171875
7_20220826 11,410.11279296875
7_20220826 12,411.2333984375
7_20220826 13,412.9405212402344
7_20220826 14,413.5350646972656
7_20220826 15,413.7358703613281
7_20220826 16,413.8763732910156
7_20220826 17,412.8598327636719
7_20220826 18,401.3367004394531
7_20220826 19,405.7728576660156
7_20220826 20,402.9028625488281
7_20220826 21,355.7413635253906
7_20220826 22,342.412353515625
7_20220826 23,316.4027099609375
7_20220827 00,313.6626892089844
7_20220827 01,314.5700378417969
7_20220827 02,313.5962219238281
7_20220827 03,312.7299499511719
7_20220827 04,316.4051208496094
7_20220827 05,325.1631164550781
7_20220827 06,326.0533142089844
7_20220827 07,329.9640808105469
7_20220827 08,351.7658996582031
7_20220827 09,378.1578063964844
7_20220827 10,398.9375305175781
7_20220827 11,401.6466369628906
7_20220827 12,398.9588317871094
7_20220827 13,399.4490661621094
7_20220827 14,403.1829528808594
7_20220827 15,400.6190185546875
7_20220827 16,404.1783447265625
7_20220827 17,401.3172607421875
7_20220827 18,359.1238708496094
7_20220827 19,348.8939514160156
7_20220827 20,353.8299865722656
7_20220827 21,345.6390686035156
7_20220827 22,323.27655029296875
7_20220827 23,318.2573547363281
7_20220828 00,316.4176330566406
7_20220828 01,316.3862609863281
7_20220828 02,316.3774108886719
7_20220828 03,316.3014831542969
7_20220828 04,316.31121826171875
7_20220828 05,321.2722473144531
7_20220828 06,325.2354736328125
7_20220828 07,326.5032653808594
7_20220828 08,345.4873962402344
7_20220828 09,357.7578125
7_20220828 10,368.049560546875
7_20220828 11,368.0307922363281
7_20220828 12,364.0868835449219
7_20220828 13,365.7828674316406
7_20220828 14,366.7582702636719
7_20220828 15,363.408447265625
7_20220828 16,369.1048889160156
7_20220828 17,362.4315490722656
7_20220828 18,349.8473815917969
7_20220828 19,352.6318664550781
7_20220828 20,352.3428955078125
7_20220828 21,325.5338439941406
7_20220828 22,319.3819274902344
7_20220828 23,317.652587890625
7_20220829 00,316.4242248535156
7_20220829 01,316.4145202636719
7_20220829 02,316.3803405761719
7_20220829 03,316.8616638183594
7_20220829 04,318.4618225097656
7_20220829 05,345.3739013671875
7_20220829 06,352.5553283691406
7_20220829 07,368.7043762207031
7_20220829 08,387.80859375
7_20220829 09,405.6907958984375
7_20220829 10,408.1407470703125
7_20220829 11,406.922119140625
7_20220829 12,405.6873474121094
7_20220829 13,406.3678894042969
7_20220829 14,407.519287109375
7_20220829 15,406.4554138183594
7_20220829 16,404.6088562011719
7_20220829 17,400.726806640625
7_20220829 18,369.3361511230469
7_20220829 19,369.1742248535156
7_20220829 20,368.9934997558594
7_20220829 21,345.8148193359375
7_20220829 22,333.6976623535156
7_20220829 23,316.9261169433594
7_20220830 00,316.36090087890625
7_20220830 01,316.3265686035156
7_20220830 02,316.4101867675781
7_20220830 03,313.5527038574219
7_20220830 04,313.63775634765625
7_20220830 05,343.281982421875
7_20220830 06,365.1331481933594
7_20220830 07,374.5552978515625
7_20220830 08,401.7522277832031
7_20220830 09,408.3213195800781
7_20220830 10,410.0036315917969
7_20220830 11,409.9392395019531
7_20220830 12,409.7139587402344
7_20220830 13,409.9016418457031
7_20220830 14,409.9309387207031
7_20220830 15,409.8899230957031
7_20220830 16,409.9127502441406
7_20220830 17,408.9773864746094
7_20220830 18,401.4822692871094
7_20220830 19,404.07373046875
7_20220830 20,401.988525390625
7_20220830 21,351.88916015625
7_20220830 22,339.349853515625
7_20220830 23,317.3454284667969
7_20220831 00,313.238037109375
7_20220831 01,313.8345031738281
7_20220831 02,313.0306396484375
7_20220831 03,312.8346862792969
7_20220831 04,312.9488220214844
7_20220831 05,342.9260559082031
7_20220831 06,364.4310607910156
7_20220831 07,372.3410339355469
7_20220831 08,397.543212890625
7_20220831 09,407.6153869628906
7_20220831 10,410.1646728515625
7_20220831 11,409.9852600097656
7_20220831 12,408.7195129394531
7_20220831 13,410.3892517089844
7_20220831 14,410.67333984375
7_20220831 15,410.5616455078125
7_20220831 16,412.0047302246094
7_20220831 17,410.4471740722656
7_20220831 18,389.1644287109375
7_20220831 19,397.0641174316406
7_20220831 20,388.7480773925781
7_20220831 21,352.8991394042969
7_20220831 22,333.9671325683594
7_20220831 23,316.0243225097656
8_20220825 00,932.082763671875
8_20220825 01,940.4415893554688
8_20220825 02,939.1321411132812
8_20220825 03,939.3576049804688
8_20220825 04,931.4400024414062
8_20220825 05,933.84765625
8_20220825 06,935.2551879882812
8_20220825 07,939.1603393554688
8_20220825 08,954.1682739257812
8_20220825 09,955.2272338867188
8_20220825 10,940.800537109375
8_20220825 11,939.0249633789062
8_20220825 12,939.6829223632812
8_20220825 13,931.9990234375
8_20220825 14,934.0068359375
8_20220825 15,951.1806030273438
8_20220825 16,955.46875
8_20220825 17,940.5022583007812
8_20220825 18,938.9446411132812
8_20220825 19,937.951416015625
8_20220825 20,936.1298217773438
8_20220825 21,931.9741821289062
8_20220825 22,927.8556518554688
8_20220825 23,927.4566040039062
8_20220826 00,934.9887084960938
8_20220826 01,932.6520385742188
8_20220826 02,932.739501953125
8_20220826 03,940.1895141601562
8_20220826 04,926.0723266601562
8_20220826 05,930.2161254882812
8_20220826 06,933.0853881835938
8_20220826 07,932.7312622070312
8_20220826 08,954.137451171875
8_20220826 09,952.0789184570312
8_20220826 10,930.7001953125
8_20220826 11,927.76123046875
8_20220826 12,936.787353515625
8_20220826 13,929.843017578125
8_20220826 14,934.0020141601562
8_20220826 15,955.2692260742188
8_20220826 16,958.072021484375
8_20220826 17,942.5615234375
8_20220826 18,929.254150390625
8_20220826 19,929.8988647460938
8_20220826 20,929.0758666992188
8_20220826 21,937.49560546875
8_20220826 22,937.2975463867188
8_20220826 23,937.8258666992188
8_20220827 00,942.287841796875
8_20220827 01,938.7932739257812
8_20220827 02,936.63427734375
8_20220827 03,939.1171264648438
8_20220827 04,931.4321899414062
8_20220827 05,931.6484985351562
8_20220827 06,929.146484375
8_20220827 07,924.91162109375
8_20220827 08,934.4342651367188
8_20220827 09,949.3162231445312
8_20220827 10,933.8287963867188
8_20220827 11,934.5686645507812
8_20220827 12,925.1753540039062
8_20220827 13,934.8220825195312
8_20220827 14,934.970458984375
8_20220827 15,934.7568969726562
8_20220827 16,957.7599487304688
8_20220827 17,939.6240234375
8_20220827 18,932.4013671875
8_20220827 19,933.2612915039062
8_20220827 20,932.735595703125
8_20220827 21,931.2711791992188
8_20220827 22,927.5608520507812
8_20220827 23,919.750244140625
8_20220828 00,901.4296875
8_20220828 01,888.8137817382812
8_20220828 02,888.0126953125
8_20220828 03,884.128662109375
8_20220828 04,887.6404418945312
8_20220828 05,884.2888793945312
8_20220828 06,883.5393676757812
8_20220828 07,890.5349731445312
8_20220828 08,904.7158203125
8_20220828 09,908.8829956054688
8_20220828 10,908.2730102539062
8_20220828 11,907.8003540039062
8_20220828 12,907.6409301757812
8_20220828 13,912.806884765625
8_20220828 14,921.5032348632812
8_20220828 15,927.3600463867188
8_20220828 16,926.8622436523438
8_20220828 17,925.4213256835938
8_20220828 18,914.1928100585938
8_20220828 19,913.9502563476562
8_20220828 20,917.6620483398438
8_20220828 21,910.58935546875
8_20220828 22,909.1322631835938
8_20220828 23,909.8348999023438
8_20220829 00,932.495361328125
8_20220829 01,926.6401977539062
8_20220829 02,930.2343139648438
8_20220829 03,931.8943481445312
8_20220829 04,926.4137573242188
8_20220829 05,929.3977661132812
8_20220829 06,929.6293334960938
8_20220829 07,938.0341186523438
8_20220829 08,953.4638671875
8_20220829 09,955.1056518554688
8_20220829 10,938.5098266601562
8_20220829 11,938.991943359375
8_20220829 12,939.4461059570312
8_20220829 13,932.13134765625
8_20220829 14,933.259765625
8_20220829 15,940.62646484375
8_20220829 16,954.9010620117188
8_20220829 17,950.630126953125
8_20220829 18,928.7467651367188
8_20220829 19,929.49658203125
8_20220829 20,940.1093139648438
8_20220829 21,938.9631958007812
8_20220829 22,935.5584106445312
8_20220829 23,932.6549682617188
8_20220830 00,932.8937377929688
8_20220830 01,927.9236450195312
8_20220830 02,932.3901977539062
8_20220830 03,938.8941040039062
8_20220830 04,929.0415649414062
8_20220830 05,930.297607421875
8_20220830 06,929.9776000976562
8_20220830 07,940.2422485351562
8_20220830 08,954.828857421875
8_20220830 09,955.6251831054688
8_20220830 10,930.4507446289062
8_20220830 11,929.6018676757812
8_20220830 12,939.5807495117188
8_20220830 13,932.0993041992188
8_20220830 14,934.7351684570312
8_20220830 15,952.1054077148438
8_20220830 16,955.4027709960938
8_20220830 17,949.1066284179688
8_20220830 18,930.0642700195312
8_20220830 19,937.6318359375
8_20220830 20,936.8764038085938
8_20220830 21,934.294677734375
8_20220830 22,931.8671875
8_20220830 23,926.4800415039062
8_20220831 00,938.04931640625
8_20220831 01,927.7106323242188
8_20220831 02,928.2080078125
8_20220831 03,933.5888671875
8_20220831 04,940.2456665039062
8_20220831 05,932.6697387695312
8_20220831 06,929.0382690429688
8_20220831 07,932.34765625
8_20220831 08,954.9639282226562
8_20220831 09,955.27685546875
8_20220831 10,939.0263671875
8_20220831 11,930.4760131835938
8_20220831 12,937.712890625
8_20220831 13,932.8455200195312
8_20220831 14,931.8270874023438
8_20220831 15,945.6459350585938
8_20220831 16,954.9953002929688
8_20220831 17,941.06787109375
8_20220831 18,933.5029907226562
8_20220831 19,938.601806640625
8_20220831 20,937.0079956054688
8_20220831 21,936.61865234375
8_20220831 22,933.719482421875
8_20220831 23,932.3362426757812
9_20220825 00,1059.4039306640625
9_20220825 01,1030.9385986328125
9_20220825 02,1024.68701171875
9_20220825 03,1024.4481201171875
9_20220825 04,1023.6953125
9_20220825 05,1028.72119140625
9_20220825 06,1057.2310791015625
9_20220825 07,1127.9527587890625
9_20220825 08,1186.7257080078125
9_20220825 09,1293.3438720703125
9_20220825 10,1373.66650390625
9_20220825 11,1400.1767578125
9_20220825 12,1425.0390625
9_20220825 13,1424.4600830078125
9_20220825 14,1425.8603515625
9_20220825 15,1431.2528076171875
9_20220825 16,1432.1986083984375
9_20220825 17,1428.6143798828125
9_20220825 18,1400.5687255859375
9_20220825 19,1388.294921875
9_20220825 20,1313.9461669921875
9_20220825 21,1301.8966064453125
9_20220825 22,1202.8084716796875
9_20220825 23,1166.8480224609375
9_20220826 00,1071.845947265625
9_20220826 01,1035.8087158203125
9_20220826 02,1027.0762939453125
9_20220826 03,1025.43505859375
9_20220826 04,1025.4344482421875
9_20220826 05,1031.4102783203125
9_20220826 06,1053.295654296875
9_20220826 07,1125.8076171875
9_20220826 08,1187.2921142578125
9_20220826 09,1295.2904052734375
9_20220826 10,1376.0645751953125
9_20220826 11,1403.3704833984375
9_20220826 12,1429.47705078125
9_20220826 13,1431.2867431640625
9_20220826 14,1430.9281005859375
9_20220826 15,1430.7467041015625
9_20220826 16,1431.0810546875
9_20220826 17,1430.41259765625
9_20220826 18,1381.6304931640625
9_20220826 19,1372.9927978515625
9_20220826 20,1316.6395263671875
9_20220826 21,1294.7513427734375
9_20220826 22,1196.0711669921875
9_20220826 23,1154.4774169921875
9_20220827 00,1066.6981201171875
9_20220827 01,1039.9217529296875
9_20220827 02,1025.857177734375
9_20220827 03,1023.361083984375
9_20220827 04,1023.23876953125
9_20220827 05,1023.7222290039062
9_20220827 06,1045.2354736328125
9_20220827 07,1099.95654296875
9_20220827 08,1184.5216064453125
9_20220827 09,1291.565673828125
9_20220827 10,1374.13623046875
9_20220827 11,1376.486328125
9_20220827 12,1383.7066650390625
9_20220827 13,1423.69384765625
9_20220827 14,1424.87255859375
9_20220827 15,1426.2901611328125
9_20220827 16,1426.3909912109375
9_20220827 17,1423.3287353515625
9_20220827 18,1413.34814453125
9_20220827 19,1308.746826171875
9_20220827 20,1281.9677734375
9_20220827 21,1275.3619384765625
9_20220827 22,1185.2298583984375
9_20220827 23,1149.5379638671875
9_20220828 00,1059.9752197265625
9_20220828 01,1034.6512451171875
9_20220828 02,1020.4027709960938
9_20220828 03,1017.1930541992188
9_20220828 04,1014.50830078125
