num_date_time,answer
7_20220826 11,999.0595
7_20220826 12,996.9605
7_20220826 13,1052.4
7_20220826 14,1018.8
7_20220826 15,1024.32
7_20220826 16,1052.16
7_20220826 17,970.89154
7_20220826 18,885.9445
7_20220826 19,883.20233
7_20220826 20,886.6888
7_20220826 21,592.6281
7_20220826 22,443.70792
7_20220826 23,366.5329
7_20220827 00,340.94318
7_20220827 01,341.23203
7_20220827 02,339.70233
7_20220827 03,340.27887
7_20220827 04,340.92752
7_20220827 05,387.2074
7_20220827 06,408.19177
7_20220827 07,552.15967
7_20220827 08,634.4716
7_20220827 09,848.8139
7_20220827 10,857.1661
7_20220827 11,886.8
7_20220827 12,863.33514
7_20220827 13,858.48
7_20220827 14,846.4985
7_20220827 15,842.46893
7_20220827 16,846.453
7_20220827 17,842.1803
7_20220827 18,557.76
7_20220827 19,541.55615
7_20220827 20,533.32263
7_20220827 21,424.6463
7_20220827 22,408.01495
7_20220827 23,382.08078
7_20220828 00,343.5581
7_20220828 01,343.51935
7_20220828 02,342.7128
7_20220828 03,340.71768
7_20220828 04,343.52487
7_20220828 05,386.23566
7_20220828 06,408.74084
7_20220828 07,486.3092
7_20220828 08,622.0951
7_20220828 09,773.52
7_20220828 10,810.72
7_20220828 11,778.0621
7_20220828 12,778.23193
7_20220828 13,769.944
7_20220828 14,763.78107
7_20220828 15,743.40704
7_20220828 16,743.80414
7_20220828 17,740.5139
7_20220828 18,560.8374
7_20220828 19,528.41675
7_20220828 20,522.2881
7_20220828 21,418.13843
7_20220828 22,382.74994
7_20220828 23,363.99997
7_20220829 00,341.8751
7_20220829 01,341.9416
7_20220829 02,341.10498
7_20220829 03,342.2033
7_20220829 04,349.75177
7_20220829 05,559.3472
7_20220829 06,797.79834
7_20220829 07,838.14594
7_20220829 08,932.4682
7_20220829 09,967.316
7_20220829 10,975.95544
7_20220829 11,989.3725
7_20220829 12,969.20886
7_20220829 13,971.1348
7_20220829 14,975.9983
7_20220829 15,973.88715
7_20220829 16,978.35046
7_20220829 17,950.9247
7_20220829 18,813.65533
7_20220829 19,819.65295
7_20220829 20,803.63446
7_20220829 21,590.3142
7_20220829 22,443.78058
7_20220829 23,367.75674
7_20220830 00,342.6147
7_20220830 01,342.62747
7_20220830 02,341.47607
7_20220830 03,341.40378
7_20220830 04,342.47507
7_20220830 05,542.6846
7_20220830 06,809.6034
7_20220830 07,875.39636
7_20220830 08,965.38916
7_20220830 09,977.76
7_20220830 10,1047.6
7_20220830 11,1028.16
7_20220830 12,1010.06305
7_20220830 13,1007.5022
7_20220830 14,1038.48
7_20220830 15,1000.8
7_20220830 16,995.6136
7_20220830 17,981.60486
7_20220830 18,894.48376
7_20220830 19,912.96
7_20220830 20,890.49927
7_20220830 21,554.2368
7_20220830 22,449.14563
7_20220830 23,367.73248
7_20220831 00,341.84152
7_20220831 01,343.00388
7_20220831 02,342.4333
7_20220831 03,341.34308
7_20220831 04,342.1002
7_20220831 05,543.58545
7_20220831 06,810.88684
7_20220831 07,884.06024
7_20220831 08,965.38074
7_20220831 09,990.91364
7_20220831 10,1037.52
7_20220831 11,978.72
7_20220831 12,978.93085
7_20220831 13,1029.12
7_20220831 14,1022.16
7_20220831 15,989.0334
7_20220831 16,1008.46765
7_20220831 17,982.0913
7_20220831 18,883.8395
7_20220831 19,883.88245
7_20220831 20,884.3073
7_20220831 21,598.22064
7_20220831 22,445.18805
7_20220831 23,366.85547
8_20220825 00,1357.92
8_20220825 01,1252.32
8_20220825 02,1244.7306
8_20220825 03,1286.4
8_20220825 04,1407.84
8_20220825 05,1411.92
8_20220825 06,1338.7098
8_20220825 07,1377.6
8_20220825 08,1575.3807
8_20220825 09,1598.4
8_20220825 10,1395.84
8_20220825 11,1406.64
8_20220825 12,1368.48
8_20220825 13,1464.0
8_20220825 14,1481.04
8_20220825 15,1565.76
8_20220825 16,1642.56
8_20220825 17,1490.0646
8_20220825 18,1396.08
8_20220825 19,1369.2
8_20220825 20,1328.3749
8_20220825 21,1299.9391
8_20220825 22,1250.7913
8_20220825 23,1222.3052
8_20220826 00,1344.0
8_20220826 01,1234.4525
8_20220826 02,1277.52
8_20220826 03,1365.6
8_20220826 04,1420.8
8_20220826 05,1453.44
8_20220826 06,1341.1917
8_20220826 07,1323.8762
8_20220826 08,1594.8945
8_20220826 09,1632.96
8_20220826 10,1381.3057
8_20220826 11,1465.68
8_20220826 12,1401.36
8_20220826 13,1457.76
8_20220826 14,1481.76
8_20220826 15,1603.44
8_20220826 16,1641.6
8_20220826 17,1518.6223
8_20220826 18,1396.32
8_20220826 19,1379.7354
8_20220826 20,1364.13
8_20220826 21,1300.7827
8_20220826 22,1242.4277
8_20220826 23,1240.2778
8_20220827 00,1311.7107
8_20220827 01,1247.602
8_20220827 02,1252.8662
8_20220827 03,1294.2485
8_20220827 04,1336.3861
8_20220827 05,1361.0801
8_20220827 06,1374.2107
8_20220827 07,1332.1498
8_20220827 08,1582.6124
8_20220827 09,1579.9744
8_20220827 10,1354.2583
8_20220827 11,1351.7583
8_20220827 12,1359.6743
8_20220827 13,1425.1519
8_20220827 14,1418.6031
8_20220827 15,1582.8696
8_20220827 16,1603.4668
8_20220827 17,1510.2543
8_20220827 18,1372.5289
8_20220827 19,1311.4773
8_20220827 20,1317.7203
8_20220827 21,1275.7008
8_20220827 22,1238.197
8_20220827 23,1199.213
8_20220828 00,1009.92
8_20220828 01,1015.92
8_20220828 02,996.0
8_20220828 03,978.48
8_20220828 04,992.64
8_20220828 05,1002.96
8_20220828 06,989.28
8_20220828 07,1106.5485
8_20220828 08,1075.9636
8_20220828 09,1092.3832
8_20220828 10,1101.022
8_20220828 11,1115.2074
8_20220828 12,1124.7518
8_20220828 13,1141.2793
8_20220828 14,1126.6146
8_20220828 15,1178.64
8_20220828 16,1130.8154
8_20220828 17,1135.8348
8_20220828 18,1110.8876
8_20220828 19,1139.4238
8_20220828 20,1111.6835
8_20220828 21,1071.8135
8_20220828 22,1064.6278
8_20220828 23,1049.76
8_20220829 00,1291.559
8_20220829 01,1240.2921
8_20220829 02,1239.9626
8_20220829 03,1266.2241
8_20220829 04,1309.5334
8_20220829 05,1329.12
8_20220829 06,1312.8307
8_20220829 07,1281.8016
8_20220829 08,1627.68
8_20220829 09,1574.2268
8_20220829 10,1378.4912
8_20220829 11,1380.24
8_20220829 12,1382.64
8_20220829 13,1480.0107
8_20220829 14,1457.7935
8_20220829 15,1569.3167
8_20220829 16,1567.3938
8_20220829 17,1501.6537
8_20220829 18,1358.5845
8_20220829 19,1382.16
8_20220829 20,1339.44
8_20220829 21,1343.52
8_20220829 22,1329.36
8_20220829 23,1271.52
8_20220830 00,1257.6226
8_20220830 01,1179.9373
8_20220830 02,1258.32
8_20220830 03,1253.76
8_20220830 04,1362.24
8_20220830 05,1369.92
8_20220830 06,1336.1938
8_20220830 07,1292.7632
8_20220830 08,1548.24
8_20220830 09,1608.24
8_20220830 10,1373.04
8_20220830 11,1390.56
8_20220830 12,1385.7195
8_20220830 13,1418.2946
8_20220830 14,1423.3153
8_20220830 15,1539.36
8_20220830 16,1624.08
8_20220830 17,1440.72
8_20220830 18,1334.88
8_20220830 19,1270.0479
8_20220830 20,1254.454
8_20220830 21,1204.3357
8_20220830 22,1178.069
8_20220830 23,1185.9779
8_20220831 00,1302.4675
8_20220831 01,1186.1017
8_20220831 02,1200.96
8_20220831 03,1204.3657
8_20220831 04,1276.6523
8_20220831 05,1384.8
8_20220831 06,1328.6511
8_20220831 07,1287.8284
8_20220831 08,1577.76
8_20220831 09,1571.04
8_20220831 10,1383.8912
8_20220831 11,1377.3536
8_20220831 12,1379.0294
8_20220831 13,1397.494
8_20220831 14,1396.1797
8_20220831 15,1454.4
8_20220831 16,1528.32
8_20220831 17,1368.48
8_20220831 18,1312.08
8_20220831 19,1341.12
8_20220831 20,1272.96
8_20220831 21,1204.3213
8_20220831 22,1181.3846
8_20220831 23,1201.2
9_20220825 00,1534.08
9_20220825 01,1347.84
9_20220825 02,1257.6
9_20220825 03,1214.88
9_20220825 04,1214.4231
9_20220825 05,1296.96
9_20220825 06,1459.7648
9_20220825 07,1726.7472
9_20220825 08,2123.04
9_20220825 09,2718.24
9_20220825 10,3264.48
9_20220825 11,3312.0
9_20220825 12,3417.73
9_20220825 13,3412.3137
9_20220825 14,3419.261
9_20220825 15,3429.6
9_20220825 16,3414.24
9_20220825 17,3406.56
9_20220825 18,3278.4
9_20220825 19,3149.28
9_20220825 20,2921.76
9_20220825 21,2671.68
9_20220825 22,2232.96
9_20220825 23,1957.92
9_20220826 00,1538.1396
9_20220826 01,1334.5409
9_20220826 02,1262.4
9_20220826 03,1213.2484
9_20220826 04,1218.7045
9_20220826 05,1315.68
9_20220826 06,1542.4551
9_20220826 07,1782.24
9_20220826 08,2200.32
9_20220826 09,2849.76
9_20220826 10,3241.92
9_20220826 11,3325.44
9_20220826 12,3426.0737
9_20220826 13,3396.6777
9_20220826 14,3548.16
9_20220826 15,3559.2
9_20220826 16,3481.92
9_20220826 17,3488.16
9_20220826 18,3336.48
9_20220826 19,3236.64
9_20220826 20,3113.76
9_20220826 21,2748.0
9_20220826 22,2244.0
9_20220826 23,2080.8
9_20220827 00,1723.2
9_20220827 01,1435.68
9_20220827 02,1316.64
9_20220827 03,1263.84
9_20220827 04,1252.32
9_20220827 05,1337.28
9_20220827 06,1480.8
9_20220827 07,1725.12
9_20220827 08,2200.8
9_20220827 09,2619.84
9_20220827 10,3308.16
9_20220827 11,3412.8
9_20220827 12,3378.24
9_20220827 13,3350.771
9_20220827 14,3369.644
9_20220827 15,3315.4614
9_20220827 16,3381.318
9_20220827 17,3327.774
9_20220827 18,3075.36
9_20220827 19,2963.04
9_20220827 20,2898.72
9_20220827 21,2560.32
9_20220827 22,2176.8
9_20220827 23,1987.68
9_20220828 00,1586.4
9_20220828 01,1412.64
9_20220828 02,1319.52
9_20220828 03,1250.4
9_20220828 04,1215.84
9_20220828 05,1283.52
9_20220828 06,1410.24
9_20220828 07,1588.4945
9_20220828 08,1964.5266
9_20220828 09,2552.3816
9_20220828 10,2957.4873
9_20220828 11,3021.5144
9_20220828 12,3049.0134
9_20220828 13,3056.2788
9_20220828 14,3048.374
9_20220828 15,3067.3193
9_20220828 16,3077.0542
9_20220828 17,3040.05
9_20220828 18,2898.1848
9_20220828 19,2783.3704
9_20220828 20,2682.4707
9_20220828 21,2354.4
9_20220828 22,2087.04
9_20220828 23,1897.44
9_20220829 00,1515.84
9_20220829 01,1310.54
9_20220829 02,1224.0847
9_20220829 03,1200.2646
9_20220829 04,1204.3135
9_20220829 05,1279.0874
9_20220829 06,1478.0623
9_20220829 07,1686.6985
9_20220829 08,2144.5432
9_20220829 09,2692.3247
9_20220829 10,3341.28
9_20220829 11,3365.76
9_20220829 12,3369.12
9_20220829 13,3348.96
9_20220829 14,3325.92
9_20220829 15,3346.08
9_20220829 16,3336.96
9_20220829 17,3346.56
9_20220829 18,3217.44
9_20220829 19,3131.04
9_20220829 20,2941.44
9_20220829 21,2694.72
9_20220829 22,2287.68
9_20220829 23,1916.64
9_20220830 00,1528.2788
9_20220830 01,1317.2327
9_20220830 02,1235.04
9_20220830 03,1212.7284
9_20220830 04,1213.0564
9_20220830 05,1297.9597
9_20220830 06,1494.72
9_20220830 07,1734.7085
9_20220830 08,2187.36
9_20220830 09,2796.0
9_20220830 10,3441.12
9_20220830 11,3576.96
9_20220830 12,3584.64
9_20220830 13,3495.36
9_20220830 14,3457.92
9_20220830 15,3475.68
9_20220830 16,3433.44
9_20220830 17,3471.36
9_20220830 18,3430.08
9_20220830 19,3196.8
9_20220830 20,3035.04
9_20220830 21,2678.4
9_20220830 22,2167.68
9_20220830 23,1956.0
9_20220831 00,1525.3975
9_20220831 01,1326.24
9_20220831 02,1240.5978
9_20220831 03,1218.8254
9_20220831 04,1216.6768
9_20220831 05,1298.5079
9_20220831 06,1482.2557
9_20220831 07,1724.5989
9_20220831 08,2090.2358
9_20220831 09,2706.5166
9_20220831 10,3233.7373
9_20220831 11,3263.52
9_20220831 12,3275.3228
9_20220831 13,3274.7573
9_20220831 14,3248.1272
9_20220831 15,3117.6816
9_20220831 16,3115.6418
9_20220831 17,3088.1602
9_20220831 18,2981.76
9_20220831 19,2771.04
9_20220831 20,2644.32
9_20220831 21,2378.4
9_20220831 22,2108.5005
9_20220831 23,1874.8718
10_20220825 00,4079.52
10_20220825 01,3971.52
10_20220825 02,3887.52
10_20220825 03,3993.6
10_20220825 04,3984.48
10_20220825 05,3766.56
10_20220825 06,3381.6
10_20220825 07,3355.2
10_20220825 08,3654.72
10_20220825 09,3825.6
10_20220825 10,4289.7
10_20220825 11,4358.1406
10_20220825 12,4258.832
10_20220825 13,4202.5713
10_20220825 14,4185.559
10_20220825 15,4071.84
10_20220825 16,3930.089
10_20220825 17,3889.92
10_20220825 18,3639.0144
10_20220825 19,4176.48
10_20220825 20,4385.28
10_20220825 21,4231.68
10_20220825 22,4162.08
10_20220825 23,4236.0
10_20220826 00,4225.44
10_20220826 01,4200.48
10_20220826 02,4152.96
10_20220826 03,4123.68
10_20220826 04,4095.36
10_20220826 05,3915.84
10_20220826 06,3523.9517
10_20220826 07,3455.04
10_20220826 08,3843.36
10_20220826 09,4168.32
10_20220826 10,4584.48
10_20220826 11,4767.84
10_20220826 12,4536.0
10_20220826 13,4623.84
10_20220826 14,4502.4
10_20220826 15,4524.0
10_20220826 16,4461.12
10_20220826 17,4254.24
10_20220826 18,4028.16
10_20220826 19,4499.52
10_20220826 20,4816.32
10_20220826 21,4727.04
10_20220826 22,4528.8
10_20220826 23,4645.44
10_20220827 00,4553.76
10_20220827 01,4504.8
10_20220827 02,4313.28
10_20220827 03,4344.0
10_20220827 04,4163.04
10_20220827 05,3876.96
10_20220827 06,3551.52
10_20220827 07,3361.44
10_20220827 08,3660.0
10_20220827 09,3567.217
10_20220827 10,3728.16
10_20220827 11,3789.12
10_20220827 12,3755.04
10_20220827 13,3736.32
10_20220827 14,3750.72
10_20220827 15,3719.04
10_20220827 16,3667.68
10_20220827 17,3596.8408
10_20220827 18,3574.2114
10_20220827 19,4016.64
10_20220827 20,4324.32
10_20220827 21,4199.52
10_20220827 22,4191.36
10_20220827 23,4244.16
10_20220828 00,4139.04
10_20220828 01,4085.76
10_20220828 02,3938.88
10_20220828 03,3928.32
10_20220828 04,3866.4
10_20220828 05,3618.24
10_20220828 06,3178.56
10_20220828 07,3066.24
10_20220828 08,3518.0657
10_20220828 09,3524.3767
10_20220828 10,3511.9312
10_20220828 11,3543.9924
10_20220828 12,3500.1816
10_20220828 13,3501.104
10_20220828 14,3512.2778
10_20220828 15,3502.9836
10_20220828 16,3506.553
10_20220828 17,3508.2573
10_20220828 18,3497.912
10_20220828 19,3901.44
10_20220828 20,3981.12
10_20220828 21,3924.48
10_20220828 22,3870.72
10_20220828 23,3874.56
10_20220829 00,3636.0
10_20220829 01,3610.4854
10_20220829 02,3539.52
10_20220829 03,3643.2
10_20220829 04,3659.04
10_20220829 05,3611.147
10_20220829 06,3208.1174
10_20220829 07,3061.1138
10_20220829 08,3587.316
10_20220829 09,3614.4
10_20220829 10,4347.36
10_20220829 11,4366.56
10_20220829 12,4316.64
10_20220829 13,4308.3076
10_20220829 14,4156.221
10_20220829 15,3822.24
10_20220829 16,3720.48
10_20220829 17,3595.8323
10_20220829 18,3587.2876
10_20220829 19,4050.4133
10_20220829 20,4231.68
10_20220829 21,4122.24
10_20220829 22,4095.36
10_20220829 23,4047.84
10_20220830 00,3972.96
10_20220830 01,3882.72
10_20220830 02,3852.3013
10_20220830 03,3756.48
10_20220830 04,3844.8
10_20220830 05,3854.7183
10_20220830 06,3463.8787
10_20220830 07,3256.879
10_20220830 08,3604.32
10_20220830 09,3855.36
10_20220830 10,4416.632
10_20220830 11,4464.923
10_20220830 12,4235.894
10_20220830 13,4086.72
10_20220830 14,3999.36
10_20220830 15,3901.92
10_20220830 16,3717.7708
10_20220830 17,3740.7273
10_20220830 18,3854.602
10_20220830 19,4100.64
10_20220830 20,4100.64
10_20220830 21,4086.72
10_20220830 22,3964.8
10_20220830 23,3849.12
10_20220831 00,3829.2744
10_20220831 01,3796.5974
10_20220831 02,3810.4287
10_20220831 03,3833.452
10_20220831 04,3899.9746
10_20220831 05,3904.413
10_20220831 06,3522.705
10_20220831 07,3291.9006
10_20220831 08,3571.9468
10_20220831 09,3808.4653
10_20220831 10,4011.84
10_20220831 11,4037.76
10_20220831 12,3811.7573
10_20220831 13,3825.1
10_20220831 14,3832.2625
10_20220831 15,3698.7869
10_20220831 16,3632.7773
10_20220831 17,3606.209
10_20220831 18,3570.5635
10_20220831 19,3825.6638
10_20220831 20,3896.6196
10_20220831 21,3599.6514
10_20220831 22,3498.538
10_20220831 23,3501.8342
11_20220825 00,1683.6
11_20220825 01,1735.92
11_20220825 02,1582.991
11_20220825 03,1582.08
11_20220825 04,1577.3945
11_20220825 05,1614.24
11_20220825 06,1580.9069
11_20220825 07,1721.262
11_20220825 08,2141.4226
11_20220825 09,2273.9922
11_20220825 10,2321.28
11_20220825 11,2221.7002
11_20220825 12,2290.32
11_20220825 13,2319.12
11_20220825 14,2224.6074
11_20220825 15,2278.6812
11_20220825 16,2338.56
11_20220825 17,2133.3848
11_20220825 18,1887.9166
11_20220825 19,1785.84
11_20220825 20,1696.56
11_20220825 21,1674.96
11_20220825 22,1614.48
11_20220825 23,1611.6
11_20220826 00,1656.72
11_20220826 01,1740.0
11_20220826 02,1596.0
11_20220826 03,1581.748
11_20220826 04,1571.3445
11_20220826 05,1579.565
11_20220826 06,1587.2002
11_20220826 07,1699.4865
11_20220826 08,2148.48
11_20220826 09,2390.64
11_20220826 10,2430.24
11_20220826 11,2232.24
11_20220826 12,2388.72
11_20220826 13,2467.92
11_20220826 14,2220.8162
11_20220826 15,2355.6
11_20220826 16,2392.56
11_20220826 17,2108.919
11_20220826 18,1863.36
11_20220826 19,1762.961
11_20220826 20,1799.6536
11_20220826 21,1726.402
11_20220826 22,1691.2041
11_20220826 23,1686.8602
11_20220827 00,1689.0352
11_20220827 01,1711.6862
11_20220827 02,1591.601
11_20220827 03,1595.1271
11_20220827 04,1593.9315
11_20220827 05,1601.0824
11_20220827 06,1588.8064
11_20220827 07,1696.0632
11_20220827 08,2127.3074
11_20220827 09,2185.44
11_20220827 10,2197.92
11_20220827 11,2186.4998
11_20220827 12,2198.758
11_20220827 13,2217.9016
11_20220827 14,2210.7043
11_20220827 15,2236.3877
11_20220827 16,2217.766
11_20220827 17,2106.9258
11_20220827 18,1894.32
11_20220827 19,1811.28
11_20220827 20,1785.48
11_20220827 21,1702.08
11_20220827 22,1659.36
11_20220827 23,1691.28
11_20220828 00,1701.12
11_20220828 01,1662.72
11_20220828 02,1658.16
11_20220828 03,1655.28
11_20220828 04,1631.04
11_20220828 05,1660.08
11_20220828 06,1620.96
11_20220828 07,1697.28
11_20220828 08,2124.303
11_20220828 09,2168.7976
11_20220828 10,2164.2356
11_20220828 11,2180.7598
11_20220828 12,2184.48
11_20220828 13,2214.466
11_20220828 14,2281.44
11_20220828 15,2267.04
11_20220828 16,2208.2693
11_20220828 17,2079.5925
11_20220828 18,1835.6194
11_20220828 19,1794.0051
11_20220828 20,1772.4337
11_20220828 21,1676.4
11_20220828 22,1638.72
11_20220828 23,1637.52
11_20220829 00,1644.96
11_20220829 01,1691.76
11_20220829 02,1569.2512
11_20220829 03,1628.88
11_20220829 04,1627.2
11_20220829 05,1607.04
11_20220829 06,1586.88
11_20220829 07,1709.2675
11_20220829 08,2126.102
11_20220829 09,2319.6
11_20220829 10,2351.04
11_20220829 11,2196.96
11_20220829 12,2277.36
11_20220829 13,2244.701
11_20220829 14,2165.1494
11_20220829 15,2203.68
11_20220829 16,2297.52
11_20220829 17,2138.7056
11_20220829 18,1770.0
11_20220829 19,1764.0
11_20220829 20,1731.6
11_20220829 21,1619.0698
11_20220829 22,1689.36
11_20220829 23,1656.72
11_20220830 00,1609.92
11_20220830 01,1590.6017
11_20220830 02,1564.2584
11_20220830 03,1599.12
11_20220830 04,1595.28
11_20220830 05,1560.3428
11_20220830 06,1593.12
11_20220830 07,1697.9454
11_20220830 08,2134.333
11_20220830 09,2308.1238
11_20220830 10,2350.32
11_20220830 11,2241.36
11_20220830 12,2328.7314
11_20220830 13,2323.1184
11_20220830 14,2217.8403
11_20220830 15,2360.245
11_20220830 16,2341.747
11_20220830 17,2171.6594
11_20220830 18,1579.68
11_20220830 19,1652.9357
11_20220830 20,1712.64
11_20220830 21,1697.28
11_20220830 22,1693.68
11_20220830 23,1622.16
11_20220831 00,1688.16
11_20220831 01,1749.36
11_20220831 02,1586.2191
11_20220831 03,1585.44
11_20220831 04,1582.08
11_20220831 05,1578.993
11_20220831 06,1573.8494
11_20220831 07,1705.2638
11_20220831 08,2164.5508
11_20220831 09,2352.2476
11_20220831 10,2340.347
11_20220831 11,2310.6125
11_20220831 12,2328.9924
11_20220831 13,2280.9045
11_20220831 14,2214.998
11_20220831 15,2285.516
11_20220831 16,2296.5527
11_20220831 17,2172.1587
11_20220831 18,1887.6
11_20220831 19,1802.6724
11_20220831 20,1705.68
11_20220831 21,1718.4
11_20220831 22,1638.72
11_20220831 23,1602.9222
12_20220825 00,1178.3306
12_20220825 01,1166.94
12_20220825 02,1162.9568
12_20220825 03,1185.84
12_20220825 04,1240.2667
12_20220825 05,1353.7762
12_20220825 06,1426.86
12_20220825 07,1464.84
12_20220825 08,1512.1915
12_20220825 09,1539.54
12_20220825 10,1584.3853
12_20220825 11,1740.78
12_20220825 12,1735.56
12_20220825 13,1724.22
12_20220825 14,1703.4558
12_20220825 15,1778.94
12_20220825 16,1798.02
12_20220825 17,1754.64
12_20220825 18,1717.2
12_20220825 19,1606.68
12_20220825 20,1509.66
12_20220825 21,1344.5171
12_20220825 22,1208.52
12_20220825 23,1204.02
12_20220826 00,1161.18
12_20220826 01,1177.38
12_20220826 02,1176.84
12_20220826 03,1174.14
12_20220826 04,1252.98
12_20220826 05,1338.9711
12_20220826 06,1420.7792
12_20220826 07,1444.5
12_20220826 08,1533.797
12_20220826 09,1534.5828
12_20220826 10,1665.72
12_20220826 11,1739.34
12_20220826 12,1749.24
12_20220826 13,1769.3242
12_20220826 14,1768.2883
12_20220826 15,1796.22
12_20220826 16,1884.06
12_20220826 17,1881.54
12_20220826 18,1854.0
12_20220826 19,1767.24
12_20220826 20,1581.84
12_20220826 21,1423.44
12_20220826 22,1250.28
12_20220826 23,1248.12
12_20220827 00,1189.98
12_20220827 01,1167.93
12_20220827 02,1155.2246
12_20220827 03,1167.0448
12_20220827 04,1232.0618
12_20220827 05,1367.623
12_20220827 06,1400.2567
12_20220827 07,1444.0826
12_20220827 08,1471.366
12_20220827 09,1499.2217
12_20220827 10,1602.5695
12_20220827 11,1680.3828
12_20220827 12,1678.1406
12_20220827 13,1687.5446
12_20220827 14,1676.9971
12_20220827 15,1665.699
12_20220827 16,1663.2416
12_20220827 17,1666.57
12_20220827 18,1612.35
12_20220827 19,1523.16
12_20220827 20,1448.55
12_20220827 21,1326.96
12_20220827 22,1190.7559
12_20220827 23,1188.7975
12_20220828 00,1125.36
12_20220828 01,1130.58
12_20220828 02,1120.14
12_20220828 03,1114.7538
12_20220828 04,1115.7463
12_20220828 05,1148.58
12_20220828 06,1185.66
12_20220828 07,1186.02
12_20220828 08,1171.8
12_20220828 09,1209.6
12_20220828 10,1170.54
12_20220828 11,1230.959
12_20220828 12,1424.1029
12_20220828 13,1491.0647
12_20220828 14,1480.6572
12_20220828 15,1482.1422
12_20220828 16,1476.9453
12_20220828 17,1479.4648
12_20220828 18,1482.6425
12_20220828 19,1323.9
12_20220828 20,1294.0494
12_20220828 21,1230.12
12_20220828 22,1193.58
12_20220828 23,1208.34
