num_date_time,answer
7_20220825 08,2131.907
7_20220825 09,2017.8109
7_20220825 10,2434.7747
7_20220825 11,2439.1533
7_20220825 12,2426.4414
7_20220825 13,2438.2258
7_20220825 14,2395.2197
7_20220825 15,2393.985
7_20220825 16,2371.5815
7_20220825 17,2353.1877
7_20220825 18,2082.7673
7_20220825 19,2254.0684
7_20220825 20,1988.9668
7_20220825 21,1752.9797
7_20220825 22,1764.4319
7_20220825 23,1687.7074
7_20220826 00,1727.2843
7_20220826 01,1715.1376
7_20220826 02,1736.5922
7_20220826 03,1688.8043
7_20220826 04,1713.8945
7_20220826 05,1695.9166
7_20220826 06,1704.4965
7_20220826 07,1813.2089
7_20220826 08,2195.98
7_20220826 09,2067.9678
7_20220826 10,2405.2224
7_20220826 11,2416.0115
7_20220826 12,2499.6829
7_20220826 13,2512.1133
7_20220826 14,2485.1743
7_20220826 15,2414.7422
7_20220826 16,2446.3848
7_20220826 17,2490.228
7_20220826 18,2082.1
7_20220826 19,2184.3472
7_20220826 20,2329.0203
7_20220826 21,1765.5427
7_20220826 22,1811.3179
7_20220826 23,1695.6742
7_20220827 00,1732.6868
7_20220827 01,1714.9431
7_20220827 02,1729.7891
7_20220827 03,1689.2135
7_20220827 04,1703.7174
7_20220827 05,1766.6337
7_20220827 06,1781.256
7_20220827 07,1830.1792
7_20220827 08,1967.075
7_20220827 09,2160.1868
7_20220827 10,2524.0215
7_20220827 11,2533.2983
7_20220827 12,2599.2834
7_20220827 13,2536.853
7_20220827 14,2511.8804
7_20220827 15,2475.3933
7_20220827 16,2504.3586
7_20220827 17,2520.4111
7_20220827 18,2111.1292
7_20220827 19,1975.9866
7_20220827 20,1942.5021
7_20220827 21,1824.358
7_20220827 22,1722.3562
7_20220827 23,1637.5353
7_20220828 00,1764.1852
7_20220828 01,1759.4458
7_20220828 02,1742.8307
7_20220828 03,1709.0393
7_20220828 04,1720.7059
7_20220828 05,1769.3453
7_20220828 06,1759.8235
7_20220828 07,1825.7358
7_20220828 08,1972.8206
7_20220828 09,2145.8357
7_20220828 10,2614.4846
7_20220828 11,2585.1387
7_20220828 12,2709.9216
7_20220828 13,2685.7515
7_20220828 14,2632.15
7_20220828 15,2588.2976
7_20220828 16,2600.0784
7_20220828 17,2780.4424
7_20220828 18,1970.9454
7_20220828 19,2022.7803
7_20220828 20,1932.6508
7_20220828 21,1963.073
7_20220828 22,1747.085
7_20220828 23,1640.7417
7_20220829 00,1655.1691
7_20220829 01,1635.5039
7_20220829 02,1644.8329
7_20220829 03,1621.5822
7_20220829 04,1621.3673
7_20220829 05,1675.2622
7_20220829 06,1634.3407
7_20220829 07,1748.1866
7_20220829 08,1882.7748
7_20220829 09,2015.265
7_20220829 10,1902.2811
7_20220829 11,2038.7303
7_20220829 12,1907.592
7_20220829 13,1886.4082
7_20220829 14,1893.469
7_20220829 15,1889.103
7_20220829 16,1917.1803
7_20220829 17,2163.059
7_20220829 18,2065.646
7_20220829 19,1859.123
7_20220829 20,1861.0624
7_20220829 21,1739.5042
7_20220829 22,1653.1328
7_20220829 23,1617.7616
7_20220830 00,1706.6779
7_20220830 01,1684.5476
7_20220830 02,1676.7944
7_20220830 03,1663.6044
7_20220830 04,1640.9769
7_20220830 05,1635.6536
7_20220830 06,1646.6613
7_20220830 07,1764.2039
7_20220830 08,1867.3567
7_20220830 09,2127.996
7_20220830 10,2328.7805
7_20220830 11,2346.381
7_20220830 12,2350.132
7_20220830 13,2364.495
7_20220830 14,2341.9583
7_20220830 15,2424.9854
7_20220830 16,2427.3005
7_20220830 17,2355.5525
7_20220830 18,2007.3934
7_20220830 19,2231.8997
7_20220830 20,2002.852
7_20220830 21,1715.0222
7_20220830 22,1791.174
7_20220830 23,1723.6348
7_20220831 00,1671.4612
7_20220831 01,1666.9674
7_20220831 02,1677.4404
7_20220831 03,1685.7528
7_20220831 04,1682.1167
7_20220831 05,1667.9998
7_20220831 06,1685.01
7_20220831 07,1794.3585
7_20220831 08,2022.8522
7_20220831 09,2091.0867
7_20220831 10,2407.1938
7_20220831 11,2443.1553
7_20220831 12,2421.4897
7_20220831 13,2415.1294
7_20220831 14,2374.0723
7_20220831 15,2353.9321
7_20220831 16,2387.163
7_20220831 17,2344.3691
7_20220831 18,2058.2925
7_20220831 19,2242.526
7_20220831 20,2009.4927
7_20220831 21,1812.1799
7_20220831 22,1829.3445
7_20220831 23,1779.5664
8_20220825 00,2355.174
8_20220825 01,2367.7966
8_20220825 02,2356.4163
8_20220825 03,2317.3574
8_20220825 04,2305.9387
8_20220825 05,2131.3496
8_20220825 06,2089.228
8_20220825 07,2297.799
8_20220825 08,2345.1196
8_20220825 09,2211.2449
8_20220825 10,2604.2498
8_20220825 11,2555.2583
8_20220825 12,2588.5144
8_20220825 13,2599.6868
8_20220825 14,2617.262
8_20220825 15,2628.9626
8_20220825 16,2705.7217
8_20220825 17,2789.475
8_20220825 18,3402.703
8_20220825 19,3449.4368
8_20220825 20,2720.0679
8_20220825 21,2484.1116
8_20220825 22,2485.4946
8_20220825 23,2445.3474
8_20220826 00,2364.9075
8_20220826 01,2389.51
8_20220826 02,2374.9417
8_20220826 03,2326.7021
8_20220826 04,2322.732
8_20220826 05,2136.751
8_20220826 06,2096.7388
8_20220826 07,2302.423
8_20220826 08,2368.2996
8_20220826 09,2215.3088
8_20220826 10,2617.6052
8_20220826 11,2581.794
8_20220826 12,2608.0405
8_20220826 13,2744.9478
8_20220826 14,2726.3533
8_20220826 15,2644.0957
8_20220826 16,2724.5332
8_20220826 17,3034.2712
8_20220826 18,3435.8806
8_20220826 19,3549.0964
8_20220826 20,3541.9746
8_20220826 21,2493.637
8_20220826 22,2480.0508
8_20220826 23,2461.7485
8_20220827 00,2379.8396
8_20220827 01,2365.1223
8_20220827 02,2388.1157
8_20220827 03,2331.8857
8_20220827 04,2331.9124
8_20220827 05,2136.4182
8_20220827 06,2022.4182
8_20220827 07,2188.7874
8_20220827 08,2392.1921
8_20220827 09,2200.1829
8_20220827 10,2525.9294
8_20220827 11,2483.6853
8_20220827 12,2582.5723
8_20220827 13,2594.637
8_20220827 14,2610.23
8_20220827 15,2677.4114
8_20220827 16,2722.3662
8_20220827 17,2796.1882
8_20220827 18,3420.3481
8_20220827 19,3436.8833
8_20220827 20,3561.952
8_20220827 21,2487.3223
8_20220827 22,2459.953
8_20220827 23,2412.353
8_20220828 00,2360.4973
8_20220828 01,2315.509
8_20220828 02,2320.5164
8_20220828 03,2305.8855
8_20220828 04,2278.0876
8_20220828 05,2068.4678
8_20220828 06,1985.9829
8_20220828 07,2169.7964
8_20220828 08,2169.3843
8_20220828 09,2069.8462
8_20220828 10,2450.794
8_20220828 11,2454.1475
8_20220828 12,2411.919
8_20220828 13,2472.4116
8_20220828 14,2675.6897
8_20220828 15,2676.841
8_20220828 16,2783.134
8_20220828 17,2805.6982
8_20220828 18,3370.3992
8_20220828 19,3426.178
8_20220828 20,3530.968
8_20220828 21,2488.7405
8_20220828 22,2461.7966
8_20220828 23,2454.0369
8_20220829 00,2315.3289
8_20220829 01,2289.9592
8_20220829 02,2274.2102
8_20220829 03,2254.9133
8_20220829 04,2228.3794
8_20220829 05,2045.5466
8_20220829 06,1966.04
8_20220829 07,2154.336
8_20220829 08,2021.0547
8_20220829 09,2093.318
8_20220829 10,2232.738
8_20220829 11,2123.764
8_20220829 12,2168.943
8_20220829 13,2174.0723
8_20220829 14,2186.9258
8_20220829 15,2178.6472
8_20220829 16,2173.9392
8_20220829 17,2187.9563
8_20220829 18,3229.2053
8_20220829 19,3309.774
8_20220829 20,2663.9265
8_20220829 21,2423.707
8_20220829 22,2411.0608
8_20220829 23,2384.3118
8_20220830 00,2345.9912
8_20220830 01,2325.3882
8_20220830 02,2356.7678
8_20220830 03,2300.407
8_20220830 04,2298.2705
8_20220830 05,2102.5022
8_20220830 06,2019.9828
8_20220830 07,2249.5195
8_20220830 08,2222.7554
8_20220830 09,2172.9128
8_20220830 10,2562.538
8_20220830 11,2545.2002
8_20220830 12,2599.5696
8_20220830 13,2596.2783
8_20220830 14,2602.8503
8_20220830 15,2612.9187
8_20220830 16,2708.7102
8_20220830 17,3017.5361
8_20220830 18,3448.209
8_20220830 19,3537.1504
8_20220830 20,2758.905
8_20220830 21,2491.821
8_20220830 22,2454.0264
8_20220830 23,2425.3113
8_20220831 00,2411.7761
8_20220831 01,2393.2124
8_20220831 02,2368.5825
8_20220831 03,2316.4307
8_20220831 04,2326.4
8_20220831 05,2117.4402
8_20220831 06,2073.3713
8_20220831 07,2300.1353
8_20220831 08,2327.913
8_20220831 09,2216.926
8_20220831 10,2678.8748
8_20220831 11,2659.3555
8_20220831 12,2701.1553
8_20220831 13,2609.5708
8_20220831 14,2555.7178
8_20220831 15,2582.5283
8_20220831 16,2666.767
8_20220831 17,2891.6484
8_20220831 18,3428.0994
8_20220831 19,3490.5923
8_20220831 20,2758.6382
8_20220831 21,2514.3506
8_20220831 22,2473.993
8_20220831 23,2454.3752
9_20220825 00,2468.5693
9_20220825 01,2407.8906
9_20220825 02,2424.0432
9_20220825 03,2392.3289
9_20220825 04,2377.2605
9_20220825 05,2271.1265
9_20220825 06,2227.6777
9_20220825 07,2851.7434
9_20220825 08,3049.511
9_20220825 09,3411.323
9_20220825 10,3631.0508
9_20220825 11,3637.8132
9_20220825 12,3757.4834
9_20220825 13,3769.5847
9_20220825 14,3751.4888
9_20220825 15,3751.5981
9_20220825 16,3789.0693
9_20220825 17,3801.493
9_20220825 18,4042.1248
9_20220825 19,4130.7417
9_20220825 20,4041.433
9_20220825 21,3007.8345
9_20220825 22,2745.9858
9_20220825 23,2637.2751
9_20220826 00,2568.8816
9_20220826 01,2476.4932
9_20220826 02,2490.469
9_20220826 03,2442.0073
9_20220826 04,2380.8054
9_20220826 05,2268.6511
9_20220826 06,2160.64
9_20220826 07,2760.4707
9_20220826 08,3063.9492
9_20220826 09,3407.8904
9_20220826 10,3690.4048
9_20220826 11,3627.5234
9_20220826 12,3792.059
9_20220826 13,3695.18
9_20220826 14,3776.5024
9_20220826 15,3770.384
9_20220826 16,3728.5352
9_20220826 17,3782.0586
9_20220826 18,4009.2256
9_20220826 19,3897.6028
9_20220826 20,3972.7166
9_20220826 21,2932.0159
9_20220826 22,2653.591
9_20220826 23,2607.6272
9_20220827 00,2474.1448
9_20220827 01,2415.878
9_20220827 02,2424.9338
9_20220827 03,2406.1904
9_20220827 04,2382.5056
9_20220827 05,2264.047
9_20220827 06,2160.8352
9_20220827 07,2600.6038
9_20220827 08,2908.1663
9_20220827 09,3300.9507
9_20220827 10,3596.2104
9_20220827 11,3574.5684
9_20220827 12,3612.5273
9_20220827 13,3654.1301
9_20220827 14,3746.4436
9_20220827 15,3673.827
9_20220827 16,3676.746
9_20220827 17,3741.9023
9_20220827 18,4015.5632
9_20220827 19,3864.367
9_20220827 20,3947.8594
9_20220827 21,2914.7412
9_20220827 22,2630.0776
9_20220827 23,2585.835
9_20220828 00,2437.611
9_20220828 01,2385.0972
9_20220828 02,2389.4368
9_20220828 03,2369.7134
9_20220828 04,2327.7485
9_20220828 05,2162.4905
9_20220828 06,2146.325
9_20220828 07,2476.4216
9_20220828 08,2758.1123
9_20220828 09,3087.6494
9_20220828 10,3350.6187
9_20220828 11,3480.8577
9_20220828 12,3566.651
9_20220828 13,3567.6284
9_20220828 14,3515.5005
9_20220828 15,3452.41
9_20220828 16,3518.584
9_20220828 17,3616.3782
9_20220828 18,3831.652
9_20220828 19,3860.906
9_20220828 20,3892.7268
9_20220828 21,2827.5752
9_20220828 22,2608.1682
9_20220828 23,2547.9023
9_20220829 00,2387.7886
9_20220829 01,2347.07
9_20220829 02,2325.4055
9_20220829 03,2320.258
9_20220829 04,2295.6863
9_20220829 05,2184.9658
9_20220829 06,2087.0137
9_20220829 07,2689.8486
9_20220829 08,2941.153
9_20220829 09,3313.4832
9_20220829 10,3588.2585
9_20220829 11,3545.8608
9_20220829 12,3549.4548
9_20220829 13,3598.1792
9_20220829 14,3562.0945
9_20220829 15,3585.6746
9_20220829 16,3573.604
9_20220829 17,3610.973
9_20220829 18,3818.5227
9_20220829 19,3834.2485
9_20220829 20,3915.167
9_20220829 21,2952.4324
9_20220829 22,2684.5378
9_20220829 23,2569.2603
9_20220830 00,2490.3994
9_20220830 01,2421.6306
9_20220830 02,2386.5605
9_20220830 03,2383.8906
9_20220830 04,2346.6868
9_20220830 05,2250.1802
9_20220830 06,2220.845
9_20220830 07,2857.7043
9_20220830 08,3071.5122
9_20220830 09,3415.0579
9_20220830 10,3627.016
9_20220830 11,3607.6313
9_20220830 12,3599.1865
9_20220830 13,3600.2295
9_20220830 14,3592.5005
9_20220830 15,3586.3684
9_20220830 16,3720.0051
9_20220830 17,3700.4258
9_20220830 18,3949.1477
9_20220830 19,3999.7788
9_20220830 20,3981.4954
9_20220830 21,2982.9077
9_20220830 22,2718.2012
9_20220830 23,2610.842
9_20220831 00,2496.9565
9_20220831 01,2457.6953
9_20220831 02,2444.8933
9_20220831 03,2410.6118
9_20220831 04,2399.7249
9_20220831 05,2300.272
9_20220831 06,2266.5417
9_20220831 07,3139.665
9_20220831 08,3223.3782
9_20220831 09,3581.6558
9_20220831 10,3735.3015
9_20220831 11,3720.696
9_20220831 12,3655.727
9_20220831 13,3698.9482
9_20220831 14,3620.734
9_20220831 15,3598.8276
9_20220831 16,3646.3435
9_20220831 17,3673.5938
9_20220831 18,3880.3809
9_20220831 19,3847.1628
9_20220831 20,3939.1624
9_20220831 21,2916.6748
9_20220831 22,2638.6738
9_20220831 23,2601.244
10_20220825 00,7332.91
10_20220825 01,7280.997
10_20220825 02,7289.676
10_20220825 03,7249.535
10_20220825 04,7276.2153
10_20220825 05,7198.945
10_20220825 06,7076.6694
10_20220825 07,7079.016
10_20220825 08,6940.0605
10_20220825 09,6939.165
10_20220825 10,6997.9214
10_20220825 11,7000.161
10_20220825 12,7007.9795
10_20220825 13,6995.3535
10_20220825 14,7023.0713
10_20220825 15,7044.0156
10_20220825 16,7062.1436
10_20220825 17,7062.988
10_20220825 18,6961.466
10_20220825 19,7106.728
10_20220825 20,7296.329
10_20220825 21,7237.2524
10_20220825 22,7199.294
10_20220825 23,7183.1035
10_20220826 00,7322.854
10_20220826 01,7330.1504
10_20220826 02,7329.1685
10_20220826 03,7304.0977
10_20220826 04,7327.7354
10_20220826 05,7231.677
10_20220826 06,7095.9355
10_20220826 07,7071.566
10_20220826 08,6895.1514
10_20220826 09,6946.985
10_20220826 10,6984.1816
10_20220826 11,7018.0947
10_20220826 12,7032.9775
10_20220826 13,7015.206
10_20220826 14,7016.0156
10_20220826 15,7028.659
10_20220826 16,7024.933
10_20220826 17,6990.0874
10_20220826 18,6951.4326
10_20220826 19,7088.0186
10_20220826 20,7192.749
10_20220826 21,7169.0264
10_20220826 22,7173.194
10_20220826 23,7160.3257
10_20220827 00,7269.8516
10_20220827 01,7280.506
10_20220827 02,7274.1685
10_20220827 03,7253.832
10_20220827 04,7288.3423
10_20220827 05,7197.803
10_20220827 06,7079.202
10_20220827 07,7069.0864
10_20220827 08,6893.4814
10_20220827 09,6928.6577
10_20220827 10,6911.812
10_20220827 11,6978.85
10_20220827 12,6976.6655
10_20220827 13,6976.8984
10_20220827 14,7025.3228
10_20220827 15,7066.8438
10_20220827 16,7005.0874
10_20220827 17,7038.8496
10_20220827 18,7036.178
10_20220827 19,7118.776
10_20220827 20,7172.4336
10_20220827 21,7143.705
10_20220827 22,7164.2847
10_20220827 23,7146.8457
10_20220828 00,7254.063
10_20220828 01,7261.3345
10_20220828 02,7234.6406
10_20220828 03,7235.3145
10_20220828 04,7234.04
10_20220828 05,7165.4224
10_20220828 06,7011.6973
10_20220828 07,7004.376
10_20220828 08,6891.2197
10_20220828 09,6938.6943
10_20220828 10,6880.663
10_20220828 11,6909.7285
10_20220828 12,6931.919
10_20220828 13,6910.7524
10_20220828 14,6873.0483
10_20220828 15,6863.4243
10_20220828 16,6887.0015
10_20220828 17,6921.5615
10_20220828 18,6923.3755
10_20220828 19,7030.9033
10_20220828 20,7161.732
10_20220828 21,7133.0747
10_20220828 22,7158.5723
10_20220828 23,7144.882
10_20220829 00,7183.905
10_20220829 01,7188.737
10_20220829 02,7184.115
10_20220829 03,7180.889
10_20220829 04,7190.9194
10_20220829 05,7132.247
10_20220829 06,7002.426
10_20220829 07,7016.146
10_20220829 08,6894.575
10_20220829 09,6917.693
10_20220829 10,6901.2207
10_20220829 11,6971.164
10_20220829 12,6986.0044
10_20220829 13,7060.278
10_20220829 14,7008.5044
10_20220829 15,7000.3555
10_20220829 16,6964.966
10_20220829 17,6932.8486
10_20220829 18,6916.9126
10_20220829 19,7083.5474
10_20220829 20,7195.4927
10_20220829 21,7150.549
10_20220829 22,7188.5645
10_20220829 23,7143.7393
10_20220830 00,7314.4463
10_20220830 01,7309.9697
10_20220830 02,7311.134
10_20220830 03,7239.382
10_20220830 04,7273.9824
10_20220830 05,7203.3955
10_20220830 06,7084.239
10_20220830 07,7076.4917
10_20220830 08,6936.8574
10_20220830 09,6972.5586
10_20220830 10,7105.407
10_20220830 11,7026.078
10_20220830 12,7003.76
10_20220830 13,6990.8623
10_20220830 14,6974.7944
10_20220830 15,6988.215
10_20220830 16,7000.934
10_20220830 17,7028.1953
10_20220830 18,7036.341
10_20220830 19,7187.308
10_20220830 20,7367.1504
10_20220830 21,7283.509
10_20220830 22,7311.0366
10_20220830 23,7296.687
10_20220831 00,7364.5176
10_20220831 01,7347.0723
10_20220831 02,7325.1206
10_20220831 03,7309.1104
10_20220831 04,7417.472
10_20220831 05,7382.594
10_20220831 06,7105.6084
10_20220831 07,7095.837
10_20220831 08,6966.5415
10_20220831 09,6952.0273
10_20220831 10,6923.191
10_20220831 11,6943.742
10_20220831 12,6940.2437
10_20220831 13,6939.7485
10_20220831 14,6911.464
10_20220831 15,6933.4453
10_20220831 16,6934.8257
10_20220831 17,6937.8013
10_20220831 18,6930.8833
10_20220831 19,7097.325
10_20220831 20,7227.0806
10_20220831 21,7165.3213
10_20220831 22,7179.7314
10_20220831 23,7158.069
11_20220825 00,1689.2457
11_20220825 01,1662.8696
11_20220825 02,1669.5194
11_20220825 03,1704.1704
11_20220825 04,1716.0183
11_20220825 05,1666.5061
11_20220825 06,1729.3972
11_20220825 07,1977.3119
11_20220825 08,1917.678
11_20220825 09,2318.2012
11_20220825 10,2384.098
11_20220825 11,2368.9053
11_20220825 12,2355.3877
11_20220825 13,2364.698
11_20220825 14,2390.6118
11_20220825 15,2328.7087
11_20220825 16,2348.3403
11_20220825 17,2497.4429
11_20220825 18,3046.2686
11_20220825 19,2873.9053
11_20220825 20,2171.3208
11_20220825 21,1797.8296
11_20220825 22,1753.3446
11_20220825 23,1729.9175
11_20220826 00,1697.2114
11_20220826 01,1669.247
11_20220826 02,1664.8973
11_20220826 03,1737.8121
11_20220826 04,1743.1926
11_20220826 05,1681.6464
11_20220826 06,1742.3356
11_20220826 07,1946.2565
11_20220826 08,1975.6266
11_20220826 09,2318.6548
11_20220826 10,2380.9138
11_20220826 11,2391.4126
11_20220826 12,2384.139
11_20220826 13,2326.1855
11_20220826 14,2343.2485
11_20220826 15,2333.8857
11_20220826 16,2368.4377
11_20220826 17,2580.931
11_20220826 18,2961.4517
11_20220826 19,2952.0437
11_20220826 20,2533.9016
11_20220826 21,1812.5479
11_20220826 22,1699.8043
11_20220826 23,1684.926
11_20220827 00,1714.7266
11_20220827 01,1703.8507
11_20220827 02,1692.5547
11_20220827 03,1712.2021
11_20220827 04,1725.3937
11_20220827 05,1697.7557
11_20220827 06,1778.8464
11_20220827 07,1843.1809
11_20220827 08,1948.7832
11_20220827 09,2340.716
11_20220827 10,2325.0942
11_20220827 11,2338.4873
11_20220827 12,2344.4072
11_20220827 13,2322.6895
11_20220827 14,2337.303
11_20220827 15,2245.949
11_20220827 16,2272.4224
11_20220827 17,2402.5142
11_20220827 18,3022.2253
11_20220827 19,3025.9668
11_20220827 20,2533.439
11_20220827 21,1814.9299
11_20220827 22,1791.764
11_20220827 23,1772.9274
11_20220828 00,1690.9329
11_20220828 01,1701.3365
11_20220828 02,1732.4844
11_20220828 03,1751.0652
11_20220828 04,1768.5977
11_20220828 05,1718.3751
11_20220828 06,1754.4652
11_20220828 07,1852.1874
11_20220828 08,1956.775
11_20220828 09,2339.0413
11_20220828 10,2339.564
11_20220828 11,2346.4673
11_20220828 12,2326.9026
11_20220828 13,2325.0146
11_20220828 14,2356.62
11_20220828 15,2291.2263
11_20220828 16,2347.0808
11_20220828 17,2430.2512
11_20220828 18,3112.0518
11_20220828 19,3012.4868
11_20220828 20,2498.5793
11_20220828 21,1869.0801
11_20220828 22,1797.752
11_20220828 23,1775.2079
11_20220829 00,1567.8976
11_20220829 01,1553.5785
11_20220829 02,1568.5367
11_20220829 03,1631.5471
11_20220829 04,1649.9833
11_20220829 05,1557.2379
11_20220829 06,1630.3423
11_20220829 07,1819.4912
11_20220829 08,1942.163
11_20220829 09,2003.1741
11_20220829 10,1846.2257
11_20220829 11,1833.0599
11_20220829 12,1859.5563
11_20220829 13,1864.3478
11_20220829 14,1854.0973
11_20220829 15,1833.3828
11_20220829 16,1890.5304
11_20220829 17,1888.2772
11_20220829 18,2822.7505
11_20220829 19,2798.3987
11_20220829 20,2008.2207
11_20220829 21,1745.6967
11_20220829 22,1646.1163
11_20220829 23,1650.5885
11_20220830 00,1630.3802
11_20220830 01,1598.4454
11_20220830 02,1607.6102
11_20220830 03,1691.4226
11_20220830 04,1692.6383
11_20220830 05,1616.7965
11_20220830 06,1681.7311
11_20220830 07,1871.8021
11_20220830 08,1997.391
11_20220830 09,2305.4736
11_20220830 10,2345.523
11_20220830 11,2350.4622
11_20220830 12,2313.619
11_20220830 13,2310.341
11_20220830 14,2361.7217
11_20220830 15,2321.3665
11_20220830 16,2315.487
11_20220830 17,2573.368
11_20220830 18,2947.0151
11_20220830 19,2847.5745
11_20220830 20,2079.982
11_20220830 21,1770.7773
11_20220830 22,1627.0674
11_20220830 23,1675.9054
11_20220831 00,1671.022
11_20220831 01,1635.292
11_20220831 02,1644.8434
11_20220831 03,1682.9493
11_20220831 04,1677.9861
11_20220831 05,1637.566
11_20220831 06,1701.6877
11_20220831 07,1918.1042
11_20220831 08,1935.9647
11_20220831 09,2265.3777
11_20220831 10,2465.883
11_20220831 11,2325.1663
11_20220831 12,2377.2573
11_20220831 13,2336.8643
11_20220831 14,2339.4028
11_20220831 15,2339.8645
11_20220831 16,2305.202
11_20220831 17,2424.841
11_20220831 18,2910.304
11_20220831 19,2865.0713
11_20220831 20,2129.474
11_20220831 21,1857.3829
11_20220831 22,1662.3027
11_20220831 23,1674.5505
12_20220825 00,2004.6646
12_20220825 01,1981.523
12_20220825 02,2025.2344
12_20220825 03,1989.7065
12_20220825 04,1998.4419
12_20220825 05,1914.922
12_20220825 06,2221.821
12_20220825 07,1963.5073
12_20220825 08,1972.9573
12_20220825 09,2387.1687
12_20220825 10,2439.9097
12_20220825 11,2404.8252
12_20220825 12,2413.389
12_20220825 13,2409.0366
12_20220825 14,2430.1426
12_20220825 15,2410.7666
12_20220825 16,2422.7175
12_20220825 17,2464.916
12_20220825 18,3024.852
12_20220825 19,3114.1055
12_20220825 20,2341.27
12_20220825 21,2124.986
12_20220825 22,2067.154
12_20220825 23,2468.6294
12_20220826 00,2007.7336
12_20220826 01,1992.1714
12_20220826 02,2008.863
12_20220826 03,2005.918
12_20220826 04,2023.4153
12_20220826 05,1945.889
12_20220826 06,2230.359
12_20220826 07,1940.1464
