num_date_time,answer
6_20220825 19,2197.156800000001
6_20220825 20,1895.2727999999981
6_20220825 21,1806.2423999999994
6_20220825 22,1593.6624000000008
6_20220825 23,1444.632
6_20220826 00,1134.6227999999996
6_20220826 01,1012.6871999999997
6_20220826 02,1005.3035999999997
6_20220826 03,987.7560000000001
6_20220826 04,969.6156000000004
6_20220826 05,981.9924000000003
6_20220826 06,1174.5887999999995
6_20220826 07,1592.5920000000003
6_20220826 08,1760.9616
6_20220826 09,2206.3919999999994
6_20220826 10,2742.019200000001
6_20220826 11,2772.2255999999993
6_20220826 12,2738.164799999999
6_20220826 13,2796.7152000000006
6_20220826 14,2783.2944000000007
6_20220826 15,2773.4064000000003
6_20220826 16,2789.7600000000007
6_20220826 17,2770.9032
6_20220826 18,2542.1136000000015
6_20220826 19,2220.3648
6_20220826 20,2018.721599999998
6_20220826 21,1821.0144
6_20220826 22,1689.2928
6_20220826 23,1490.9928000000002
6_20220827 00,1190.5163999999986
6_20220827 01,1080.9492
6_20220827 02,1023.9863999999999
6_20220827 03,1033.5120000000002
6_20220827 04,1015.3560000000002
6_20220827 05,986.9496000000003
6_20220827 06,1110.8184000000008
6_20220827 07,1546.7376000000004
6_20220827 08,1477.2839999999999
6_20220827 09,2165.3927999999996
6_20220827 10,2691.2472
6_20220827 11,2725.0847999999996
6_20220827 12,2755.4039999999995
6_20220827 13,2754.2688
6_20220827 14,2772.590399999998
6_20220827 15,2772.4991999999993
6_20220827 16,2731.6607999999997
6_20220827 17,2739.5376
6_20220827 18,2529.580800000002
6_20220827 19,2117.3279999999986
6_20220827 20,1925.4047999999989
6_20220827 21,1782.0672000000006
6_20220827 22,1666.7808000000002
6_20220827 23,1468.7784
6_20220828 00,1141.526399999999
6_20220828 01,1027.6224000000002
6_20220828 02,1007.6928
6_20220828 03,987.1452000000002
6_20220828 04,973.0224000000002
6_20220828 05,981.4223999999998
6_20220828 06,1130.82
6_20220828 07,1530.4967999999994
6_20220828 08,1562.649599999999
6_20220828 09,2116.3176000000003
6_20220828 10,2790.2711999999983
6_20220828 11,2777.4792000000016
6_20220828 12,2746.2192
6_20220828 13,2819.4864
6_20220828 14,2844.3264
6_20220828 15,2913.192000000001
6_20220828 16,2866.3055999999992
6_20220828 17,2918.8824000000004
6_20220828 18,2564.155200000001
6_20220828 19,2103.1655999999984
6_20220828 20,1900.0223999999982
6_20220828 21,1786.9607999999994
6_20220828 22,1621.8647999999998
6_20220828 23,1466.5344000000002
6_20220829 00,1200.587999999999
6_20220829 01,1122.7092000000005
6_20220829 02,1114.3512000000003
6_20220829 03,1074.7272000000003
6_20220829 04,1042.2768
6_20220829 05,993.4224000000004
6_20220829 06,1118.109600000001
6_20220829 07,1527.4127999999996
6_20220829 08,1569.8064
6_20220829 09,2137.9151999999995
6_20220829 10,2742.696000000001
6_20220829 11,2726.668800000001
6_20220829 12,2756.1120000000005
6_20220829 13,2768.9952000000003
6_20220829 14,2787.7824000000005
6_20220829 15,2792.256
6_20220829 16,2793.8447999999985
6_20220829 17,2799.9
6_20220829 18,2511.7488000000026
6_20220829 19,2178.631199999999
6_20220829 20,1966.8119999999988
6_20220829 21,1835.0208000000011
6_20220829 22,1641.024
6_20220829 23,1446.3480000000004
6_20220830 00,1181.0021999999997
6_20220830 01,1039.1772000000005
6_20220830 02,1001.7468000000003
6_20220830 03,996.6768000000002
6_20220830 04,994.3391999999999
6_20220830 05,1002.9539999999998
6_20220830 06,1168.0079999999998
6_20220830 07,1555.8071999999995
6_20220830 08,1745.1959999999995
6_20220830 09,2215.7039999999993
6_20220830 10,2721.1967999999997
6_20220830 11,2758.7111999999997
6_20220830 12,2816.8320000000003
6_20220830 13,2785.3583999999996
6_20220830 14,2779.2672000000002
6_20220830 15,2789.4288
6_20220830 16,2771.9568
6_20220830 17,2837.3471999999992
6_20220830 18,2545.5072000000014
6_20220830 19,2226.3120000000013
6_20220830 20,1977.1343999999985
6_20220830 21,1927.2480000000005
6_20220830 22,1672.687200000001
6_20220830 23,1476.3816000000004
6_20220831 00,1171.0439999999994
6_20220831 01,1024.1448
6_20220831 02,1009.0115999999999
6_20220831 03,1003.4963999999999
6_20220831 04,993.9119999999996
6_20220831 05,1011.0095999999996
6_20220831 06,1210.5672
6_20220831 07,1530.2783999999997
6_20220831 08,1758.5712000000005
6_20220831 09,2181.6719999999987
6_20220831 10,2791.3824000000004
6_20220831 11,2843.9855999999995
6_20220831 12,2870.9736
6_20220831 13,2976.336000000001
6_20220831 14,2883.2448000000004
6_20220831 15,2998.905600000001
6_20220831 16,2965.7424
6_20220831 17,2987.385600000001
6_20220831 18,2548.934400000001
6_20220831 19,2169.552000000001
6_20220831 20,1911.0815999999984
6_20220831 21,1808.1671999999996
6_20220831 22,1650.1872
6_20220831 23,1479.06
7_20220825 00,353.1455999999999
7_20220825 01,353.8391999999999
7_20220825 02,353.5991999999999
7_20220825 03,334.59000000000015
7_20220825 04,328.4352000000001
7_20220825 05,578.2308
7_20220825 06,852.9695999999999
7_20220825 07,903.9419999999998
7_20220825 08,853.4952000000005
7_20220825 09,1004.0448
7_20220825 10,1025.8752
7_20220825 11,1032.3960000000002
7_20220825 12,1027.6800000000005
7_20220825 13,1013.2391999999993
7_20220825 14,1001.2559999999993
7_20220825 15,984.3095999999991
7_20220825 16,966.8039999999997
7_20220825 17,950.8656
7_20220825 18,772.4448
7_20220825 19,764.3652000000002
7_20220825 20,750.5244
7_20220825 21,629.9921999999999
7_20220825 22,461.15219999999994
7_20220825 23,374.16959999999983
7_20220826 00,337.224
7_20220826 01,340.18319999999994
7_20220826 02,341.6171999999998
7_20220826 03,325.88400000000007
7_20220826 04,326.96999999999986
7_20220826 05,559.9284
7_20220826 06,849.4872
7_20220826 07,897.2700000000001
7_20220826 08,858.4032000000003
7_20220826 09,961.0464000000003
7_20220826 10,1002.3551999999997
7_20220826 11,1004.7167999999997
7_20220826 12,1007.0111999999997
7_20220826 13,1018.5695999999999
7_20220826 14,1021.0632000000004
7_20220826 15,1015.0848000000005
7_20220826 16,1003.5456000000003
7_20220826 17,974.2752000000005
7_20220826 18,811.6152000000002
7_20220826 19,792.5004000000001
7_20220826 20,804.5597999999997
7_20220826 21,633.9395999999998
7_20220826 22,467.0177999999999
7_20220826 23,380.0123999999999
7_20220827 00,332.0448000000001
7_20220827 01,335.75040000000007
7_20220827 02,332.72040000000015
7_20220827 03,321.516
7_20220827 04,324.30120000000005
7_20220827 05,559.1544
7_20220827 06,830.1791999999997
7_20220827 07,877.5011999999998
7_20220827 08,891.2160000000007
7_20220827 09,971.5247999999999
7_20220827 10,974.8655999999996
7_20220827 11,976.9127999999997
7_20220827 12,976.6127999999999
7_20220827 13,980.7552
7_20220827 14,979.4399999999997
7_20220827 15,971.9903999999998
7_20220827 16,972.0263999999999
7_20220827 17,954.1368000000002
7_20220827 18,817.0632
7_20220827 19,856.4040000000001
7_20220827 20,796.3782000000002
7_20220827 21,652.9697999999996
7_20220827 22,476.2674000000002
7_20220827 23,403.0955999999998
7_20220828 00,354.68879999999996
7_20220828 01,353.97360000000003
7_20220828 02,353.6507999999999
7_20220828 03,343.47720000000004
7_20220828 04,342.9096
7_20220828 05,571.9763999999999
7_20220828 06,849.0756000000001
7_20220828 07,905.4396
7_20220828 08,867.5424000000002
7_20220828 09,966.3096
7_20220828 10,986.1983999999995
7_20220828 11,970.3295999999992
7_20220828 12,966.2783999999997
7_20220828 13,971.2799999999995
7_20220828 14,970.1808
7_20220828 15,963.3311999999992
7_20220828 16,950.3831999999992
7_20220828 17,931.1711999999998
7_20220828 18,805.5960000000005
7_20220828 19,817.3758000000006
7_20220828 20,765.9168000000004
7_20220828 21,633.0911999999998
7_20220828 22,464.6418
7_20220828 23,370.8551999999999
7_20220829 00,353.892
7_20220829 01,352.5431999999999
7_20220829 02,354.1511999999999
7_20220829 03,343.6524000000001
7_20220829 04,358.3512000000001
7_20220829 05,552.3228
7_20220829 06,846.9695999999993
7_20220829 07,894.1499999999997
7_20220829 08,840.6768000000001
7_20220829 09,977.1576
7_20220829 10,1021.248
7_20220829 11,1026.5231999999996
7_20220829 12,1010.2007999999996
7_20220829 13,1006.0223999999996
7_20220829 14,1007.7839999999993
7_20220829 15,996.6599999999994
7_20220829 16,959.9784000000005
7_20220829 17,930.4836
7_20220829 18,824.5224000000002
7_20220829 19,848.6346000000005
7_20220829 20,796.6782
7_20220829 21,660.5604000000001
7_20220829 22,461.63520000000005
7_20220829 23,390.48119999999983
7_20220830 00,354.186
7_20220830 01,353.9412
7_20220830 02,352.8299999999997
7_20220830 03,328.5144
7_20220830 04,363.56280000000004
7_20220830 05,542.8211999999996
7_20220830 06,755.5500000000004
7_20220830 07,832.8192000000003
7_20220830 08,782.3903999999999
7_20220830 09,877.2311999999997
7_20220830 10,903.6467999999995
7_20220830 11,894.2459999999995
7_20220830 12,910.1627999999997
7_20220830 13,909.5327999999995
7_20220830 14,895.8731999999995
7_20220830 15,899.5175999999998
7_20220830 16,874.8060000000004
7_20220830 17,900.8507999999998
7_20220830 18,668.1288000000001
7_20220830 19,677.9946000000002
7_20220830 20,670.6020000000004
7_20220830 21,612.4037999999998
7_20220830 22,467.2727999999999
7_20220830 23,382.46399999999994
7_20220831 00,334.1220000000002
7_20220831 01,340.72680000000014
7_20220831 02,383.3976000000005
7_20220831 03,333.77519999999987
7_20220831 04,381.4596000000002
7_20220831 05,554.724
7_20220831 06,804.8952000000004
7_20220831 07,844.0704000000001
7_20220831 08,773.712
7_20220831 09,905.0219999999998
7_20220831 10,918.0959999999997
7_20220831 11,935.0088
7_20220831 12,935.1095999999997
7_20220831 13,924.1655999999996
7_20220831 14,902.0711999999995
7_20220831 15,909.5963999999999
7_20220831 16,888.8267999999998
7_20220831 17,904.2936
7_20220831 18,656.6195999999999
7_20220831 19,645.6396000000001
7_20220831 20,645.6390000000001
7_20220831 21,650.2049999999998
7_20220831 22,461.9256
7_20220831 23,379.68480000000005
8_20220825 00,1180.0535999999995
8_20220825 01,1195.1928000000003
8_20220825 02,1208.5500000000002
8_20220825 03,1259.1803999999995
8_20220825 04,1335.3792
8_20220825 05,1348.2954000000004
8_20220825 06,1320.8892
8_20220825 07,1331.6610000000003
8_20220825 08,1524.3456000000006
8_20220825 09,1510.9182000000008
8_20220825 10,1332.8201999999992
8_20220825 11,1321.1777999999995
8_20220825 12,1305.0881999999997
8_20220825 13,1345.6295999999995
8_20220825 14,1361.9538000000002
8_20220825 15,1359.8922
8_20220825 16,1378.6205999999997
8_20220825 17,1396.0601999999997
8_20220825 18,1288.0152000000003
8_20220825 19,1265.4036000000003
8_20220825 20,1294.3836000000003
8_20220825 21,1216.1225999999997
8_20220825 22,1202.9472
8_20220825 23,1175.7179999999994
8_20220826 00,1172.5320000000004
8_20220826 01,1189.3175999999999
8_20220826 02,1200.0480000000002
8_20220826 03,1218.5561999999998
8_20220826 04,1233.0917999999992
8_20220826 05,1233.2766
8_20220826 06,1227.5345999999995
8_20220826 07,1302.8352000000007
8_20220826 08,1427.3016000000002
8_20220826 09,1503.9126000000006
8_20220826 10,1381.4735999999998
8_20220826 11,1352.3699999999997
8_20220826 12,1371.9258
8_20220826 13,1388.2991999999995
8_20220826 14,1414.2191999999995
8_20220826 15,1460.1587999999997
8_20220826 16,1456.1886
8_20220826 17,1454.2524000000003
8_20220826 18,1308.4710000000005
8_20220826 19,1329.1848000000005
8_20220826 20,1307.6130000000003
8_20220826 21,1214.2025999999996
8_20220826 22,1241.449200000001
8_20220826 23,1250.7972000000002
8_20220827 00,1185.762599999999
8_20220827 01,1209.2574
8_20220827 02,1222.5258000000001
8_20220827 03,1246.0866000000003
8_20220827 04,1293.3942000000002
8_20220827 05,1195.4609999999993
8_20220827 06,1149.9858000000004
8_20220827 07,1155.9353999999998
8_20220827 08,1206.5892000000006
8_20220827 09,1284.381600000001
8_20220827 10,1296.093600000001
8_20220827 11,1327.2006000000015
8_20220827 12,1315.2228000000011
8_20220827 13,1342.0866000000012
8_20220827 14,1332.2838000000008
8_20220827 15,1356.6336000000003
8_20220827 16,1389.0906000000004
8_20220827 17,1372.186800000001
8_20220827 18,1275.2706000000003
8_20220827 19,1279.699199999999
8_20220827 20,1267.286399999999
8_20220827 21,1187.1528
8_20220827 22,1168.5732000000007
8_20220827 23,1138.8444000000002
8_20220828 00,1196.4000000000003
8_20220828 01,1167.4799999999998
8_20220828 02,1184.9640000000006
8_20220828 03,1203.8255999999997
8_20220828 04,1251.0300000000007
8_20220828 05,1227.993
8_20220828 06,1148.815199999999
8_20220828 07,1207.5503999999994
8_20220828 08,1375.3223999999993
8_20220828 09,1387.5936
8_20220828 10,1226.2259999999999
8_20220828 11,1238.3975999999998
8_20220828 12,1234.9649999999995
8_20220828 13,1327.215
8_20220828 14,1328.9442000000001
8_20220828 15,1347.2279999999998
8_20220828 16,1377.2310000000004
8_20220828 17,1332.6563999999998
8_20220828 18,1295.3976000000005
8_20220828 19,1274.6039999999996
8_20220828 20,1255.6415999999992
8_20220828 21,1220.7533999999994
8_20220828 22,1181.2836000000002
8_20220828 23,1140.3227999999995
8_20220829 00,1215.9887999999992
8_20220829 01,1195.4784
8_20220829 02,1200.7511999999997
8_20220829 03,1232.6519999999991
8_20220829 04,1277.2019999999993
8_20220829 05,1270.5468000000003
8_20220829 06,1235.2163999999998
8_20220829 07,1258.5366000000001
8_20220829 08,1546.2048000000013
8_20220829 09,1573.4802000000004
8_20220829 10,1387.989
8_20220829 11,1389.1554
8_20220829 12,1383.8657999999998
8_20220829 13,1371.6954
8_20220829 14,1424.3801999999998
8_20220829 15,1459.3277999999993
8_20220829 16,1458.2021999999995
8_20220829 17,1433.1690000000003
8_20220829 18,1313.3436000000004
8_20220829 19,1264.2492
8_20220829 20,1235.6796000000004
8_20220829 21,1252.7058000000004
8_20220829 22,1203.7175999999997
8_20220829 23,1202.0052
8_20220830 00,1203.2879999999993
8_20220830 01,1167.4392
8_20220830 02,1157.7936000000002
8_20220830 03,1214.8127999999997
8_20220830 04,1256.0351999999996
8_20220830 05,1258.5066000000004
8_20220830 06,1199.0970000000002
8_20220830 07,1184.7125999999998
8_20220830 08,1358.1035999999995
8_20220830 09,1364.8662
8_20220830 10,1268.2133999999999
8_20220830 11,1283.1365999999994
8_20220830 12,1270.3685999999996
8_20220830 13,1296.8441999999998
8_20220830 14,1299.3137999999997
8_20220830 15,1350.1901999999995
8_20220830 16,1377.4902
8_20220830 17,1358.0813999999993
8_20220830 18,1255.3008000000002
8_20220830 19,1260.9876000000002
8_20220830 20,1268.1180000000002
8_20220830 21,1254.3342000000007
8_20220830 22,1233.9443999999996
8_20220830 23,1213.9451999999992
8_20220831 00,1226.8415999999993
8_20220831 01,1202.7683999999997
8_20220831 02,1175.4468
8_20220831 03,1221.0839999999998
8_20220831 04,1262.9135999999996
8_20220831 05,1256.1480000000001
8_20220831 06,1266.8664
8_20220831 07,1248.3294000000005
8_20220831 08,1241.94
8_20220831 09,1248.5802
8_20220831 10,1197.669
8_20220831 11,1195.4825999999998
8_20220831 12,1196.3165999999997
8_20220831 13,1177.3073999999997
8_20220831 14,1187.3789999999997
8_20220831 15,1248.4877999999999
8_20220831 16,1255.2569999999996
8_20220831 17,1255.7441999999996
8_20220831 18,1273.4508000000005
8_20220831 19,1279.5456000000004
8_20220831 20,1263.5807999999997
8_20220831 21,1243.6278000000002
8_20220831 22,1232.4791999999993
8_20220831 23,1219.8815999999997
9_20220825 00,1475.3753999999992
9_20220825 01,1272.914999999999
9_20220825 02,1214.5661999999995
9_20220825 03,1201.3631999999996
9_20220825 04,1187.8295999999991
9_20220825 05,1278.5556
9_20220825 06,1380.9912000000006
9_20220825 07,1606.0722000000003
9_20220825 08,1972.1136000000008
9_20220825 09,2484.9791999999993
9_20220825 10,3210.5183999999995
9_20220825 11,3291.0336000000007
9_20220825 12,3378.5879999999993
9_20220825 13,3375.8376000000003
9_20220825 14,3351.6527999999985
9_20220825 15,3323.3208
9_20220825 16,3275.3255999999988
9_20220825 17,3249.7992
9_20220825 18,3139.6896
9_20220825 19,3091.967999999999
9_20220825 20,2906.0957999999996
9_20220825 21,2595.4278000000004
9_20220825 22,2167.8282000000004
9_20220825 23,1891.7951999999993
9_20220826 00,1537.0847999999983
9_20220826 01,1302.3767999999998
9_20220826 02,1252.5935999999995
9_20220826 03,1227.0305999999996
9_20220826 04,1216.5119999999997
9_20220826 05,1279.7795999999996
9_20220826 06,1396.3566
9_20220826 07,1603.8588000000007
9_20220826 08,2283.532799999998
9_20220826 09,2840.4144
9_20220826 10,3287.3088000000025
9_20220826 11,3359.210400000002
9_20220826 12,3396.410400000001
9_20220826 13,3361.2768000000005
9_20220826 14,3385.5264
9_20220826 15,3328.216800000001
9_20220826 16,3409.5191999999993
9_20220826 17,3510.1391999999996
9_20220826 18,3171.3936000000012
9_20220826 19,3018.5951999999997
9_20220826 20,2710.7718000000004
9_20220826 21,2518.6142999999993
9_20220826 22,1997.0813999999987
9_20220826 23,1874.3519999999992
9_20220827 00,1399.2545999999995
9_20220827 01,1266.9263999999985
9_20220827 02,1206.1541999999997
9_20220827 03,1184.1929999999993
9_20220827 04,1207.3019999999995
9_20220827 05,1285.6739999999998
9_20220827 06,1416.0540000000008
9_20220827 07,1579.3110000000013
9_20220827 08,1965.4656000000004
9_20220827 09,2464.3055999999983
9_20220827 10,3222.4271999999996
9_20220827 11,3221.1791999999987
9_20220827 12,3421.1472000000012
9_20220827 13,3300.592799999999
9_20220827 14,3362.879999999999
9_20220827 15,3349.044
9_20220827 16,3369.223199999999
9_20220827 17,3356.104799999999
9_20220827 18,3216.0432000000023
9_20220827 19,2876.4936000000002
9_20220827 20,2712.147000000001
9_20220827 21,2480.6876999999995
9_20220827 22,1949.7353999999996
9_20220827 23,1738.5647999999994
9_20220828 00,1399.1075999999998
9_20220828 01,1231.1297999999992
9_20220828 02,1170.1176
9_20220828 03,1141.3638
9_20220828 04,1141.6631999999997
9_20220828 05,1243.4880000000007
9_20220828 06,1398.3894000000003
9_20220828 07,1600.4130000000005
9_20220828 08,2078.4504
9_20220828 09,2356.824
9_20220828 10,3060.7056
9_20220828 11,3113.544000000001
9_20220828 12,3243.249600000001
9_20220828 13,3237.1920000000014
9_20220828 14,3224.2319999999995
9_20220828 15,3214.4232
9_20220828 16,3131.303999999999
9_20220828 17,3082.8695999999995
9_20220828 18,2997.6162000000013
9_20220828 19,2749.7424000000005
9_20220828 20,2609.2857
