num_date_time,answer
7_20220825 11,1044.8113
7_20220825 12,1017.03845
7_20220825 13,1051.4064
7_20220825 14,1055.7426
7_20220825 15,1051.9432
7_20220825 16,1091.6857
7_20220825 17,1065.5443
7_20220825 18,941.86926
7_20220825 19,1000.2593
7_20220825 20,934.85065
7_20220825 21,606.6972
7_20220825 22,499.53162
7_20220825 23,423.7815
7_20220826 00,394.71933
7_20220826 01,395.40936
7_20220826 02,398.17563
7_20220826 03,393.4626
7_20220826 04,398.4981
7_20220826 05,659.902
7_20220826 06,860.97485
7_20220826 07,1029.6167
7_20220826 08,974.0583
7_20220826 09,1010.7666
7_20220826 10,1068.2422
7_20220826 11,1050.6034
7_20220826 12,1030.0935
7_20220826 13,1023.2477
7_20220826 14,1005.84827
7_20220826 15,1046.6631
7_20220826 16,1082.2317
7_20220826 17,1017.2251
7_20220826 18,921.0802
7_20220826 19,963.9971
7_20220826 20,929.69025
7_20220826 21,590.13074
7_20220826 22,487.2505
7_20220826 23,374.6535
7_20220827 00,347.37537
7_20220827 01,370.75684
7_20220827 02,358.73322
7_20220827 03,344.66803
7_20220827 04,412.40854
7_20220827 05,419.32837
7_20220827 06,558.0401
7_20220827 07,586.8954
7_20220827 08,630.9074
7_20220827 09,942.48004
7_20220827 10,976.18964
7_20220827 11,995.62555
7_20220827 12,963.83984
7_20220827 13,964.2582
7_20220827 14,1011.6871
7_20220827 15,944.7057
7_20220827 16,1048.7213
7_20220827 17,948.0565
7_20220827 18,696.8317
7_20220827 19,586.6359
7_20220827 20,599.2109
7_20220827 21,507.48306
7_20220827 22,425.61203
7_20220827 23,401.7649
7_20220828 00,426.76764
7_20220828 01,423.88693
7_20220828 02,427.8367
7_20220828 03,425.3761
7_20220828 04,428.5022
7_20220828 05,417.07892
7_20220828 06,452.109
7_20220828 07,544.76746
7_20220828 08,629.26215
7_20220828 09,735.30054
7_20220828 10,853.783
7_20220828 11,741.27954
7_20220828 12,685.5902
7_20220828 13,611.85144
7_20220828 14,588.92505
7_20220828 15,573.74554
7_20220828 16,581.221
7_20220828 17,591.1053
7_20220828 18,566.6399
7_20220828 19,516.52637
7_20220828 20,508.71124
7_20220828 21,550.65576
7_20220828 22,388.30536
7_20220828 23,385.24744
7_20220829 00,409.604
7_20220829 01,410.09216
7_20220829 02,413.99258
7_20220829 03,414.8822
7_20220829 04,481.71307
7_20220829 05,568.2572
7_20220829 06,748.4848
7_20220829 07,834.15857
7_20220829 08,929.7855
7_20220829 09,1025.8466
7_20220829 10,1060.9299
7_20220829 11,1053.2275
7_20220829 12,1011.109
7_20220829 13,1023.34827
7_20220829 14,1002.6614
7_20220829 15,980.0825
7_20220829 16,984.2955
7_20220829 17,956.7679
7_20220829 18,931.8791
7_20220829 19,925.6127
7_20220829 20,906.8867
7_20220829 21,589.5803
7_20220829 22,427.58713
7_20220829 23,424.41837
7_20220830 00,421.04504
7_20220830 01,422.66788
7_20220830 02,424.4854
7_20220830 03,378.68198
7_20220830 04,385.86893
7_20220830 05,576.035
7_20220830 06,838.4228
7_20220830 07,937.2568
7_20220830 08,977.28595
7_20220830 09,999.0815
7_20220830 10,1093.8342
7_20220830 11,1062.6377
7_20220830 12,1033.6501
7_20220830 13,1051.9124
7_20220830 14,1060.1603
7_20220830 15,1056.086
7_20220830 16,1077.5286
7_20220830 17,1026.339
7_20220830 18,933.4128
7_20220830 19,1018.6831
7_20220830 20,939.4695
7_20220830 21,567.24225
7_20220830 22,486.6365
7_20220830 23,402.28592
7_20220831 00,369.9431
7_20220831 01,374.81384
7_20220831 02,370.4631
7_20220831 03,365.42404
7_20220831 04,366.49268
7_20220831 05,574.1971
7_20220831 06,816.80225
7_20220831 07,872.081
7_20220831 08,955.88965
7_20220831 09,1014.07367
7_20220831 10,1075.1793
7_20220831 11,1043.9244
7_20220831 12,1024.9028
7_20220831 13,1065.0502
7_20220831 14,1060.0579
7_20220831 15,1000.60693
7_20220831 16,1063.9237
7_20220831 17,1017.84393
7_20220831 18,899.3834
7_20220831 19,938.3755
7_20220831 20,890.9059
7_20220831 21,579.19965
7_20220831 22,436.2445
7_20220831 23,376.14532
8_20220825 00,1368.083
8_20220825 01,1287.1606
8_20220825 02,1240.0032
8_20220825 03,1309.6705
8_20220825 04,1397.18
8_20220825 05,1402.0598
8_20220825 06,1293.9545
8_20220825 07,1351.6731
8_20220825 08,1565.0642
8_20220825 09,1605.0332
8_20220825 10,1327.3622
8_20220825 11,1331.148
8_20220825 12,1313.754
8_20220825 13,1407.4584
8_20220825 14,1424.9336
8_20220825 15,1494.8972
8_20220825 16,1539.9075
8_20220825 17,1387.0204
8_20220825 18,1310.2454
8_20220825 19,1326.6576
8_20220825 20,1327.5255
8_20220825 21,1275.1877
8_20220825 22,1206.1355
8_20220825 23,1211.012
8_20220826 00,1319.29
8_20220826 01,1251.6158
8_20220826 02,1265.0387
8_20220826 03,1327.9082
8_20220826 04,1417.3391
8_20220826 05,1423.7721
8_20220826 06,1309.1539
8_20220826 07,1320.9432
8_20220826 08,1606.2749
8_20220826 09,1623.2599
8_20220826 10,1408.4612
8_20220826 11,1434.6838
8_20220826 12,1409.5315
8_20220826 13,1478.009
8_20220826 14,1487.114
8_20220826 15,1537.802
8_20220826 16,1572.9652
8_20220826 17,1472.9436
8_20220826 18,1403.9844
8_20220826 19,1372.5256
8_20220826 20,1358.972
8_20220826 21,1309.6747
8_20220826 22,1280.7853
8_20220826 23,1231.5288
8_20220827 00,1316.8235
8_20220827 01,1240.5039
8_20220827 02,1291.0249
8_20220827 03,1315.7603
8_20220827 04,1378.7955
8_20220827 05,1405.9075
8_20220827 06,1356.2714
8_20220827 07,1419.865
8_20220827 08,1447.7742
8_20220827 09,1569.8762
8_20220827 10,1370.9071
8_20220827 11,1371.9349
8_20220827 12,1339.4883
8_20220827 13,1431.294
8_20220827 14,1435.1678
8_20220827 15,1483.2319
8_20220827 16,1533.2765
8_20220827 17,1491.2128
8_20220827 18,1403.5974
8_20220827 19,1243.752
8_20220827 20,1254.1123
8_20220827 21,1213.4364
8_20220827 22,1179.3632
8_20220827 23,1178.8445
8_20220828 00,1086.919
8_20220828 01,1057.4392
8_20220828 02,1054.34
8_20220828 03,1021.78296
8_20220828 04,1015.5266
8_20220828 05,1038.8405
8_20220828 06,1032.3469
8_20220828 07,1033.996
8_20220828 08,1134.1694
8_20220828 09,1206.0021
8_20220828 10,1166.2488
8_20220828 11,1145.2014
8_20220828 12,1095.2983
8_20220828 13,1170.379
8_20220828 14,1174.5753
8_20220828 15,1209.1674
8_20220828 16,1173.1277
8_20220828 17,1173.864
8_20220828 18,1117.887
8_20220828 19,1146.0199
8_20220828 20,1167.1099
8_20220828 21,1104.1089
8_20220828 22,1100.4652
8_20220828 23,1099.5742
8_20220829 00,1247.4799
8_20220829 01,1202.2316
8_20220829 02,1198.7007
8_20220829 03,1236.7103
8_20220829 04,1403.6034
8_20220829 05,1414.4463
8_20220829 06,1219.2192
8_20220829 07,1329.2524
8_20220829 08,1564.0586
8_20220829 09,1590.968
8_20220829 10,1361.5912
8_20220829 11,1373.8896
8_20220829 12,1375.213
8_20220829 13,1404.4215
8_20220829 14,1388.2517
8_20220829 15,1429.23
8_20220829 16,1499.2024
8_20220829 17,1449.6499
8_20220829 18,1374.6467
8_20220829 19,1365.0771
8_20220829 20,1356.5515
8_20220829 21,1287.0848
8_20220829 22,1271.9708
8_20220829 23,1260.2224
8_20220830 00,1298.8848
8_20220830 01,1249.2985
8_20220830 02,1274.787
8_20220830 03,1325.2837
8_20220830 04,1413.7921
8_20220830 05,1416.2725
8_20220830 06,1344.2329
8_20220830 07,1418.4624
8_20220830 08,1596.1741
8_20220830 09,1619.7046
8_20220830 10,1457.4358
8_20220830 11,1437.69
8_20220830 12,1390.091
8_20220830 13,1422.6738
8_20220830 14,1433.8474
8_20220830 15,1476.8179
8_20220830 16,1527.7535
8_20220830 17,1454.2021
8_20220830 18,1370.3695
8_20220830 19,1353.3254
8_20220830 20,1357.7202
8_20220830 21,1291.4518
8_20220830 22,1238.5916
8_20220830 23,1207.3203
8_20220831 00,1304.7484
8_20220831 01,1209.754
8_20220831 02,1265.6793
8_20220831 03,1298.7297
8_20220831 04,1342.282
8_20220831 05,1423.4563
8_20220831 06,1214.0503
8_20220831 07,1297.5769
8_20220831 08,1550.6183
8_20220831 09,1559.4248
8_20220831 10,1395.9551
8_20220831 11,1369.0084
8_20220831 12,1342.2881
8_20220831 13,1374.5958
8_20220831 14,1399.8218
8_20220831 15,1467.1105
8_20220831 16,1531.8901
8_20220831 17,1426.2467
8_20220831 18,1331.7466
8_20220831 19,1311.3878
8_20220831 20,1315.1166
8_20220831 21,1280.2429
8_20220831 22,1255.921
8_20220831 23,1255.7034
9_20220825 00,1543.9298
9_20220825 01,1299.343
9_20220825 02,1204.7609
9_20220825 03,1203.3022
9_20220825 04,1173.5105
9_20220825 05,1291.4365
9_20220825 06,1463.8987
9_20220825 07,1681.2465
9_20220825 08,2078.5835
9_20220825 09,2681.1592
9_20220825 10,3285.6445
9_20220825 11,3291.4316
9_20220825 12,3338.3813
9_20220825 13,3317.1372
9_20220825 14,3379.1587
9_20220825 15,3500.781
9_20220825 16,3506.0544
9_20220825 17,3389.939
9_20220825 18,3274.259
9_20220825 19,3106.728
9_20220825 20,2911.1191
9_20220825 21,2647.904
9_20220825 22,2178.788
9_20220825 23,1904.1525
9_20220826 00,1543.2839
9_20220826 01,1331.9908
9_20220826 02,1255.6473
9_20220826 03,1222.3795
9_20220826 04,1213.9629
9_20220826 05,1313.5466
9_20220826 06,1480.2897
9_20220826 07,1756.5736
9_20220826 08,2129.304
9_20220826 09,2779.498
9_20220826 10,3269.3374
9_20220826 11,3391.31
9_20220826 12,3395.0981
9_20220826 13,3422.669
9_20220826 14,3572.4033
9_20220826 15,3458.588
9_20220826 16,3459.7222
9_20220826 17,3398.0847
9_20220826 18,3288.2583
9_20220826 19,3117.9275
9_20220826 20,2863.1982
9_20220826 21,2594.174
9_20220826 22,2135.719
9_20220826 23,1983.106
9_20220827 00,1543.0562
9_20220827 01,1355.8118
9_20220827 02,1283.941
9_20220827 03,1236.1301
9_20220827 04,1209.9053
9_20220827 05,1279.8512
9_20220827 06,1443.4333
9_20220827 07,1618.0269
9_20220827 08,2034.3638
9_20220827 09,2684.9355
9_20220827 10,3233.2532
9_20220827 11,3332.6838
9_20220827 12,3266.3123
9_20220827 13,3243.9539
9_20220827 14,3375.6184
9_20220827 15,3261.25
9_20220827 16,3245.5469
9_20220827 17,3246.7368
9_20220827 18,3180.7292
9_20220827 19,2901.3696
9_20220827 20,2690.3027
9_20220827 21,2661.6362
9_20220827 22,2027.4133
9_20220827 23,1938.9681
9_20220828 00,1550.652
9_20220828 01,1331.7461
9_20220828 02,1249.8918
9_20220828 03,1222.5808
9_20220828 04,1201.9604
9_20220828 05,1246.5894
9_20220828 06,1388.3224
9_20220828 07,1508.0999
9_20220828 08,1790.6326
9_20220828 09,2284.1736
9_20220828 10,2661.0176
9_20220828 11,3023.535
9_20220828 12,3034.9998
9_20220828 13,2935.8418
9_20220828 14,2978.4668
9_20220828 15,3079.3213
9_20220828 16,3075.4128
9_20220828 17,3004.5054
9_20220828 18,2751.9546
9_20220828 19,2650.5723
9_20220828 20,2510.5317
9_20220828 21,2187.2148
9_20220828 22,1985.7448
9_20220828 23,1837.9384
9_20220829 00,1570.721
9_20220829 01,1356.9795
9_20220829 02,1265.2118
9_20220829 03,1210.4425
9_20220829 04,1232.1709
9_20220829 05,1279.236
9_20220829 06,1432.062
9_20220829 07,1603.7256
9_20220829 08,2073.7935
9_20220829 09,2717.0042
9_20220829 10,3297.4863
9_20220829 11,3317.4644
9_20220829 12,3298.2024
9_20220829 13,3277.6409
9_20220829 14,3239.41
9_20220829 15,3290.995
9_20220829 16,3252.305
9_20220829 17,3287.649
9_20220829 18,3198.3777
9_20220829 19,3140.9048
9_20220829 20,2854.3562
9_20220829 21,2603.8347
9_20220829 22,2143.6582
9_20220829 23,1927.3828
9_20220830 00,1550.4579
9_20220830 01,1308.1539
9_20220830 02,1226.0344
9_20220830 03,1203.5371
9_20220830 04,1206.371
9_20220830 05,1319.7052
9_20220830 06,1500.8812
9_20220830 07,1726.536
9_20220830 08,2143.799
9_20220830 09,2758.0098
9_20220830 10,3279.13
9_20220830 11,3379.1926
9_20220830 12,3350.7334
9_20220830 13,3266.7227
9_20220830 14,3364.898
9_20220830 15,3357.7214
9_20220830 16,3278.8525
9_20220830 17,3279.56
9_20220830 18,3052.3547
9_20220830 19,2939.0288
9_20220830 20,2915.0332
9_20220830 21,2533.0234
9_20220830 22,2138.7432
9_20220830 23,1913.6963
9_20220831 00,1483.4685
9_20220831 01,1284.428
9_20220831 02,1236.0145
9_20220831 03,1192.3585
9_20220831 04,1182.0176
9_20220831 05,1303.9531
9_20220831 06,1476.1877
9_20220831 07,1705.4154
9_20220831 08,2142.6465
9_20220831 09,2607.1672
9_20220831 10,2905.9517
9_20220831 11,3301.4792
9_20220831 12,3220.0884
9_20220831 13,3230.9475
9_20220831 14,3125.2712
9_20220831 15,3182.041
9_20220831 16,3182.1526
9_20220831 17,3171.3945
9_20220831 18,3107.9075
9_20220831 19,2909.6912
9_20220831 20,2654.056
9_20220831 21,2500.3237
9_20220831 22,2014.9038
9_20220831 23,1869.8533
10_20220825 00,3822.5884
10_20220825 01,3845.3347
10_20220825 02,3866.5298
10_20220825 03,3905.118
10_20220825 04,3892.9565
10_20220825 05,3740.5073
10_20220825 06,3513.4683
10_20220825 07,3450.0017
10_20220825 08,3709.3564
10_20220825 09,3840.1309
10_20220825 10,4510.8887
10_20220825 11,4573.715
10_20220825 12,4410.2896
10_20220825 13,4368.142
10_20220825 14,4398.901
10_20220825 15,4393.968
10_20220825 16,4286.3853
10_20220825 17,4132.461
10_20220825 18,3745.3433
10_20220825 19,4125.1313
10_20220825 20,4487.4004
10_20220825 21,4481.326
10_20220825 22,4229.0376
10_20220825 23,4119.6265
10_20220826 00,4056.8584
10_20220826 01,4045.9219
10_20220826 02,4063.457
10_20220826 03,4127.1553
10_20220826 04,3958.9185
10_20220826 05,3778.651
10_20220826 06,3528.925
10_20220826 07,3498.9026
10_20220826 08,3759.667
10_20220826 09,4013.001
10_20220826 10,4589.3696
10_20220826 11,4691.894
10_20220826 12,4446.1094
10_20220826 13,4466.9126
10_20220826 14,4423.5854
10_20220826 15,4400.456
10_20220826 16,4364.5396
10_20220826 17,4117.6875
10_20220826 18,3889.7559
10_20220826 19,4071.9143
10_20220826 20,4452.2983
10_20220826 21,4418.9814
10_20220826 22,4381.481
10_20220826 23,4288.347
10_20220827 00,4194.2866
10_20220827 01,4075.8506
10_20220827 02,3993.398
10_20220827 03,3999.097
10_20220827 04,4020.1047
10_20220827 05,3807.2585
10_20220827 06,3567.899
10_20220827 07,3398.36
10_20220827 08,3623.76
10_20220827 09,3635.0195
10_20220827 10,3872.065
10_20220827 11,3903.5547
10_20220827 12,3838.405
10_20220827 13,3921.4475
10_20220827 14,3893.5452
10_20220827 15,3949.3877
10_20220827 16,3904.1426
10_20220827 17,3557.3909
10_20220827 18,3619.0244
10_20220827 19,4119.072
10_20220827 20,4314.0957
10_20220827 21,4241.9194
10_20220827 22,3971.2356
10_20220827 23,3959.9507
10_20220828 00,3878.9272
10_20220828 01,3899.0757
10_20220828 02,3899.1113
10_20220828 03,3923.2532
10_20220828 04,3916.8245
10_20220828 05,3783.587
10_20220828 06,3464.7778
10_20220828 07,3262.0322
10_20220828 08,3703.594
10_20220828 09,3717.4553
10_20220828 10,3697.2305
10_20220828 11,3651.5305
10_20220828 12,3648.6714
10_20220828 13,3616.3435
10_20220828 14,3626.9229
10_20220828 15,3653.8354
10_20220828 16,3655.728
10_20220828 17,3653.084
10_20220828 18,3588.0952
10_20220828 19,3879.0823
10_20220828 20,3868.7349
10_20220828 21,3802.49
10_20220828 22,3794.7002
10_20220828 23,3828.5984
10_20220829 00,3588.2578
10_20220829 01,3593.4043
10_20220829 02,3569.1624
10_20220829 03,3619.5713
10_20220829 04,3623.9563
10_20220829 05,3697.9526
10_20220829 06,2981.8376
10_20220829 07,3002.8564
10_20220829 08,3608.5166
10_20220829 09,3703.4397
10_20220829 10,4180.1895
10_20220829 11,4397.543
10_20220829 12,4345.9854
10_20220829 13,4411.39
10_20220829 14,4216.4893
10_20220829 15,4103.055
10_20220829 16,3828.9292
10_20220829 17,3668.9421
10_20220829 18,3662.922
10_20220829 19,3899.0771
10_20220829 20,3922.8574
10_20220829 21,3992.8438
10_20220829 22,4064.706
10_20220829 23,4049.0576
10_20220830 00,3933.8142
10_20220830 01,3821.5083
10_20220830 02,3689.6143
10_20220830 03,3763.8645
10_20220830 04,3897.5884
10_20220830 05,3787.2551
10_20220830 06,3563.7327
10_20220830 07,3455.3357
10_20220830 08,3623.5725
10_20220830 09,3891.28
10_20220830 10,4534.951
10_20220830 11,4656.6523
10_20220830 12,4421.0117
10_20220830 13,4383.0356
10_20220830 14,4217.4365
10_20220830 15,4075.0708
10_20220830 16,3899.3005
10_20220830 17,3946.282
10_20220830 18,3777.4006
10_20220830 19,4179.127
10_20220830 20,4306.028
10_20220830 21,4305.4033
10_20220830 22,4203.676
10_20220830 23,4213.4897
10_20220831 00,3955.956
10_20220831 01,3939.7444
10_20220831 02,3912.7595
10_20220831 03,3906.3433
10_20220831 04,3919.326
10_20220831 05,4022.653
10_20220831 06,3631.7573
10_20220831 07,3539.2993
10_20220831 08,3881.756
10_20220831 09,4093.8696
10_20220831 10,4512.644
10_20220831 11,4544.8394
10_20220831 12,4188.997
10_20220831 13,4166.7983
10_20220831 14,3961.7246
10_20220831 15,3919.079
10_20220831 16,3806.3345
10_20220831 17,3857.2998
10_20220831 18,3666.9854
10_20220831 19,3906.6663
10_20220831 20,3901.8806
10_20220831 21,3589.1304
10_20220831 22,3504.1848
10_20220831 23,3493.3406
11_20220825 00,1702.5376
11_20220825 01,1768.5042
11_20220825 02,1617.6187
11_20220825 03,1606.5061
11_20220825 04,1607.2083
11_20220825 05,1601.2264
11_20220825 06,1593.066
11_20220825 07,1686.8523
11_20220825 08,2147.7832
11_20220825 09,2292.3174
11_20220825 10,2253.4849
11_20220825 11,2274.6694
11_20220825 12,2293.7139
11_20220825 13,2288.2288
11_20220825 14,2206.5642
11_20220825 15,2276.5337
11_20220825 16,2276.5112
11_20220825 17,2079.2107
11_20220825 18,1911.5596
11_20220825 19,1855.58
11_20220825 20,1761.4473
11_20220825 21,1701.1091
11_20220825 22,1636.004
11_20220825 23,1608.2717
11_20220826 00,1574.7731
11_20220826 01,1726.1052
11_20220826 02,1629.202
11_20220826 03,1609.2704
11_20220826 04,1616.2213
11_20220826 05,1629.2549
11_20220826 06,1632.3792
11_20220826 07,1605.9617
11_20220826 08,2193.1162
11_20220826 09,2363.202
11_20220826 10,2291.7427
11_20220826 11,2252.7437
11_20220826 12,2330.4807
11_20220826 13,2365.8074
11_20220826 14,2242.42
11_20220826 15,2313.2761
11_20220826 16,2331.9236
11_20220826 17,2159.754
11_20220826 18,2040.0958
11_20220826 19,1885.6034
11_20220826 20,1837.6216
11_20220826 21,1788.8738
11_20220826 22,1718.6086
11_20220826 23,1696.4258
11_20220827 00,1738.5798
11_20220827 01,1776.1279
11_20220827 02,1690.094
11_20220827 03,1634.316
11_20220827 04,1617.1005
11_20220827 05,1622.9238
11_20220827 06,1621.9706
11_20220827 07,1648.2769
11_20220827 08,2120.5828
11_20220827 09,2264.799
11_20220827 10,2183.769
11_20220827 11,2216.9475
11_20220827 12,2251.9
11_20220827 13,2264.0215
11_20220827 14,2181.4504
11_20220827 15,2313.5564
11_20220827 16,2308.5215
11_20220827 17,2029.3157
11_20220827 18,1873.6721
11_20220827 19,1801.8453
11_20220827 20,1777.0796
11_20220827 21,1710.59
11_20220827 22,1641.8762
11_20220827 23,1644.7864
11_20220828 00,1601.6831
11_20220828 01,1606.2955
11_20220828 02,1667.6853
11_20220828 03,1666.7576
11_20220828 04,1657.3408
11_20220828 05,1648.2367
11_20220828 06,1657.5187
11_20220828 07,1708.4531
11_20220828 08,1931.7478
11_20220828 09,2148.2766
11_20220828 10,2060.8264
11_20220828 11,2052.3938
11_20220828 12,2061.2737
11_20220828 13,2177.8813
11_20220828 14,2208.708
11_20220828 15,2291.3193
11_20220828 16,2196.2742
11_20220828 17,1983.8846
11_20220828 18,1773.7856
11_20220828 19,1715.4126
11_20220828 20,1676.2031
11_20220828 21,1625.5952
11_20220828 22,1617.4185
11_20220828 23,1622.9824
11_20220829 00,1602.0964
11_20220829 01,1697.1683
11_20220829 02,1595.8943
11_20220829 03,1585.705
11_20220829 04,1566.7074
11_20220829 05,1600.4202
11_20220829 06,1605.071
11_20220829 07,1585.5188
11_20220829 08,2151.1277
11_20220829 09,2292.7473
11_20220829 10,2282.3484
11_20220829 11,2259.9866
11_20220829 12,2293.1025
11_20220829 13,2243.387
11_20220829 14,2149.84
11_20220829 15,2224.042
11_20220829 16,2250.6257
11_20220829 17,2049.59
11_20220829 18,1825.5085
11_20220829 19,1606.9073
11_20220829 20,1676.1504
11_20220829 21,1637.8429
11_20220829 22,1622.8295
11_20220829 23,1633.546
11_20220830 00,1626.267
11_20220830 01,1709.2487
11_20220830 02,1583.6265
11_20220830 03,1621.4988
11_20220830 04,1615.7576
11_20220830 05,1526.9402
11_20220830 06,1565.521
11_20220830 07,1616.8754
11_20220830 08,2148.6143
11_20220830 09,2234.193
11_20220830 10,2275.5046
11_20220830 11,2275.3596
11_20220830 12,2244.6238
11_20220830 13,2282.8362
11_20220830 14,2162.706
11_20220830 15,2232.4382
11_20220830 16,2240.5422
11_20220830 17,2002.4346
11_20220830 18,1747.9542
11_20220830 19,1658.716
11_20220830 20,1716.1992
11_20220830 21,1665.3058
11_20220830 22,1625.5483
11_20220830 23,1624.8817
11_20220831 00,1623.6554
11_20220831 01,1624.8536
11_20220831 02,1619.1241
11_20220831 03,1594.2571
11_20220831 04,1556.6041
11_20220831 05,1566.4728
11_20220831 06,1590.9355
11_20220831 07,1653.8406
11_20220831 08,2154.5757
11_20220831 09,2259.6614
11_20220831 10,2268.0586
11_20220831 11,2198.8694
11_20220831 12,2247.6814
11_20220831 13,2252.575
11_20220831 14,2047.6222
11_20220831 15,2284.4448
11_20220831 16,2291.616
11_20220831 17,2048.0845
11_20220831 18,1900.2301
11_20220831 19,1793.3691
11_20220831 20,1654.3926
11_20220831 21,1634.7478
11_20220831 22,1577.2976
11_20220831 23,1620.6694
12_20220825 00,1160.5626
12_20220825 01,1185.4924
12_20220825 02,1145.9697
12_20220825 03,1185.3782
12_20220825 04,1232.1014
12_20220825 05,1339.5043
12_20220825 06,1396.8922
12_20220825 07,1440.8605
12_20220825 08,1491.1659
12_20220825 09,1541.4424
12_20220825 10,1556.913
12_20220825 11,1719.9905
12_20220825 12,1722.1941
12_20220825 13,1726.1682
12_20220825 14,1683.9532
12_20220825 15,1668.8479
12_20220825 16,1695.2689
12_20220825 17,1680.6594
12_20220825 18,1625.2769
12_20220825 19,1578.9266
12_20220825 20,1420.1473
12_20220825 21,1320.6174
12_20220825 22,1225.1537
12_20220825 23,1186.2386
12_20220826 00,1174.048
12_20220826 01,1204.929
12_20220826 02,1183.1232
12_20220826 03,1228.622
12_20220826 04,1244.3313
12_20220826 05,1365.8549
