num_date_time,answer
7_20220825 13,998.59717
7_20220825 14,1000.0199
7_20220825 15,888.62537
7_20220825 16,914.328
7_20220825 17,924.93353
7_20220825 18,782.7346
7_20220825 19,789.854
7_20220825 20,792.9048
7_20220825 21,557.4555
7_20220825 22,420.0172
7_20220825 23,370.81927
7_20220826 00,339.62177
7_20220826 01,340.8704
7_20220826 02,341.16522
7_20220826 03,340.412
7_20220826 04,339.97614
7_20220826 05,510.91968
7_20220826 06,759.62195
7_20220826 07,772.4846
7_20220826 08,841.5679
7_20220826 09,971.7915
7_20220826 10,1019.8069
7_20220826 11,1017.64734
7_20220826 12,1008.26135
7_20220826 13,1008.4551
7_20220826 14,1016.71484
7_20220826 15,994.2285
7_20220826 16,953.35645
7_20220826 17,986.1038
7_20220826 18,862.20996
7_20220826 19,839.8257
7_20220826 20,848.9934
7_20220826 21,558.26227
7_20220826 22,420.3944
7_20220826 23,370.81848
7_20220827 00,334.65662
7_20220827 01,335.20435
7_20220827 02,336.417
7_20220827 03,334.43646
7_20220827 04,338.0509
7_20220827 05,524.7927
7_20220827 06,793.61566
7_20220827 07,810.8622
7_20220827 08,874.29517
7_20220827 09,951.78326
7_20220827 10,897.91846
7_20220827 11,863.47925
7_20220827 12,881.1456
7_20220827 13,889.0029
7_20220827 14,963.9746
7_20220827 15,961.7246
7_20220827 16,940.9889
7_20220827 17,961.32666
7_20220827 18,855.17114
7_20220827 19,851.729
7_20220827 20,866.1305
7_20220827 21,556.89496
7_20220827 22,422.21326
7_20220827 23,372.6949
7_20220828 00,342.8841
7_20220828 01,342.74225
7_20220828 02,343.01285
7_20220828 03,343.32675
7_20220828 04,343.69745
7_20220828 05,507.54938
7_20220828 06,774.8221
7_20220828 07,779.6217
7_20220828 08,819.216
7_20220828 09,947.9824
7_20220828 10,986.33563
7_20220828 11,900.89606
7_20220828 12,954.9105
7_20220828 13,962.4396
7_20220828 14,972.8342
7_20220828 15,960.0178
7_20220828 16,957.65247
7_20220828 17,965.2796
7_20220828 18,855.50073
7_20220828 19,857.87885
7_20220828 20,861.6266
7_20220828 21,557.5038
7_20220828 22,420.0532
7_20220828 23,370.80817
7_20220829 00,343.0456
7_20220829 01,343.1497
7_20220829 02,342.6612
7_20220829 03,345.79507
7_20220829 04,352.49713
7_20220829 05,525.6055
7_20220829 06,695.2843
7_20220829 07,809.303
7_20220829 08,883.8843
7_20220829 09,982.5702
7_20220829 10,1014.3479
7_20220829 11,1012.126
7_20220829 12,987.07135
7_20220829 13,997.94086
7_20220829 14,1014.0799
7_20220829 15,956.2784
7_20220829 16,923.9552
7_20220829 17,939.90076
7_20220829 18,888.39386
7_20220829 19,781.2418
7_20220829 20,826.50867
7_20220829 21,557.4812
7_20220829 22,420.66943
7_20220829 23,370.7743
7_20220830 00,341.34274
7_20220830 01,340.93665
7_20220830 02,339.70245
7_20220830 03,341.38983
7_20220830 04,341.55722
7_20220830 05,490.17682
7_20220830 06,706.61255
7_20220830 07,751.21545
7_20220830 08,791.8885
7_20220830 09,907.6267
7_20220830 10,917.1002
7_20220830 11,904.6129
7_20220830 12,903.06836
7_20220830 13,911.0471
7_20220830 14,915.63025
7_20220830 15,905.36804
7_20220830 16,923.8585
7_20220830 17,919.34467
7_20220830 18,580.05945
7_20220830 19,574.99976
7_20220830 20,587.282
7_20220830 21,518.7284
7_20220830 22,421.525
7_20220830 23,371.37665
7_20220831 00,340.45953
7_20220831 01,341.47864
7_20220831 02,340.5681
7_20220831 03,340.90274
7_20220831 04,342.43143
7_20220831 05,489.07022
7_20220831 06,693.0664
7_20220831 07,702.2742
7_20220831 08,725.16394
7_20220831 09,896.26575
7_20220831 10,884.80444
7_20220831 11,894.1444
7_20220831 12,897.7821
7_20220831 13,886.30334
7_20220831 14,909.31335
7_20220831 15,896.1345
7_20220831 16,922.57764
7_20220831 17,920.29016
7_20220831 18,578.70654
7_20220831 19,587.1747
7_20220831 20,581.34576
7_20220831 21,532.1379
7_20220831 22,422.2104
7_20220831 23,371.0617
8_20220825 00,1255.5831
8_20220825 01,1247.5485
8_20220825 02,1259.6582
8_20220825 03,1261.105
8_20220825 04,1347.9795
8_20220825 05,1361.6108
8_20220825 06,1302.2751
8_20220825 07,1305.0396
8_20220825 08,1567.5413
8_20220825 09,1507.9102
8_20220825 10,1280.6746
8_20220825 11,1274.9257
8_20220825 12,1275.1589
8_20220825 13,1392.001
8_20220825 14,1340.8588
8_20220825 15,1514.6062
8_20220825 16,1534.26
8_20220825 17,1478.428
8_20220825 18,1301.5985
8_20220825 19,1331.4844
8_20220825 20,1319.1891
8_20220825 21,1304.9971
8_20220825 22,1252.3141
8_20220825 23,1249.2739
8_20220826 00,1253.0361
8_20220826 01,1249.5354
8_20220826 02,1258.9866
8_20220826 03,1284.1595
8_20220826 04,1345.9082
8_20220826 05,1371.6781
8_20220826 06,1313.4562
8_20220826 07,1288.8491
8_20220826 08,1567.6791
8_20220826 09,1547.4478
8_20220826 10,1331.5515
8_20220826 11,1333.273
8_20220826 12,1321.6107
8_20220826 13,1356.9792
8_20220826 14,1358.7571
8_20220826 15,1454.8767
8_20220826 16,1471.6667
8_20220826 17,1422.5002
8_20220826 18,1319.5355
8_20220826 19,1328.7659
8_20220826 20,1308.3802
8_20220826 21,1288.5149
8_20220826 22,1251.0522
8_20220826 23,1256.3296
8_20220827 00,1264.0209
8_20220827 01,1266.7711
8_20220827 02,1269.5331
8_20220827 03,1310.7041
8_20220827 04,1331.0996
8_20220827 05,1269.1213
8_20220827 06,1284.0894
8_20220827 07,1273.6649
8_20220827 08,1560.1929
8_20220827 09,1443.4923
8_20220827 10,1350.6675
8_20220827 11,1330.9274
8_20220827 12,1346.1489
8_20220827 13,1378.5303
8_20220827 14,1373.2634
8_20220827 15,1447.3849
8_20220827 16,1447.5543
8_20220827 17,1435.2261
8_20220827 18,1311.9551
8_20220827 19,1309.9182
8_20220827 20,1351.1821
8_20220827 21,1268.0326
8_20220827 22,1264.3823
8_20220827 23,1243.6976
8_20220828 00,1267.4119
8_20220828 01,1266.875
8_20220828 02,1287.7954
8_20220828 03,1303.7659
8_20220828 04,1356.8618
8_20220828 05,1363.6189
8_20220828 06,1300.214
8_20220828 07,1322.3484
8_20220828 08,1593.8773
8_20220828 09,1599.9683
8_20220828 10,1345.165
8_20220828 11,1359.7269
8_20220828 12,1365.0442
8_20220828 13,1383.0615
8_20220828 14,1405.6682
8_20220828 15,1465.9731
8_20220828 16,1443.2218
8_20220828 17,1475.2673
8_20220828 18,1316.0293
8_20220828 19,1390.8596
8_20220828 20,1319.6107
8_20220828 21,1312.3997
8_20220828 22,1268.8414
8_20220828 23,1264.3448
8_20220829 00,1266.1467
8_20220829 01,1268.5349
8_20220829 02,1268.7786
8_20220829 03,1314.3611
8_20220829 04,1368.2518
8_20220829 05,1380.4668
8_20220829 06,1321.9825
8_20220829 07,1315.2034
8_20220829 08,1617.5018
8_20220829 09,1612.8152
8_20220829 10,1365.2283
8_20220829 11,1343.9336
8_20220829 12,1347.0844
8_20220829 13,1413.3469
8_20220829 14,1404.8354
8_20220829 15,1571.1667
8_20220829 16,1595.2408
8_20220829 17,1546.126
8_20220829 18,1364.1681
8_20220829 19,1347.2638
8_20220829 20,1326.1199
8_20220829 21,1314.0905
8_20220829 22,1275.6156
8_20220829 23,1259.5378
8_20220830 00,1222.1968
8_20220830 01,1173.6315
8_20220830 02,1165.9464
8_20220830 03,1216.2048
8_20220830 04,1274.8152
8_20220830 05,1319.8827
8_20220830 06,1332.0681
8_20220830 07,1303.1426
8_20220830 08,1197.5286
8_20220830 09,1187.8704
8_20220830 10,1269.3739
8_20220830 11,1278.2151
8_20220830 12,1261.2255
8_20220830 13,1265.0151
8_20220830 14,1263.8954
8_20220830 15,1247.5985
8_20220830 16,1239.9843
8_20220830 17,1172.3689
8_20220830 18,1302.6431
8_20220830 19,1298.196
8_20220830 20,1309.0516
8_20220830 21,1205.1686
8_20220830 22,1175.25
8_20220830 23,1170.0099
8_20220831 00,1195.6533
8_20220831 01,1146.7812
8_20220831 02,1156.4218
8_20220831 03,1178.7878
8_20220831 04,1195.0906
8_20220831 05,1203.0305
8_20220831 06,1282.367
8_20220831 07,1276.5317
8_20220831 08,1212.7172
8_20220831 09,1211.7925
8_20220831 10,1180.5522
8_20220831 11,1191.6821
8_20220831 12,1169.258
8_20220831 13,1093.8539
8_20220831 14,1091.1195
8_20220831 15,1166.9441
8_20220831 16,1184.5295
8_20220831 17,1170.0538
8_20220831 18,1236.167
8_20220831 19,1247.3733
8_20220831 20,1264.9807
8_20220831 21,1211.4198
8_20220831 22,1216.562
8_20220831 23,1179.147
9_20220825 00,1494.1447
9_20220825 01,1350.9702
9_20220825 02,1225.4131
9_20220825 03,1222.8589
9_20220825 04,1231.3093
9_20220825 05,1298.4431
9_20220825 06,1456.709
9_20220825 07,1662.6035
9_20220825 08,2102.714
9_20220825 09,2819.4766
9_20220825 10,3107.766
9_20220825 11,3075.2605
9_20220825 12,3215.9434
9_20220825 13,3179.6143
9_20220825 14,3166.7876
9_20220825 15,3114.1274
9_20220825 16,3170.8237
9_20220825 17,3161.3645
9_20220825 18,3074.8594
9_20220825 19,2964.0576
9_20220825 20,2934.4885
9_20220825 21,2497.0337
9_20220825 22,2198.1582
9_20220825 23,1890.9089
9_20220826 00,1512.8683
9_20220826 01,1340.8455
9_20220826 02,1226.268
9_20220826 03,1226.0765
9_20220826 04,1228.6077
9_20220826 05,1299.5289
9_20220826 06,1467.7756
9_20220826 07,1635.6111
9_20220826 08,2124.8608
9_20220826 09,2735.3096
9_20220826 10,3040.8574
9_20220826 11,3036.949
9_20220826 12,3219.5593
9_20220826 13,3210.2231
9_20220826 14,3194.4453
9_20220826 15,3212.2454
9_20220826 16,3175.5195
9_20220826 17,3126.6667
9_20220826 18,2987.2468
9_20220826 19,2913.5513
9_20220826 20,2669.5532
9_20220826 21,2457.8984
9_20220826 22,1901.7083
9_20220826 23,1856.8096
9_20220827 00,1520.0133
9_20220827 01,1345.6954
9_20220827 02,1225.0854
9_20220827 03,1226.4106
9_20220827 04,1227.4414
9_20220827 05,1302.4717
9_20220827 06,1461.1034
9_20220827 07,1666.9949
9_20220827 08,2088.346
9_20220827 09,2629.3794
9_20220827 10,3129.7422
9_20220827 11,3131.919
9_20220827 12,3100.246
9_20220827 13,3207.795
9_20220827 14,3220.3804
9_20220827 15,3197.8572
9_20220827 16,3188.8262
9_20220827 17,3131.4458
9_20220827 18,3100.8752
9_20220827 19,2743.891
9_20220827 20,2671.0718
9_20220827 21,2561.1926
9_20220827 22,1779.8352
9_20220827 23,1838.9294
9_20220828 00,1534.3582
9_20220828 01,1350.5859
9_20220828 02,1186.4237
9_20220828 03,1187.821
9_20220828 04,1172.1776
9_20220828 05,1288.5286
9_20220828 06,1426.2528
9_20220828 07,1596.4983
9_20220828 08,2015.2456
9_20220828 09,2719.7932
9_20220828 10,3111.1514
9_20220828 11,3103.4941
9_20220828 12,3107.294
9_20220828 13,3128.5361
9_20220828 14,3123.179
9_20220828 15,3110.0242
9_20220828 16,3072.957
9_20220828 17,3118.6514
9_20220828 18,2887.9062
9_20220828 19,2712.2266
9_20220828 20,2650.7144
9_20220828 21,1961.512
9_20220828 22,1786.4509
9_20220828 23,1874.831
9_20220829 00,1523.83
9_20220829 01,1342.0232
9_20220829 02,1192.2725
9_20220829 03,1173.3717
9_20220829 04,1194.0466
9_20220829 05,1280.9266
9_20220829 06,1449.81
9_20220829 07,1600.8528
9_20220829 08,2053.1506
9_20220829 09,2748.311
9_20220829 10,3065.9624
9_20220829 11,3076.8916
9_20220829 12,3079.8071
9_20220829 13,3170.354
9_20220829 14,3092.216
9_20220829 15,3131.198
9_20220829 16,3089.5645
9_20220829 17,3034.4873
9_20220829 18,2928.267
9_20220829 19,2863.941
9_20220829 20,2719.8774
9_20220829 21,2451.5388
9_20220829 22,2163.6477
9_20220829 23,1902.8422
9_20220830 00,1522.0762
9_20220830 01,1349.6484
9_20220830 02,1217.4675
9_20220830 03,1216.3851
9_20220830 04,1214.8496
9_20220830 05,1295.8015
9_20220830 06,1410.9124
9_20220830 07,1696.3982
9_20220830 08,2156.979
9_20220830 09,2824.774
9_20220830 10,3045.5532
9_20220830 11,3054.061
9_20220830 12,3078.3857
9_20220830 13,3181.3418
9_20220830 14,3150.2644
9_20220830 15,3152.7432
9_20220830 16,3159.7798
9_20220830 17,3122.7922
9_20220830 18,2428.2246
9_20220830 19,1980.9888
9_20220830 20,2085.482
9_20220830 21,2206.0925
9_20220830 22,1857.2949
9_20220830 23,1886.8668
9_20220831 00,1549.4551
9_20220831 01,1345.492
9_20220831 02,1209.8906
9_20220831 03,1209.9901
9_20220831 04,1209.5151
9_20220831 05,1295.8925
9_20220831 06,1397.0669
9_20220831 07,1704.3127
9_20220831 08,1869.6307
9_20220831 09,2598.9685
9_20220831 10,3037.3398
9_20220831 11,3098.1045
9_20220831 12,3134.2712
9_20220831 13,3157.5044
9_20220831 14,3185.4404
9_20220831 15,3116.6243
9_20220831 16,3097.4263
9_20220831 17,3092.1975
9_20220831 18,2766.4878
9_20220831 19,2127.995
9_20220831 20,2036.7579
9_20220831 21,2002.5037
9_20220831 22,2149.6824
9_20220831 23,1872.2079
10_20220825 00,3540.632
10_20220825 01,3553.9543
10_20220825 02,3517.8557
10_20220825 03,3500.115
10_20220825 04,3428.3857
10_20220825 05,3625.8308
10_20220825 06,3227.7598
10_20220825 07,3172.3887
10_20220825 08,3386.4844
10_20220825 09,3270.9443
10_20220825 10,3514.065
10_20220825 11,3396.7139
10_20220825 12,3583.4941
10_20220825 13,3273.8884
10_20220825 14,3776.5613
10_20220825 15,3413.2898
10_20220825 16,3440.2822
10_20220825 17,3540.4597
10_20220825 18,3549.38
10_20220825 19,3940.6763
10_20220825 20,4026.5679
10_20220825 21,4071.2793
10_20220825 22,3909.7593
10_20220825 23,3933.8433
10_20220826 00,3928.9653
10_20220826 01,3918.525
10_20220826 02,3904.892
10_20220826 03,3947.1362
10_20220826 04,3852.3809
10_20220826 05,3920.6143
10_20220826 06,3460.8447
10_20220826 07,2996.8364
10_20220826 08,3195.8926
10_20220826 09,3393.2314
10_20220826 10,3745.042
10_20220826 11,3798.366
10_20220826 12,3946.2969
10_20220826 13,3937.6365
10_20220826 14,3750.665
10_20220826 15,3543.7947
10_20220826 16,3394.3345
10_20220826 17,3483.3994
10_20220826 18,3353.2656
10_20220826 19,3787.204
10_20220826 20,3954.9795
10_20220826 21,3701.7905
10_20220826 22,3694.1194
10_20220826 23,3684.742
10_20220827 00,3537.93
10_20220827 01,3562.3699
10_20220827 02,3552.1309
10_20220827 03,3492.1494
10_20220827 04,3621.388
10_20220827 05,3631.0845
10_20220827 06,3231.1726
10_20220827 07,3024.0784
10_20220827 08,3275.503
10_20220827 09,3244.802
10_20220827 10,3584.3826
10_20220827 11,3713.1648
10_20220827 12,3669.467
10_20220827 13,3709.4624
10_20220827 14,3936.6914
10_20220827 15,3903.1392
10_20220827 16,3392.2935
10_20220827 17,3617.9202
10_20220827 18,3539.1118
10_20220827 19,3972.2744
10_20220827 20,3846.2644
10_20220827 21,3715.3643
10_20220827 22,3504.0815
10_20220827 23,3566.243
10_20220828 00,3512.8433
10_20220828 01,3592.4897
10_20220828 02,3550.1233
10_20220828 03,3545.6567
10_20220828 04,3606.0732
10_20220828 05,3409.0254
10_20220828 06,3105.574
10_20220828 07,2948.3242
10_20220828 08,3209.1772
10_20220828 09,3398.3508
10_20220828 10,3577.4336
10_20220828 11,3817.0225
10_20220828 12,3738.6738
10_20220828 13,3724.8447
10_20220828 14,3689.9565
10_20220828 15,3428.5613
10_20220828 16,3528.3157
10_20220828 17,3537.7095
10_20220828 18,3317.7524
10_20220828 19,3539.8535
10_20220828 20,3529.2637
10_20220828 21,3603.4443
10_20220828 22,3551.897
10_20220828 23,3580.3137
10_20220829 00,3603.7612
10_20220829 01,3585.91
10_20220829 02,3582.0376
10_20220829 03,3550.8906
10_20220829 04,3568.4966
10_20220829 05,3593.2964
10_20220829 06,2912.8022
10_20220829 07,2982.149
10_20220829 08,3274.4062
10_20220829 09,3302.1626
10_20220829 10,3516.0254
10_20220829 11,3419.9204
10_20220829 12,3548.73
10_20220829 13,3891.6125
10_20220829 14,3914.5571
10_20220829 15,3440.1382
10_20220829 16,3551.5718
10_20220829 17,3584.2844
10_20220829 18,3528.5503
10_20220829 19,3985.1372
10_20220829 20,3990.4873
10_20220829 21,3895.3604
10_20220829 22,3955.649
10_20220829 23,3937.576
10_20220830 00,3905.6592
10_20220830 01,3707.752
10_20220830 02,3689.6792
10_20220830 03,3650.6697
10_20220830 04,3507.5137
10_20220830 05,3669.166
10_20220830 06,3433.995
10_20220830 07,3108.9863
10_20220830 08,3199.4004
10_20220830 09,3333.909
10_20220830 10,3434.3752
10_20220830 11,3488.8818
10_20220830 12,3554.3008
10_20220830 13,3522.3164
10_20220830 14,3520.8818
10_20220830 15,3547.268
10_20220830 16,3568.7046
10_20220830 17,3618.8994
10_20220830 18,3765.9077
10_20220830 19,3961.0352
10_20220830 20,3714.5542
10_20220830 21,3916.401
10_20220830 22,3852.54
10_20220830 23,3859.4502
10_20220831 00,3859.5745
10_20220831 01,3785.0583
10_20220831 02,3773.4536
10_20220831 03,3874.5977
10_20220831 04,3876.0935
10_20220831 05,3841.5283
10_20220831 06,3489.6582
10_20220831 07,3113.601
10_20220831 08,3462.2344
10_20220831 09,3508.265
10_20220831 10,3615.0845
10_20220831 11,3589.346
10_20220831 12,3572.1597
10_20220831 13,3456.039
10_20220831 14,3610.5376
10_20220831 15,3565.192
10_20220831 16,3513.931
10_20220831 17,3517.9404
10_20220831 18,3521.2554
10_20220831 19,3881.6333
10_20220831 20,3721.1704
10_20220831 21,3542.9456
10_20220831 22,3523.266
10_20220831 23,3514.7266
11_20220825 00,1646.3784
11_20220825 01,1647.3682
11_20220825 02,1630.8062
11_20220825 03,1628.4993
11_20220825 04,1621.5166
11_20220825 05,1667.6124
11_20220825 06,1633.2786
11_20220825 07,1673.7905
11_20220825 08,2144.0903
11_20220825 09,2181.9756
11_20220825 10,2109.942
11_20220825 11,2155.1562
11_20220825 12,2140.9285
11_20220825 13,2163.8298
11_20220825 14,2154.5159
11_20220825 15,2054.9238
11_20220825 16,2182.4817
11_20220825 17,2037.7273
11_20220825 18,1751.331
11_20220825 19,1687.9651
11_20220825 20,1688.0159
11_20220825 21,1644.4557
11_20220825 22,1618.6302
11_20220825 23,1615.4767
11_20220826 00,1656.009
11_20220826 01,1650.3538
11_20220826 02,1631.4795
11_20220826 03,1605.2922
11_20220826 04,1612.9581
11_20220826 05,1610.9495
11_20220826 06,1580.1871
11_20220826 07,1666.0558
11_20220826 08,2125.0671
11_20220826 09,2220.4995
11_20220826 10,2212.724
11_20220826 11,2200.5364
11_20220826 12,2185.0645
11_20220826 13,2174.4053
11_20220826 14,2172.3416
11_20220826 15,2190.7166
11_20220826 16,2154.6794
11_20220826 17,2086.1355
11_20220826 18,1756.1089
11_20220826 19,1639.5123
11_20220826 20,1695.9199
11_20220826 21,1734.7527
11_20220826 22,1693.478
11_20220826 23,1706.0934
11_20220827 00,1730.4518
11_20220827 01,1727.8513
11_20220827 02,1654.8059
11_20220827 03,1648.6433
11_20220827 04,1632.3966
11_20220827 05,1565.4746
11_20220827 06,1513.9756
11_20220827 07,1623.2786
11_20220827 08,2147.313
11_20220827 09,2137.985
11_20220827 10,2139.5266
11_20220827 11,2082.5754
11_20220827 12,2092.6382
11_20220827 13,2155.882
11_20220827 14,2207.7664
11_20220827 15,2179.8762
11_20220827 16,2212.756
11_20220827 17,2096.406
11_20220827 18,1767.9828
11_20220827 19,1648.9119
11_20220827 20,1523.7004
11_20220827 21,1579.6553
11_20220827 22,1587.2405
11_20220827 23,1558.4558
11_20220828 00,1560.579
11_20220828 01,1581.7833
11_20220828 02,1531.305
11_20220828 03,1530.4374
11_20220828 04,1531.6738
11_20220828 05,1559.4597
11_20220828 06,1579.4807
11_20220828 07,1705.5459
11_20220828 08,2143.4248
11_20220828 09,2236.353
11_20220828 10,2221.234
11_20220828 11,2134.3171
11_20220828 12,2184.233
11_20220828 13,2225.769
11_20220828 14,2208.0972
11_20220828 15,2271.8813
11_20220828 16,2268.3599
11_20220828 17,2075.2864
11_20220828 18,1735.2598
11_20220828 19,1672.7432
11_20220828 20,1712.4587
11_20220828 21,1640.543
11_20220828 22,1636.0183
11_20220828 23,1627.9348
11_20220829 00,1698.7458
11_20220829 01,1682.1987
11_20220829 02,1609.5693
11_20220829 03,1611.8864
11_20220829 04,1620.5576
11_20220829 05,1625.0248
11_20220829 06,1613.3682
11_20220829 07,1711.6431
11_20220829 08,2180.0017
11_20220829 09,2279.5674
11_20220829 10,2286.4814
11_20220829 11,2272.202
11_20220829 12,2281.3716
11_20220829 13,2275.0918
11_20220829 14,2266.8633
11_20220829 15,2265.0537
11_20220829 16,2284.391
11_20220829 17,2122.5503
11_20220829 18,1600.2574
11_20220829 19,1708.7888
11_20220829 20,1656.0648
11_20220829 21,1707.1584
11_20220829 22,1654.9614
11_20220829 23,1662.0487
11_20220830 00,1680.8209
11_20220830 01,1666.8296
11_20220830 02,1617.2483
11_20220830 03,1614.2572
11_20220830 04,1615.3855
11_20220830 05,1623.0039
11_20220830 06,1587.9498
11_20220830 07,1694.9624
11_20220830 08,2178.5269
11_20220830 09,2241.836
11_20220830 10,2279.048
11_20220830 11,2277.358
11_20220830 12,2274.6924
11_20220830 13,2264.2444
11_20220830 14,2248.4822
11_20220830 15,2256.308
11_20220830 16,2256.3389
11_20220830 17,2108.8477
11_20220830 18,1543.5977
11_20220830 19,1562.2991
11_20220830 20,1632.3796
11_20220830 21,1610.8123
11_20220830 22,1631.5818
11_20220830 23,1625.2993
11_20220831 00,1634.2495
11_20220831 01,1642.6283
11_20220831 02,1620.468
11_20220831 03,1622.2467
11_20220831 04,1619.2085
11_20220831 05,1655.9099
11_20220831 06,1633.1921
11_20220831 07,1673.9802
11_20220831 08,2161.588
11_20220831 09,2266.086
11_20220831 10,2249.1123
11_20220831 11,2271.5068
11_20220831 12,2253.1365
11_20220831 13,2236.355
11_20220831 14,2189.5508
11_20220831 15,2150.972
11_20220831 16,2207.1484
11_20220831 17,2095.0488
11_20220831 18,1794.2432
11_20220831 19,1818.7937
11_20220831 20,1681.0073
11_20220831 21,1617.0518
11_20220831 22,1618.3093
11_20220831 23,1615.3577
12_20220825 00,1160.1824
12_20220825 01,1157.9497
12_20220825 02,1161.3783
12_20220825 03,1176.7515
12_20220825 04,1207.177
12_20220825 05,1301.6259
12_20220825 06,1419.2365
12_20220825 07,1475.8762
12_20220825 08,1452.4124
12_20220825 09,1445.5531
12_20220825 10,1468.6086
12_20220825 11,1657.6805
12_20220825 12,1632.7864
12_20220825 13,1655.6445
12_20220825 14,1664.7029
12_20220825 15,1610.3467
12_20220825 16,1631.3862
12_20220825 17,1651.804
12_20220825 18,1416.404
12_20220825 19,1541.0137
12_20220825 20,1470.6794
12_20220825 21,1359.5613
12_20220825 22,1182.8503
12_20220825 23,1187.8278
12_20220826 00,1165.1486
12_20220826 01,1166.1509
12_20220826 02,1164.2211
12_20220826 03,1173.9492
12_20220826 04,1207.5896
12_20220826 05,1305.263
12_20220826 06,1377.7189
