num_date_time,answer
7_20220825 14,980.52844
7_20220825 15,956.0967
7_20220825 16,952.6271
7_20220825 17,978.7992
7_20220825 18,893.1847
7_20220825 19,893.2069
7_20220825 20,885.8089
7_20220825 21,587.2912
7_20220825 22,442.74164
7_20220825 23,366.8864
7_20220826 00,341.70554
7_20220826 01,341.46634
7_20220826 02,341.74307
7_20220826 03,340.9381
7_20220826 04,341.16235
7_20220826 05,541.07025
7_20220826 06,806.05383
7_20220826 07,841.3642
7_20220826 08,943.528
7_20220826 09,991.0619
7_20220826 10,1003.7516
7_20220826 11,1007.00104
7_20220826 12,1004.12946
7_20220826 13,1006.8553
7_20220826 14,1008.8549
7_20220826 15,999.89197
7_20220826 16,994.41644
7_20220826 17,988.16364
7_20220826 18,889.58954
7_20220826 19,891.3372
7_20220826 20,884.90765
7_20220826 21,586.75745
7_20220826 22,443.95468
7_20220826 23,366.06772
7_20220827 00,341.27368
7_20220827 01,341.51196
7_20220827 02,340.3436
7_20220827 03,340.56732
7_20220827 04,341.45108
7_20220827 05,386.2007
7_20220827 06,406.8238
7_20220827 07,548.4251
7_20220827 08,638.702
7_20220827 09,819.81396
7_20220827 10,839.85254
7_20220827 11,843.2499
7_20220827 12,842.7329
7_20220827 13,842.14667
7_20220827 14,841.94476
7_20220827 15,831.7543
7_20220827 16,827.548
7_20220827 17,831.49664
7_20220827 18,539.173
7_20220827 19,532.57117
7_20220827 20,527.1658
7_20220827 21,427.94394
7_20220827 22,406.7365
7_20220827 23,372.77798
7_20220828 00,348.20007
7_20220828 01,349.30646
7_20220828 02,348.6351
7_20220828 03,344.07248
7_20220828 04,347.85483
7_20220828 05,386.53333
7_20220828 06,405.75262
7_20220828 07,488.81708
7_20220828 08,618.4098
7_20220828 09,769.6651
7_20220828 10,778.49554
7_20220828 11,788.52405
7_20220828 12,771.2491
7_20220828 13,765.3306
7_20220828 14,759.1629
7_20220828 15,732.5128
7_20220828 16,733.1166
7_20220828 17,729.63226
7_20220828 18,555.70715
7_20220828 19,523.43567
7_20220828 20,520.2526
7_20220828 21,412.13815
7_20220828 22,384.5871
7_20220828 23,363.09958
7_20220829 00,340.6895
7_20220829 01,342.08466
7_20220829 02,344.0167
7_20220829 03,345.1364
7_20220829 04,349.3978
7_20220829 05,553.3722
7_20220829 06,791.79663
7_20220829 07,840.998
7_20220829 08,937.8497
7_20220829 09,978.9762
7_20220829 10,984.8371
7_20220829 11,997.81464
7_20220829 12,980.33307
7_20220829 13,974.8409
7_20220829 14,979.3092
7_20220829 15,962.29706
7_20220829 16,958.3353
7_20220829 17,964.78467
7_20220829 18,806.58514
7_20220829 19,816.4811
7_20220829 20,823.34937
7_20220829 21,584.08167
7_20220829 22,443.97818
7_20220829 23,367.09274
7_20220830 00,341.72476
7_20220830 01,341.75952
7_20220830 02,341.6716
7_20220830 03,341.44553
7_20220830 04,342.01273
7_20220830 05,540.3931
7_20220830 06,805.0119
7_20220830 07,873.3214
7_20220830 08,971.75146
7_20220830 09,989.5619
7_20220830 10,998.13885
7_20220830 11,1006.03204
7_20220830 12,1013.2098
7_20220830 13,1000.4788
7_20220830 14,998.19763
7_20220830 15,1003.829
7_20220830 16,1003.52997
7_20220830 17,993.155
7_20220830 18,908.7605
7_20220830 19,909.6704
7_20220830 20,899.91327
7_20220830 21,557.9733
7_20220830 22,447.14612
7_20220830 23,367.45547
7_20220831 00,341.3179
7_20220831 01,342.3129
7_20220831 02,342.98743
7_20220831 03,341.98248
7_20220831 04,342.0591
7_20220831 05,540.47064
7_20220831 06,810.962
7_20220831 07,880.78577
7_20220831 08,968.52606
7_20220831 09,1010.2712
7_20220831 10,998.2118
7_20220831 11,990.81134
7_20220831 12,986.1829
7_20220831 13,997.74493
7_20220831 14,1005.7013
7_20220831 15,993.2179
7_20220831 16,1005.07623
7_20220831 17,996.5079
7_20220831 18,892.6443
7_20220831 19,887.91174
7_20220831 20,888.1635
7_20220831 21,589.7841
7_20220831 22,445.91547
7_20220831 23,366.60406
8_20220825 00,1318.0127
8_20220825 01,1233.3794
8_20220825 02,1243.0623
8_20220825 03,1279.6567
8_20220825 04,1349.8376
8_20220825 05,1342.656
8_20220825 06,1335.1266
8_20220825 07,1357.4814
8_20220825 08,1563.8334
8_20220825 09,1580.0183
8_20220825 10,1382.2725
8_20220825 11,1379.255
8_20220825 12,1359.9862
8_20220825 13,1429.349
8_20220825 14,1435.4302
8_20220825 15,1565.1477
8_20220825 16,1566.5183
8_20220825 17,1493.5847
8_20220825 18,1378.6193
8_20220825 19,1345.6053
8_20220825 20,1348.4841
8_20220825 21,1300.7129
8_20220825 22,1237.4006
8_20220825 23,1224.6196
8_20220826 00,1316.1315
8_20220826 01,1238.522
8_20220826 02,1242.3137
8_20220826 03,1307.5411
8_20220826 04,1342.1545
8_20220826 05,1340.5684
8_20220826 06,1328.615
8_20220826 07,1303.1292
8_20220826 08,1570.2037
8_20220826 09,1579.2162
8_20220826 10,1378.2234
8_20220826 11,1365.5149
8_20220826 12,1371.8245
8_20220826 13,1451.9957
8_20220826 14,1453.1433
8_20220826 15,1560.1287
8_20220826 16,1571.6156
8_20220826 17,1519.9576
8_20220826 18,1379.0574
8_20220826 19,1385.8882
8_20220826 20,1373.1353
8_20220826 21,1310.8304
8_20220826 22,1261.4861
8_20220826 23,1242.3224
8_20220827 00,1308.956
8_20220827 01,1244.9512
8_20220827 02,1243.8668
8_20220827 03,1304.1604
8_20220827 04,1342.8147
8_20220827 05,1356.9016
8_20220827 06,1368.7308
8_20220827 07,1347.7898
8_20220827 08,1570.5356
8_20220827 09,1574.9304
8_20220827 10,1351.5569
8_20220827 11,1357.4469
8_20220827 12,1353.4946
8_20220827 13,1412.9241
8_20220827 14,1408.2633
8_20220827 15,1584.0074
8_20220827 16,1581.5403
8_20220827 17,1512.2826
8_20220827 18,1353.1926
8_20220827 19,1288.8901
8_20220827 20,1307.6156
8_20220827 21,1270.5138
8_20220827 22,1232.2196
8_20220827 23,1216.8969
8_20220828 00,990.88434
8_20220828 01,943.26953
8_20220828 02,934.268
8_20220828 03,935.495
8_20220828 04,935.6387
8_20220828 05,928.92737
8_20220828 06,925.25287
8_20220828 07,1110.1343
8_20220828 08,1092.3832
8_20220828 09,1130.6426
8_20220828 10,1127.9043
8_20220828 11,1128.13
8_20220828 12,1126.1746
8_20220828 13,1141.1625
8_20220828 14,1124.5732
8_20220828 15,1128.92
8_20220828 16,1126.331
8_20220828 17,1138.8867
8_20220828 18,1081.6288
8_20220828 19,1123.5106
8_20220828 20,1078.3969
8_20220828 21,1055.9514
8_20220828 22,1036.6726
8_20220828 23,1027.6713
8_20220829 00,1295.1095
8_20220829 01,1242.3086
8_20220829 02,1249.5156
8_20220829 03,1272.9995
8_20220829 04,1348.6886
8_20220829 05,1355.4098
8_20220829 06,1311.3065
8_20220829 07,1284.2861
8_20220829 08,1596.8318
8_20220829 09,1578.2812
8_20220829 10,1359.1
8_20220829 11,1371.5011
8_20220829 12,1362.8622
8_20220829 13,1442.7678
8_20220829 14,1451.032
8_20220829 15,1562.583
8_20220829 16,1577.8329
8_20220829 17,1502.0562
8_20220829 18,1360.5828
8_20220829 19,1381.6893
8_20220829 20,1329.0269
8_20220829 21,1290.722
8_20220829 22,1266.8828
8_20220829 23,1224.8191
8_20220830 00,1266.5287
8_20220830 01,1176.2706
8_20220830 02,1178.1077
8_20220830 03,1202.7793
8_20220830 04,1268.178
8_20220830 05,1272.4681
8_20220830 06,1311.3483
8_20220830 07,1280.735
8_20220830 08,1431.014
8_20220830 09,1490.855
8_20220830 10,1340.7921
8_20220830 11,1369.8258
8_20220830 12,1374.7891
8_20220830 13,1414.3184
8_20220830 14,1413.6875
8_20220830 15,1441.6206
8_20220830 16,1463.9944
8_20220830 17,1412.8964
8_20220830 18,1309.1642
8_20220830 19,1289.871
8_20220830 20,1249.3894
8_20220830 21,1212.5209
8_20220830 22,1183.0107
8_20220830 23,1184.9933
8_20220831 00,1322.9788
8_20220831 01,1183.4163
8_20220831 02,1179.7122
8_20220831 03,1199.1791
8_20220831 04,1271.8562
8_20220831 05,1277.5157
8_20220831 06,1337.1357
8_20220831 07,1313.7986
8_20220831 08,1436.6304
8_20220831 09,1466.4448
8_20220831 10,1382.8973
8_20220831 11,1383.1516
8_20220831 12,1389.6201
8_20220831 13,1398.7128
8_20220831 14,1394.1714
8_20220831 15,1352.5195
8_20220831 16,1357.1554
8_20220831 17,1371.2935
8_20220831 18,1284.7075
8_20220831 19,1271.2649
8_20220831 20,1241.9171
8_20220831 21,1215.7831
8_20220831 22,1187.8593
8_20220831 23,1181.9961
9_20220825 00,1527.3997
9_20220825 01,1334.8682
9_20220825 02,1230.4932
9_20220825 03,1212.0513
9_20220825 04,1215.155
9_20220825 05,1300.1764
9_20220825 06,1464.4286
9_20220825 07,1723.7715
9_20220825 08,2089.2483
9_20220825 09,2658.36
9_20220825 10,3185.1025
9_20220825 11,3255.1528
9_20220825 12,3397.9514
9_20220825 13,3408.6328
9_20220825 14,3408.3938
9_20220825 15,3405.1633
9_20220825 16,3402.5364
9_20220825 17,3343.4248
9_20220825 18,3195.9956
9_20220825 19,3072.5066
9_20220825 20,2889.9517
9_20220825 21,2561.011
9_20220825 22,2172.8186
9_20220825 23,1912.8555
9_20220826 00,1545.4619
9_20220826 01,1329.8094
9_20220826 02,1236.718
9_20220826 03,1214.6548
9_20220826 04,1217.4946
9_20220826 05,1293.1896
9_20220826 06,1554.9381
9_20220826 07,1711.7292
9_20220826 08,2144.1636
9_20220826 09,2683.8064
9_20220826 10,3229.9065
9_20220826 11,3261.4214
9_20220826 12,3406.1921
9_20220826 13,3405.2432
9_20220826 14,3430.0269
9_20220826 15,3372.1353
9_20220826 16,3357.7046
9_20220826 17,3357.7683
9_20220826 18,3092.182
9_20220826 19,2911.234
9_20220826 20,2729.7124
9_20220826 21,2571.6775
9_20220826 22,1933.8855
9_20220826 23,1892.8663
9_20220827 00,1532.5461
9_20220827 01,1332.636
9_20220827 02,1230.5762
9_20220827 03,1215.0208
9_20220827 04,1214.6342
9_20220827 05,1300.0709
9_20220827 06,1412.8894
9_20220827 07,1624.3752
9_20220827 08,1961.0818
9_20220827 09,2619.484
9_20220827 10,3181.091
9_20220827 11,3213.7966
9_20220827 12,3231.9238
9_20220827 13,3367.201
9_20220827 14,3363.8877
9_20220827 15,3304.9043
9_20220827 16,3357.7473
9_20220827 17,3345.8901
9_20220827 18,3091.24
9_20220827 19,2775.548
9_20220827 20,2723.7876
9_20220827 21,2539.3035
9_20220827 22,1870.3285
9_20220827 23,1854.9965
9_20220828 00,1521.102
9_20220828 01,1330.3263
9_20220828 02,1229.2108
9_20220828 03,1210.8704
9_20220828 04,1213.3774
9_20220828 05,1283.5969
9_20220828 06,1351.539
9_20220828 07,1581.748
9_20220828 08,1954.1323
9_20220828 09,2549.3115
9_20220828 10,2966.5918
9_20220828 11,3011.6848
9_20220828 12,3033.2363
9_20220828 13,3045.6367
9_20220828 14,3039.3108
9_20220828 15,3065.4749
9_20220828 16,3092.4739
9_20220828 17,3012.6672
9_20220828 18,2901.149
9_20220828 19,2771.8367
9_20220828 20,2681.7236
9_20220828 21,1998.1947
9_20220828 22,1906.1648
9_20220828 23,1789.403
9_20220829 00,1495.1765
9_20220829 01,1312.4603
9_20220829 02,1228.2936
9_20220829 03,1199.0582
9_20220829 04,1203.9546
9_20220829 05,1281.0244
9_20220829 06,1472.7903
9_20220829 07,1652.6357
9_20220829 08,2143.312
9_20220829 09,2681.3792
9_20220829 10,3205.0977
9_20220829 11,3257.35
9_20220829 12,3314.6697
9_20220829 13,3318.537
9_20220829 14,3246.2856
9_20220829 15,3225.3052
9_20220829 16,3212.8684
9_20220829 17,3201.3352
9_20220829 18,2931.411
9_20220829 19,2878.6516
9_20220829 20,2711.9646
9_20220829 21,2522.295
9_20220829 22,2161.924
9_20220829 23,1911.8003
9_20220830 00,1539.0015
9_20220830 01,1318.6616
9_20220830 02,1238.217
9_20220830 03,1211.8385
9_20220830 04,1219.652
9_20220830 05,1294.6013
9_20220830 06,1494.301
9_20220830 07,1704.4746
9_20220830 08,2124.6667
9_20220830 09,2708.5107
9_20220830 10,3206.9214
9_20220830 11,3235.6975
9_20220830 12,3215.226
9_20220830 13,3204.594
9_20220830 14,3164.6284
9_20220830 15,3132.4436
9_20220830 16,3268.303
9_20220830 17,3224.3223
9_20220830 18,2516.0068
9_20220830 19,2161.7222
9_20220830 20,2489.0935
9_20220830 21,2404.8901
9_20220830 22,1956.8876
9_20220830 23,1897.41
9_20220831 00,1530.6038
9_20220831 01,1332.2437
9_20220831 02,1244.2083
9_20220831 03,1219.4952
9_20220831 04,1222.3818
9_20220831 05,1300.1979
9_20220831 06,1485.1522
9_20220831 07,1712.9669
9_20220831 08,2058.648
9_20220831 09,2699.9595
9_20220831 10,3257.0059
9_20220831 11,3261.3264
9_20220831 12,3274.3733
9_20220831 13,3261.4387
9_20220831 14,3256.902
9_20220831 15,3118.7388
9_20220831 16,3118.1206
9_20220831 17,3107.7107
9_20220831 18,2894.2888
9_20220831 19,2489.4636
9_20220831 20,2343.1418
9_20220831 21,2192.1235
9_20220831 22,2131.56
9_20220831 23,1862.3916
10_20220825 00,3596.561
10_20220825 01,3614.4465
10_20220825 02,3609.6277
10_20220825 03,3577.5217
10_20220825 04,3611.676
10_20220825 05,3634.7627
10_20220825 06,3315.6604
10_20220825 07,3197.6304
10_20220825 08,3529.6604
10_20220825 09,3714.9023
10_20220825 10,4301.162
10_20220825 11,4328.521
10_20220825 12,4224.207
10_20220825 13,4198.6494
10_20220825 14,4175.879
10_20220825 15,3924.189
10_20220825 16,3922.2412
10_20220825 17,3810.2644
10_20220825 18,3613.4363
10_20220825 19,3963.1423
10_20220825 20,4073.5205
10_20220825 21,4009.2432
10_20220825 22,3938.2937
10_20220825 23,3933.438
10_20220826 00,3909.7683
10_20220826 01,3923.728
10_20220826 02,3916.3608
10_20220826 03,3924.7153
10_20220826 04,3930.8027
10_20220826 05,3967.0215
10_20220826 06,3453.1453
10_20220826 07,3064.9507
10_20220826 08,3482.4011
10_20220826 09,3688.634
10_20220826 10,4208.177
10_20220826 11,4440.103
10_20220826 12,4377.8237
10_20220826 13,4289.9644
10_20220826 14,4327.2876
10_20220826 15,4119.988
10_20220826 16,3982.3342
10_20220826 17,3876.06
10_20220826 18,3538.9985
10_20220826 19,3910.6973
10_20220826 20,3768.9636
10_20220826 21,3681.213
10_20220826 22,3757.7598
10_20220826 23,3769.7034
10_20220827 00,3759.714
10_20220827 01,3719.148
10_20220827 02,3656.7378
10_20220827 03,3715.9478
10_20220827 04,3871.6924
10_20220827 05,3806.938
10_20220827 06,3445.1606
10_20220827 07,3201.1624
10_20220827 08,3520.9602
10_20220827 09,3590.0305
10_20220827 10,3582.809
10_20220827 11,3603.2815
10_20220827 12,3598.0388
10_20220827 13,3608.7244
10_20220827 14,3618.7195
10_20220827 15,3615.1704
10_20220827 16,3614.0488
10_20220827 17,3600.49
10_20220827 18,3601.6921
10_20220827 19,3866.5312
10_20220827 20,3890.019
10_20220827 21,3681.211
10_20220827 22,3637.6245
10_20220827 23,3601.7083
10_20220828 00,3576.7773
10_20220828 01,3584.9995
10_20220828 02,3599.0986
10_20220828 03,3602.212
10_20220828 04,3586.2507
10_20220828 05,3549.5488
10_20220828 06,3090.6714
10_20220828 07,2973.2993
10_20220828 08,3430.3225
10_20220828 09,3510.838
10_20220828 10,3492.6487
10_20220828 11,3544.6597
10_20220828 12,3494.3333
10_20220828 13,3502.1138
10_20220828 14,3504.3118
10_20220828 15,3487.2727
10_20220828 16,3489.609
10_20220828 17,3457.3535
10_20220828 18,3488.8103
10_20220828 19,3772.83
10_20220828 20,3649.164
10_20220828 21,3615.9604
10_20220828 22,3594.5645
10_20220828 23,3598.3064
10_20220829 00,3619.1956
10_20220829 01,3606.9763
10_20220829 02,3545.8984
10_20220829 03,3568.5344
10_20220829 04,3629.5964
10_20220829 05,3611.1448
10_20220829 06,3181.108
10_20220829 07,3087.8828
10_20220829 08,3552.5713
10_20220829 09,3540.7922
10_20220829 10,4113.6084
10_20220829 11,4149.2285
10_20220829 12,4189.5864
10_20220829 13,4281.343
10_20220829 14,4142.1494
10_20220829 15,3832.1787
10_20220829 16,3668.2837
10_20220829 17,3603.868
10_20220829 18,3594.9666
10_20220829 19,4043.5903
10_20220829 20,4038.7507
10_20220829 21,3956.0205
10_20220829 22,3910.8591
10_20220829 23,3930.507
10_20220830 00,3732.231
10_20220830 01,3743.8047
10_20220830 02,3797.1313
10_20220830 03,3743.2263
10_20220830 04,3803.4915
10_20220830 05,3836.0461
10_20220830 06,3490.541
10_20220830 07,3267.6982
10_20220830 08,3560.723
10_20220830 09,3744.9238
10_20220830 10,4409.782
10_20220830 11,4454.74
10_20220830 12,4163.072
10_20220830 13,4046.1028
10_20220830 14,3904.9756
10_20220830 15,3737.244
10_20220830 16,3735.2598
10_20220830 17,3736.419
10_20220830 18,3833.3584
10_20220830 19,4009.8794
10_20220830 20,4003.0586
10_20220830 21,3986.4949
10_20220830 22,3833.4253
10_20220830 23,3781.653
10_20220831 00,3779.548
10_20220831 01,3749.541
10_20220831 02,3780.1167
10_20220831 03,3824.8093
10_20220831 04,3885.7004
10_20220831 05,3888.1672
10_20220831 06,3566.7815
10_20220831 07,3283.8054
10_20220831 08,3583.6194
10_20220831 09,3785.5808
10_20220831 10,3956.2676
10_20220831 11,3993.3657
10_20220831 12,3782.1094
10_20220831 13,3803.71
10_20220831 14,3855.034
10_20220831 15,3689.6829
10_20220831 16,3628.4194
10_20220831 17,3599.5212
10_20220831 18,3562.9749
10_20220831 19,3925.3335
10_20220831 20,3886.9263
10_20220831 21,3588.0576
10_20220831 22,3508.1084
10_20220831 23,3486.0503
11_20220825 00,1627.4419
11_20220825 01,1626.3589
11_20220825 02,1603.6504
11_20220825 03,1583.1802
11_20220825 04,1581.4331
11_20220825 05,1588.4956
11_20220825 06,1589.2183
11_20220825 07,1706.6869
11_20220825 08,2158.2288
11_20220825 09,2256.9302
11_20220825 10,2279.968
11_20220825 11,2237.4941
11_20220825 12,2251.8813
11_20220825 13,2223.551
11_20220825 14,2219.305
11_20220825 15,2279.1445
11_20220825 16,2269.0122
11_20220825 17,2125.5332
11_20220825 18,1892.7524
11_20220825 19,1637.564
11_20220825 20,1619.1862
11_20220825 21,1577.8967
11_20220825 22,1567.5223
11_20220825 23,1575.0814
11_20220826 00,1613.1927
11_20220826 01,1594.41
11_20220826 02,1601.7894
11_20220826 03,1562.2733
11_20220826 04,1560.0731
11_20220826 05,1563.5684
11_20220826 06,1577.585
11_20220826 07,1693.235
11_20220826 08,2153.4265
11_20220826 09,2259.849
11_20220826 10,2240.5837
11_20220826 11,2214.1736
11_20220826 12,2213.8066
11_20220826 13,2244.1516
11_20220826 14,2226.6284
11_20220826 15,2228.2234
11_20220826 16,2233.9932
11_20220826 17,2126.5881
11_20220826 18,1834.8367
11_20220826 19,1749.8519
11_20220826 20,1789.4866
11_20220826 21,1740.289
11_20220826 22,1687.9678
11_20220826 23,1699.2087
11_20220827 00,1714.6426
11_20220827 01,1707.3369
11_20220827 02,1627.9491
11_20220827 03,1594.848
11_20220827 04,1578.7756
11_20220827 05,1584.8757
11_20220827 06,1577.0576
11_20220827 07,1685.8899
11_20220827 08,2126.7644
11_20220827 09,2176.6375
11_20220827 10,2184.5315
11_20220827 11,2183.256
11_20220827 12,2198.1658
11_20220827 13,2215.7786
11_20220827 14,2214.8347
11_20220827 15,2224.0479
11_20220827 16,2223.5647
11_20220827 17,2078.8762
11_20220827 18,1855.0256
11_20220827 19,1772.054
11_20220827 20,1551.9707
11_20220827 21,1551.9731
11_20220827 22,1586.103
11_20220827 23,1580.5286
11_20220828 00,1585.1509
11_20220828 01,1586.6794
11_20220828 02,1537.7689
11_20220828 03,1496.8153
11_20220828 04,1493.747
11_20220828 05,1490.8562
11_20220828 06,1503.3782
11_20220828 07,1701.0393
11_20220828 08,2094.7644
11_20220828 09,2199.6318
11_20220828 10,2183.695
11_20220828 11,2180.2212
11_20220828 12,2174.1492
11_20220828 13,2212.8848
11_20220828 14,2225.733
11_20220828 15,2223.6958
11_20220828 16,2212.914
11_20220828 17,2084.592
11_20220828 18,1775.6351
11_20220828 19,1807.1663
11_20220828 20,1756.7831
11_20220828 21,1563.2734
11_20220828 22,1562.1669
11_20220828 23,1541.4432
11_20220829 00,1597.3619
11_20220829 01,1595.8845
11_20220829 02,1550.3635
11_20220829 03,1542.1006
11_20220829 04,1543.2891
11_20220829 05,1550.2263
11_20220829 06,1554.6904
11_20220829 07,1694.2396
11_20220829 08,2123.3447
11_20220829 09,2281.3296
11_20220829 10,2182.4038
11_20220829 11,2184.6348
11_20220829 12,2203.8257
11_20220829 13,2220.1826
11_20220829 14,2171.6184
11_20220829 15,2144.8877
11_20220829 16,2191.7603
11_20220829 17,2114.6282
11_20220829 18,1512.4835
11_20220829 19,1580.6494
11_20220829 20,1598.9697
11_20220829 21,1579.1702
11_20220829 22,1582.3695
11_20220829 23,1605.2566
11_20220830 00,1593.019
11_20220830 01,1595.242
11_20220830 02,1548.4797
11_20220830 03,1545.0079
11_20220830 04,1548.0021
11_20220830 05,1545.3175
11_20220830 06,1566.8013
11_20220830 07,1684.6904
11_20220830 08,2149.7083
11_20220830 09,2300.4053
11_20220830 10,2253.2368
11_20220830 11,2193.5232
11_20220830 12,2328.3242
11_20220830 13,2320.5732
11_20220830 14,2203.1694
11_20220830 15,2311.0137
11_20220830 16,2321.1443
11_20220830 17,2118.1018
11_20220830 18,1533.2224
11_20220830 19,1620.4923
11_20220830 20,1638.962
11_20220830 21,1628.7174
11_20220830 22,1615.9417
11_20220830 23,1617.0438
11_20220831 00,1629.4882
11_20220831 01,1631.0074
11_20220831 02,1607.5839
11_20220831 03,1596.202
11_20220831 04,1592.1572
11_20220831 05,1597.2675
11_20220831 06,1587.6809
11_20220831 07,1691.3999
11_20220831 08,2178.9893
11_20220831 09,2338.4539
11_20220831 10,2306.4055
11_20220831 11,2321.0005
11_20220831 12,2327.8254
11_20220831 13,2260.297
11_20220831 14,2218.6655
11_20220831 15,2267.8235
11_20220831 16,2262.8037
11_20220831 17,2135.7634
11_20220831 18,1874.7473
11_20220831 19,1817.8748
11_20220831 20,1644.2928
11_20220831 21,1617.0842
11_20220831 22,1604.4391
11_20220831 23,1616.3291
12_20220825 00,1164.2344
12_20220825 01,1164.1102
12_20220825 02,1163.2358
12_20220825 03,1175.7665
12_20220825 04,1241.2723
12_20220825 05,1359.4584
12_20220825 06,1448.1792
12_20220825 07,1460.4331
12_20220825 08,1532.5718
12_20220825 09,1526.4899
12_20220825 10,1587.1895
12_20220825 11,1710.7124
12_20220825 12,1715.7373
12_20220825 13,1712.1047
12_20220825 14,1692.5994
12_20220825 15,1710.4789
12_20220825 16,1684.23
12_20220825 17,1674.2864
12_20220825 18,1535.4155
12_20220825 19,1570.1838
12_20220825 20,1476.6677
12_20220825 21,1344.3241
12_20220825 22,1179.9186
12_20220825 23,1181.1167
12_20220826 00,1158.4314
12_20220826 01,1159.3413
12_20220826 02,1157.018
12_20220826 03,1175.9642
12_20220826 04,1237.5619
12_20220826 05,1348.063
12_20220826 06,1446.3319
12_20220826 07,1459.133
