num_date_time,answer
6_20220826 09,2190.00439453125
6_20220826 10,2662.392578125
6_20220826 11,2754.17333984375
6_20220826 12,2787.081298828125
6_20220826 13,2809.054931640625
6_20220826 14,2841.352783203125
6_20220826 15,2837.715576171875
6_20220826 16,2820.485107421875
6_20220826 17,2768.824951171875
6_20220826 18,2524.8408203125
6_20220826 19,2250.49365234375
6_20220826 20,2002.6165771484375
6_20220826 21,1795.6134033203125
6_20220826 22,1597.26806640625
6_20220826 23,1457.786376953125
6_20220827 00,1173.6146240234375
6_20220827 01,1078.6824951171875
6_20220827 02,1049.476806640625
6_20220827 03,1033.6607666015625
6_20220827 04,1028.1114501953125
6_20220827 05,1065.26318359375
6_20220827 06,1185.2396240234375
6_20220827 07,1430.3099365234375
6_20220827 08,1720.24560546875
6_20220827 09,2253.451904296875
6_20220827 10,2608.180419921875
6_20220827 11,2676.50537109375
6_20220827 12,2717.159423828125
6_20220827 13,2724.661376953125
6_20220827 14,2766.14990234375
6_20220827 15,2774.2822265625
6_20220827 16,2737.337890625
6_20220827 17,2694.422119140625
6_20220827 18,2536.704345703125
6_20220827 19,2266.88525390625
6_20220827 20,1965.63330078125
6_20220827 21,1755.435302734375
6_20220827 22,1567.265380859375
6_20220827 23,1426.650634765625
6_20220828 00,1172.576904296875
6_20220828 01,1081.1302490234375
6_20220828 02,1041.2884521484375
6_20220828 03,1026.2086181640625
6_20220828 04,1025.4334716796875
6_20220828 05,1054.143310546875
6_20220828 06,1127.684814453125
6_20220828 07,1303.564208984375
6_20220828 08,1607.966796875
6_20220828 09,2159.16796875
6_20220828 10,2503.11962890625
6_20220828 11,2578.010986328125
6_20220828 12,2612.825927734375
6_20220828 13,2616.400634765625
6_20220828 14,2617.99267578125
6_20220828 15,2631.7880859375
6_20220828 16,2596.4365234375
6_20220828 17,2588.17626953125
6_20220828 18,2450.758544921875
6_20220828 19,2276.821044921875
6_20220828 20,2069.33251953125
6_20220828 21,1871.3563232421875
6_20220828 22,1669.2083740234375
6_20220828 23,1505.4573974609375
6_20220829 00,1145.5848388671875
6_20220829 01,1056.596435546875
6_20220829 02,1025.8134765625
6_20220829 03,1022.2171630859375
6_20220829 04,1029.8328857421875
6_20220829 05,1078.7359619140625
6_20220829 06,1188.6153564453125
6_20220829 07,1431.734375
6_20220829 08,1716.367919921875
6_20220829 09,2216.09765625
6_20220829 10,2660.353759765625
6_20220829 11,2717.50244140625
6_20220829 12,2739.7548828125
6_20220829 13,2736.2607421875
6_20220829 14,2746.1162109375
6_20220829 15,2734.014892578125
6_20220829 16,2664.956787109375
6_20220829 17,2633.4033203125
6_20220829 18,2415.070068359375
6_20220829 19,2118.4736328125
6_20220829 20,1887.666015625
6_20220829 21,1702.5184326171875
6_20220829 22,1519.1513671875
6_20220829 23,1389.721923828125
6_20220830 00,1131.548828125
6_20220830 01,1052.4794921875
6_20220830 02,1019.5145263671875
6_20220830 03,1003.5838623046875
6_20220830 04,1003.3648681640625
6_20220830 05,1051.5416259765625
6_20220830 06,1156.8321533203125
6_20220830 07,1402.135009765625
6_20220830 08,1672.855224609375
6_20220830 09,2171.53759765625
6_20220830 10,2623.722900390625
6_20220830 11,2683.460205078125
6_20220830 12,2703.3203125
6_20220830 13,2708.808349609375
6_20220830 14,2720.1982421875
6_20220830 15,2718.32861328125
6_20220830 16,2680.197265625
6_20220830 17,2653.18408203125
6_20220830 18,2426.434814453125
6_20220830 19,2136.860107421875
6_20220830 20,1916.941162109375
6_20220830 21,1720.091064453125
6_20220830 22,1532.053466796875
6_20220830 23,1394.770263671875
6_20220831 00,1128.3765869140625
6_20220831 01,1047.85498046875
6_20220831 02,1014.11572265625
6_20220831 03,997.0494384765625
6_20220831 04,998.22900390625
6_20220831 05,1044.977783203125
6_20220831 06,1165.637939453125
6_20220831 07,1422.807373046875
6_20220831 08,1691.5986328125
6_20220831 09,2164.826904296875
6_20220831 10,2648.7607421875
6_20220831 11,2718.333251953125
6_20220831 12,2729.154541015625
6_20220831 13,2732.542236328125
6_20220831 14,2743.546630859375
6_20220831 15,2745.58642578125
6_20220831 16,2710.113525390625
6_20220831 17,2664.40283203125
6_20220831 18,2400.11328125
6_20220831 19,2127.344970703125
6_20220831 20,1919.134765625
6_20220831 21,1731.776123046875
6_20220831 22,1547.8984375
6_20220831 23,1416.9014892578125
7_20220825 00,329.8703918457031
7_20220825 01,327.218505859375
7_20220825 02,327.9083557128906
7_20220825 03,328.5643005371094
7_20220825 04,353.27740478515625
7_20220825 05,505.00665283203125
7_20220825 06,712.9310302734375
7_20220825 07,808.7589111328125
7_20220825 08,898.4288330078125
7_20220825 09,948.742919921875
7_20220825 10,989.2977294921875
7_20220825 11,974.9500122070312
7_20220825 12,966.5570068359375
7_20220825 13,969.543212890625
7_20220825 14,970.3721923828125
7_20220825 15,947.6163330078125
7_20220825 16,946.28662109375
7_20220825 17,917.8394165039062
7_20220825 18,866.6862182617188
7_20220825 19,846.9244384765625
7_20220825 20,744.819580078125
7_20220825 21,509.80572509765625
7_20220825 22,395.06768798828125
7_20220825 23,355.032470703125
7_20220826 00,327.427490234375
7_20220826 01,319.6790771484375
7_20220826 02,319.0310974121094
7_20220826 03,318.92333984375
7_20220826 04,336.9512634277344
7_20220826 05,488.29473876953125
7_20220826 06,686.9996337890625
7_20220826 07,769.5748291015625
7_20220826 08,851.7060546875
7_20220826 09,901.9143676757812
7_20220826 10,956.6436157226562
7_20220826 11,951.7711181640625
7_20220826 12,958.6361083984375
7_20220826 13,971.5068359375
7_20220826 14,976.4862060546875
7_20220826 15,967.5361938476562
7_20220826 16,973.0987548828125
7_20220826 17,945.906982421875
7_20220826 18,891.4569091796875
7_20220826 19,859.4223022460938
7_20220826 20,755.3546142578125
7_20220826 21,502.809814453125
7_20220826 22,390.68438720703125
7_20220826 23,351.39990234375
7_20220827 00,327.8408203125
7_20220827 01,321.189697265625
7_20220827 02,319.1324462890625
7_20220827 03,316.43463134765625
7_20220827 04,320.7309875488281
7_20220827 05,370.2956237792969
7_20220827 06,435.533203125
7_20220827 07,483.59918212890625
7_20220827 08,608.5611572265625
7_20220827 09,739.6185913085938
7_20220827 10,817.7745361328125
7_20220827 11,820.9085083007812
7_20220827 12,821.978759765625
7_20220827 13,821.2984008789062
7_20220827 14,832.4147338867188
7_20220827 15,817.126953125
7_20220827 16,810.933837890625
7_20220827 17,779.8598022460938
7_20220827 18,705.4135131835938
7_20220827 19,624.3267211914062
7_20220827 20,524.7777099609375
7_20220827 21,426.3957214355469
7_20220827 22,378.7979736328125
7_20220827 23,350.9700622558594
7_20220828 00,334.51483154296875
7_20220828 01,325.8053894042969
7_20220828 02,321.69146728515625
7_20220828 03,316.78375244140625
7_20220828 04,318.2259521484375
7_20220828 05,347.6230163574219
7_20220828 06,370.7845458984375
7_20220828 07,389.7051086425781
7_20220828 08,496.58551025390625
7_20220828 09,621.993896484375
7_20220828 10,705.9512939453125
7_20220828 11,698.3751220703125
7_20220828 12,679.832763671875
7_20220828 13,661.4384765625
7_20220828 14,644.2735595703125
7_20220828 15,633.5494384765625
7_20220828 16,628.4423217773438
7_20220828 17,606.26318359375
7_20220828 18,557.8783569335938
7_20220828 19,530.5905151367188
7_20220828 20,489.9272155761719
7_20220828 21,426.7139892578125
7_20220828 22,390.5530700683594
7_20220828 23,366.78094482421875
7_20220829 00,334.02520751953125
7_20220829 01,326.2988586425781
7_20220829 02,319.74365234375
7_20220829 03,318.5602722167969
7_20220829 04,336.7976379394531
7_20220829 05,478.42822265625
7_20220829 06,656.5430908203125
7_20220829 07,736.7758178710938
7_20220829 08,833.4202880859375
7_20220829 09,890.6627197265625
7_20220829 10,936.2192993164062
7_20220829 11,917.7183837890625
7_20220829 12,906.8961791992188
7_20220829 13,906.1787109375
7_20220829 14,904.9541625976562
7_20220829 15,888.27734375
7_20220829 16,869.2802124023438
7_20220829 17,846.8245849609375
7_20220829 18,789.7931518554688
7_20220829 19,741.2537841796875
7_20220829 20,637.4869384765625
7_20220829 21,456.68402099609375
7_20220829 22,382.58477783203125
7_20220829 23,351.0699462890625
7_20220830 00,327.1654357910156
7_20220830 01,321.7635803222656
7_20220830 02,316.3433837890625
7_20220830 03,314.9127502441406
7_20220830 04,330.5982666015625
7_20220830 05,480.0805969238281
7_20220830 06,684.9763793945312
7_20220830 07,760.3251342773438
7_20220830 08,847.6474609375
7_20220830 09,903.9024658203125
7_20220830 10,946.4124145507812
7_20220830 11,931.520263671875
7_20220830 12,925.5126953125
7_20220830 13,928.9664306640625
7_20220830 14,931.693359375
7_20220830 15,917.1593017578125
7_20220830 16,912.8715209960938
7_20220830 17,887.6318969726562
7_20220830 18,837.461181640625
7_20220830 19,805.5377197265625
7_20220830 20,695.2857666015625
7_20220830 21,470.24462890625
7_20220830 22,379.3419189453125
7_20220830 23,347.5533447265625
7_20220831 00,321.27984619140625
7_20220831 01,316.5881042480469
7_20220831 02,313.69427490234375
7_20220831 03,313.41033935546875
7_20220831 04,332.4817199707031
7_20220831 05,488.388427734375
7_20220831 06,686.1558227539062
7_20220831 07,762.588134765625
7_20220831 08,856.7742919921875
7_20220831 09,912.1449584960938
7_20220831 10,955.6983642578125
7_20220831 11,942.8118896484375
7_20220831 12,933.3031005859375
7_20220831 13,942.55029296875
7_20220831 14,941.79736328125
7_20220831 15,924.0946044921875
7_20220831 16,926.0586547851562
7_20220831 17,905.1957397460938
7_20220831 18,849.7891845703125
7_20220831 19,822.3702392578125
7_20220831 20,715.71728515625
7_20220831 21,489.82989501953125
7_20220831 22,388.7021484375
7_20220831 23,352.42596435546875
8_20220825 00,1267.509521484375
8_20220825 01,1232.107177734375
8_20220825 02,1245.0458984375
8_20220825 03,1269.19189453125
8_20220825 04,1306.8822021484375
8_20220825 05,1336.8238525390625
8_20220825 06,1349.4031982421875
8_20220825 07,1417.28125
8_20220825 08,1516.7314453125
8_20220825 09,1524.023681640625
8_20220825 10,1419.450439453125
8_20220825 11,1398.513427734375
8_20220825 12,1379.823486328125
8_20220825 13,1401.1920166015625
8_20220825 14,1411.5849609375
8_20220825 15,1448.8797607421875
8_20220825 16,1474.2664794921875
8_20220825 17,1430.57763671875
8_20220825 18,1357.31396484375
8_20220825 19,1323.0789794921875
8_20220825 20,1286.9366455078125
8_20220825 21,1251.8421630859375
8_20220825 22,1210.0831298828125
8_20220825 23,1183.073974609375
8_20220826 00,1255.5087890625
8_20220826 01,1221.5845947265625
8_20220826 02,1241.6868896484375
8_20220826 03,1262.0018310546875
8_20220826 04,1297.666748046875
8_20220826 05,1325.33642578125
8_20220826 06,1334.7000732421875
8_20220826 07,1388.308837890625
8_20220826 08,1501.735107421875
8_20220826 09,1509.342529296875
8_20220826 10,1420.189697265625
8_20220826 11,1403.448974609375
8_20220826 12,1380.381591796875
8_20220826 13,1401.921630859375
8_20220826 14,1410.122314453125
8_20220826 15,1449.952880859375
8_20220826 16,1475.1781005859375
8_20220826 17,1444.6390380859375
8_20220826 18,1381.8035888671875
8_20220826 19,1337.0833740234375
8_20220826 20,1295.9163818359375
8_20220826 21,1249.413330078125
8_20220826 22,1207.58203125
8_20220826 23,1178.3994140625
8_20220827 00,1231.556884765625
8_20220827 01,1216.728271484375
8_20220827 02,1242.88232421875
8_20220827 03,1249.1602783203125
8_20220827 04,1283.09228515625
8_20220827 05,1321.3258056640625
8_20220827 06,1338.4473876953125
8_20220827 07,1363.646240234375
8_20220827 08,1408.5341796875
8_20220827 09,1399.1470947265625
8_20220827 10,1346.64794921875
8_20220827 11,1343.346435546875
8_20220827 12,1335.3302001953125
8_20220827 13,1347.9046630859375
8_20220827 14,1351.6575927734375
8_20220827 15,1375.913330078125
8_20220827 16,1393.56103515625
8_20220827 17,1368.103515625
8_20220827 18,1325.087890625
8_20220827 19,1282.5224609375
8_20220827 20,1238.1458740234375
8_20220827 21,1202.444580078125
8_20220827 22,1167.5869140625
8_20220827 23,1135.95068359375
8_20220828 00,1131.7952880859375
8_20220828 01,1103.112060546875
8_20220828 02,1099.91259765625
8_20220828 03,1079.7529296875
8_20220828 04,1075.25830078125
8_20220828 05,1077.6658935546875
8_20220828 06,1069.115234375
8_20220828 07,1086.7738037109375
8_20220828 08,1144.663330078125
8_20220828 09,1165.0703125
8_20220828 10,1168.0548095703125
8_20220828 11,1195.933349609375
8_20220828 12,1199.564453125
8_20220828 13,1218.673828125
8_20220828 14,1213.932861328125
8_20220828 15,1228.14208984375
8_20220828 16,1233.108154296875
8_20220828 17,1213.07080078125
8_20220828 18,1204.91650390625
8_20220828 19,1202.6826171875
8_20220828 20,1186.47216796875
8_20220828 21,1167.010009765625
8_20220828 22,1150.2945556640625
8_20220828 23,1130.7786865234375
8_20220829 00,1198.3857421875
8_20220829 01,1165.677978515625
8_20220829 02,1174.5135498046875
8_20220829 03,1178.685302734375
8_20220829 04,1217.2760009765625
8_20220829 05,1238.8388671875
8_20220829 06,1226.9417724609375
8_20220829 07,1280.698974609375
8_20220829 08,1422.279052734375
8_20220829 09,1412.1669921875
8_20220829 10,1305.337890625
8_20220829 11,1284.092529296875
8_20220829 12,1269.4462890625
8_20220829 13,1285.462158203125
8_20220829 14,1293.8519287109375
8_20220829 15,1330.9759521484375
8_20220829 16,1361.6171875
8_20220829 17,1343.2200927734375
8_20220829 18,1295.20654296875
8_20220829 19,1270.31103515625
8_20220829 20,1244.7078857421875
8_20220829 21,1219.7257080078125
8_20220829 22,1191.191650390625
8_20220829 23,1157.3541259765625
8_20220830 00,1199.0986328125
8_20220830 01,1170.6090087890625
8_20220830 02,1181.4560546875
8_20220830 03,1196.2086181640625
8_20220830 04,1228.4517822265625
8_20220830 05,1256.26171875
8_20220830 06,1260.45068359375
8_20220830 07,1309.4354248046875
8_20220830 08,1436.0777587890625
8_20220830 09,1440.03955078125
8_20220830 10,1327.6156005859375
8_20220830 11,1301.0484619140625
8_20220830 12,1280.711181640625
8_20220830 13,1302.36865234375
8_20220830 14,1318.11279296875
8_20220830 15,1360.216552734375
8_20220830 16,1391.6795654296875
8_20220830 17,1369.974609375
8_20220830 18,1312.790771484375
8_20220830 19,1281.7088623046875
8_20220830 20,1254.8056640625
8_20220830 21,1225.6802978515625
8_20220830 22,1188.8516845703125
8_20220830 23,1155.96923828125
8_20220831 00,1221.34814453125
8_20220831 01,1180.73828125
8_20220831 02,1191.5445556640625
8_20220831 03,1205.671875
8_20220831 04,1237.6954345703125
8_20220831 05,1274.3974609375
8_20220831 06,1272.159912109375
8_20220831 07,1326.0916748046875
8_20220831 08,1466.6976318359375
8_20220831 09,1472.1048583984375
8_20220831 10,1360.827392578125
8_20220831 11,1340.0931396484375
8_20220831 12,1320.9674072265625
8_20220831 13,1340.314208984375
8_20220831 14,1351.5712890625
8_20220831 15,1387.36279296875
8_20220831 16,1417.7767333984375
8_20220831 17,1389.49169921875
8_20220831 18,1330.790771484375
8_20220831 19,1299.970947265625
8_20220831 20,1268.093994140625
8_20220831 21,1232.5068359375
8_20220831 22,1196.6705322265625
8_20220831 23,1164.040771484375
9_20220825 00,1322.3065185546875
9_20220825 01,1271.1075439453125
9_20220825 02,1249.5194091796875
9_20220825 03,1234.443359375
9_20220825 04,1243.319580078125
9_20220825 05,1311.8924560546875
9_20220825 06,1432.4635009765625
9_20220825 07,1653.412841796875
9_20220825 08,2093.0986328125
9_20220825 09,2689.3125
9_20220825 10,3162.243408203125
9_20220825 11,3270.566162109375
9_20220825 12,3306.087646484375
9_20220825 13,3356.8671875
9_20220825 14,3381.7880859375
9_20220825 15,3406.389892578125
9_20220825 16,3390.56201171875
9_20220825 17,3341.613037109375
9_20220825 18,3238.32861328125
9_20220825 19,3152.41064453125
9_20220825 20,2992.4091796875
9_20220825 21,2662.9677734375
9_20220825 22,2180.44287109375
9_20220825 23,1901.336181640625
9_20220826 00,1478.080078125
9_20220826 01,1349.5704345703125
9_20220826 02,1298.899658203125
9_20220826 03,1267.56103515625
9_20220826 04,1262.525390625
9_20220826 05,1325.80029296875
9_20220826 06,1442.563232421875
9_20220826 07,1695.0523681640625
9_20220826 08,2189.5302734375
9_20220826 09,2814.027099609375
9_20220826 10,3287.4990234375
9_20220826 11,3389.00341796875
9_20220826 12,3421.322265625
9_20220826 13,3437.52294921875
9_20220826 14,3456.013671875
9_20220826 15,3458.158447265625
9_20220826 16,3432.67431640625
9_20220826 17,3384.4111328125
9_20220826 18,3266.027587890625
9_20220826 19,3148.17822265625
9_20220826 20,2982.753173828125
9_20220826 21,2656.1005859375
9_20220826 22,2183.03271484375
9_20220826 23,1903.9893798828125
9_20220827 00,1487.77490234375
9_20220827 01,1364.607421875
9_20220827 02,1303.095703125
9_20220827 03,1270.857666015625
9_20220827 04,1259.9229736328125
9_20220827 05,1312.57470703125
9_20220827 06,1426.2298583984375
9_20220827 07,1651.0029296875
9_20220827 08,2104.68408203125
9_20220827 09,2688.40673828125
9_20220827 10,3121.632080078125
9_20220827 11,3198.14453125
9_20220827 12,3225.1845703125
9_20220827 13,3250.250732421875
9_20220827 14,3292.599853515625
9_20220827 15,3296.860107421875
9_20220827 16,3263.69921875
9_20220827 17,3213.25537109375
9_20220827 18,3117.263671875
9_20220827 19,2966.036376953125
9_20220827 20,2797.571044921875
9_20220827 21,2523.6611328125
9_20220827 22,2100.0419921875
9_20220827 23,1842.3729248046875
9_20220828 00,1492.240478515625
9_20220828 01,1380.1885986328125
9_20220828 02,1315.6806640625
9_20220828 03,1287.549072265625
9_20220828 04,1279.1893310546875
9_20220828 05,1310.943603515625
9_20220828 06,1374.021484375
9_20220828 07,1504.16943359375
9_20220828 08,1854.30224609375
9_20220828 09,2390.66748046875
9_20220828 10,2735.65869140625
9_20220828 11,2824.3310546875
9_20220828 12,2839.24462890625
9_20220828 13,2835.393310546875
9_20220828 14,2830.794677734375
9_20220828 15,2846.985107421875
9_20220828 16,2835.287109375
9_20220828 17,2823.38525390625
